Id,Label
0909.jpg,0.5991787910461426
0479.jpg,0.70003741979599
0050.jpg,0.5596156120300293
1966.jpg,0.5982788801193237
2617.jpg,0.6178110837936401
1159.jpg,0.48908543586730957
1748.jpg,0.5875523090362549
4643.jpg,0.7661199569702148
1520.jpg,0.6640811562538147
3466.jpg,0.8708088397979736
3269.jpg,0.695420503616333
2059.jpg,0.8182722330093384
3667.jpg,0.6497535705566406
4386.jpg,0.816142201423645
1537.jpg,0.5617071390151978
3579.jpg,0.9374638199806213
0812.jpg,0.5579547882080078
2035.jpg,0.7533171772956848
2039.jpg,0.9036943912506104
1590.jpg,0.6295803785324097
1211.jpg,0.6134606599807739
2479.jpg,0.7858594655990601
0613.jpg,0.681717038154602
3024.jpg,0.6899664402008057
0155.jpg,0.7266916036605835
1206.jpg,0.5594928860664368
4005.jpg,0.6603459119796753
1243.jpg,0.5119451880455017
2966.jpg,0.9397523403167725
4468.jpg,0.7068735361099243
3145.jpg,0.6508621573448181
1937.jpg,0.9635986089706421
4766.jpg,0.8246492147445679
0862.jpg,0.6405320167541504
2902.jpg,0.9520047903060913
3012.jpg,0.7240102291107178
2381.jpg,0.6349769830703735
1554.jpg,0.6537585258483887
1948.jpg,0.9723185896873474
2530.jpg,0.7212557792663574
3462.jpg,0.6421718001365662
1115.jpg,0.6178091764450073
0156.jpg,0.48185431957244873
2880.jpg,0.6346092224121094
2713.jpg,0.7472478151321411
1870.jpg,0.6119140386581421
4694.jpg,0.912164568901062
1895.jpg,0.7125364542007446
0788.jpg,0.6110489964485168
4236.jpg,0.1918606162071228
3374.jpg,0.7049691677093506
2154.jpg,0.6248766183853149
4905.jpg,0.49091511964797974
1591.jpg,0.6363764405250549
2084.jpg,0.7134711742401123
3728.jpg,0.7016066312789917
1279.jpg,0.9803352355957031
1713.jpg,0.9448344707489014
0894.jpg,0.685553252696991
3190.jpg,0.4059749245643616
3940.jpg,0.6858505010604858
1175.jpg,0.9487200975418091
2960.jpg,0.6305508613586426
0738.jpg,0.7324753999710083
0594.jpg,0.6660199165344238
1293.jpg,0.6202178001403809
3799.jpg,0.6437289714813232
1864.jpg,0.6569955945014954
4061.jpg,0.6322106122970581
3246.jpg,0.980154812335968
0489.jpg,0.5952267050743103
2438.jpg,0.6532384753227234
3732.jpg,0.6444706916809082
4915.jpg,0.6696680188179016
2872.jpg,0.7328165769577026
4918.jpg,0.7811940908432007
4308.jpg,0.6600807905197144
3687.jpg,0.5882159471511841
1352.jpg,0.5940640568733215
3147.jpg,0.5771827101707458
3788.jpg,0.6216824054718018
3097.jpg,0.6490455269813538
4898.jpg,0.5698078870773315
1132.jpg,0.5978030562400818
4133.jpg,0.8881465792655945
0581.jpg,0.6287775039672852
4456.jpg,0.28202176094055176
2823.jpg,0.5851006507873535
4238.jpg,0.5947892069816589
2070.jpg,0.7859035730361938
1434.jpg,0.5889146327972412
3592.jpg,0.6730660796165466
4117.jpg,0.6459885239601135
0374.jpg,0.6110317707061768
4806.jpg,0.7537845969200134
0255.jpg,0.785836935043335
0511.jpg,0.8777726888656616
0316.jpg,0.9073298573493958
4045.jpg,0.6387982964515686
2240.jpg,0.5450613498687744
0001.jpg,0.6779370307922363
2117.jpg,0.6211997270584106
0820.jpg,0.7595125436782837
2969.jpg,0.5534571409225464
0994.jpg,0.7992826104164124
3318.jpg,0.7282065153121948
3348.jpg,0.5348536968231201
1496.jpg,0.633653998374939
2460.jpg,0.5221052169799805
1150.jpg,0.6047846078872681
4475.jpg,0.7163711786270142
2717.jpg,0.6365782618522644
4022.jpg,0.7386524677276611
1448.jpg,0.7763115167617798
1845.jpg,0.5896663665771484
2480.jpg,0.7334648370742798
4440.jpg,0.8655509948730469
4030.jpg,0.7017697691917419
2851.jpg,0.9279550909996033
3407.jpg,0.6326438188552856
1268.jpg,0.9166457056999207
4705.jpg,0.7895937561988831
0028.jpg,0.7597337365150452
3873.jpg,0.8481022119522095
2382.jpg,0.5734955072402954
3751.jpg,0.8526583909988403
4396.jpg,0.6655951738357544
0617.jpg,0.730209469795227
3794.jpg,0.6207994222640991
2746.jpg,0.6370197534561157
2637.jpg,0.7164828181266785
1999.jpg,0.6686351299285889
1892.jpg,0.6454921960830688
0601.jpg,0.6371538639068604
0544.jpg,0.9265196323394775
2613.jpg,0.8222275376319885
0040.jpg,0.6604295969009399
1650.jpg,0.6288723945617676
1644.jpg,0.6299099922180176
0239.jpg,0.7278621792793274
3403.jpg,0.7537072896957397
0432.jpg,0.708645224571228
4358.jpg,0.730739951133728
1982.jpg,0.7319177389144897
3904.jpg,0.32354384660720825
2075.jpg,0.6559473276138306
0651.jpg,0.5448322892189026
3216.jpg,0.6790790557861328
3337.jpg,0.6353411674499512
1703.jpg,0.5533963441848755
0151.jpg,0.5899629592895508
0017.jpg,0.6807672381401062
1628.jpg,0.7180530428886414
3789.jpg,0.7355473041534424
3629.jpg,0.9089253544807434
3197.jpg,0.7448433637619019
3373.jpg,0.5039030909538269
2869.jpg,0.9303833246231079
1334.jpg,0.6201428174972534
2564.jpg,0.6316080093383789
0125.jpg,0.5908578634262085
0015.jpg,0.6257079839706421
2205.jpg,0.8013181686401367
4040.jpg,0.9751288890838623
1866.jpg,0.706594705581665
0336.jpg,0.6499423980712891
1493.jpg,0.711742103099823
0555.jpg,0.8431141972541809
2904.jpg,0.7352477312088013
4566.jpg,0.8677356243133545
4729.jpg,0.34937572479248047
0445.jpg,0.5871469378471375
1721.jpg,0.7861897945404053
4682.jpg,0.5477046370506287
1710.jpg,0.5737438201904297
3126.jpg,0.8316560983657837
4372.jpg,0.6271653175354004
4225.jpg,0.6649967432022095
2516.jpg,0.577842652797699
0874.jpg,0.806067168712616
2848.jpg,0.7731318473815918
2946.jpg,0.6268710494041443
0574.jpg,0.6974034309387207
2137.jpg,0.7447847127914429
4822.jpg,0.6446805596351624
1708.jpg,0.8920314908027649
1467.jpg,0.789656937122345
1521.jpg,0.6698166728019714
3378.jpg,0.6586521863937378
0556.jpg,0.8712652921676636
0656.jpg,0.8292426466941833
3379.jpg,0.5146130919456482
4666.jpg,0.5959879159927368
1418.jpg,0.617398738861084
3814.jpg,0.6788288950920105
4365.jpg,0.7079403400421143
3080.jpg,0.8051011562347412
2944.jpg,0.6869978904724121
0207.jpg,0.5849083662033081
4942.jpg,0.7217819690704346
3340.jpg,0.7116366028785706
2903.jpg,0.45026081800460815
2770.jpg,0.5819417238235474
0603.jpg,0.6565120220184326
2271.jpg,0.8266429901123047
3026.jpg,0.14523547887802124
0013.jpg,0.6414501667022705
1595.jpg,0.6150203943252563
3136.jpg,0.8656280040740967
3029.jpg,0.5028442144393921
0755.jpg,0.668241024017334
3127.jpg,0.598989725112915
1285.jpg,0.7865629196166992
4180.jpg,0.9539512395858765
2943.jpg,0.568617582321167
3867.jpg,0.33495771884918213
0771.jpg,0.6057367324829102
4969.jpg,0.6940096616744995
3185.jpg,0.7535812854766846
1172.jpg,0.9076699018478394
1840.jpg,0.6110061407089233
3835.jpg,0.8058695793151855
4958.jpg,0.7127424478530884
4858.jpg,0.6607680320739746
1355.jpg,0.981074333190918
0465.jpg,0.7037081718444824
3112.jpg,0.4429500699043274
4177.jpg,0.5951904654502869
1438.jpg,0.5691854953765869
2777.jpg,0.7345417737960815
1417.jpg,0.6660895943641663
2408.jpg,0.6672267913818359
1179.jpg,0.6406024694442749
1120.jpg,0.5971925854682922
3682.jpg,0.8073694109916687
0526.jpg,0.7355853319168091
1630.jpg,0.6497207880020142
3600.jpg,0.5486223101615906
1664.jpg,0.6966052651405334
2596.jpg,0.9828647971153259
3823.jpg,0.9370524883270264
1154.jpg,0.7368669509887695
3210.jpg,0.6058399677276611
2469.jpg,0.388785719871521
2331.jpg,0.7991728782653809
1399.jpg,0.6187912225723267
0192.jpg,0.7248197793960571
3974.jpg,0.9728837013244629
2160.jpg,0.6544172763824463
2186.jpg,0.8536862134933472
0937.jpg,0.500026524066925
0536.jpg,0.1686612367630005
1657.jpg,0.8687072992324829
4937.jpg,0.7302389144897461
0175.jpg,0.9459215402603149
2575.jpg,0.9419089555740356
2365.jpg,0.9622890949249268
2091.jpg,0.45076990127563477
0431.jpg,0.7885274291038513
1944.jpg,0.6593948602676392
4467.jpg,0.749045729637146
1073.jpg,0.8917012214660645
0437.jpg,0.6685692071914673
4106.jpg,0.7182079553604126
0032.jpg,0.6041001677513123
3531.jpg,0.5811352729797363
4204.jpg,0.7769642472267151
1165.jpg,0.6869432926177979
2689.jpg,0.8920576572418213
1930.jpg,0.7341892123222351
1020.jpg,0.6313756704330444
2877.jpg,0.7410227656364441
0145.jpg,0.9599010944366455
0452.jpg,0.9604485034942627
3180.jpg,0.6858751773834229
1534.jpg,0.5478098392486572
2812.jpg,0.6862724423408508
3868.jpg,0.6542443633079529
3362.jpg,0.7170953750610352
0888.jpg,0.8971487879753113
0988.jpg,0.6648370027542114
3040.jpg,0.6667065024375916
4600.jpg,0.8049076795578003
3325.jpg,0.8575292825698853
1323.jpg,0.63511061668396
4356.jpg,0.5556153059005737
3709.jpg,0.6540815830230713
1024.jpg,0.620144248008728
4307.jpg,0.4107553958892822
4459.jpg,0.9329313039779663
1419.jpg,0.6757831573486328
2603.jpg,0.8461295962333679
3178.jpg,0.6363623142242432
4142.jpg,0.7917038202285767
4151.jpg,0.7374355792999268
2909.jpg,0.6948269605636597
2638.jpg,0.5631829500198364
2913.jpg,0.7810440063476562
0923.jpg,0.6078881025314331
1034.jpg,0.5845275521278381
2656.jpg,0.8515037298202515
4111.jpg,0.5935797691345215
1889.jpg,0.35976505279541016
0720.jpg,0.5943262577056885
3162.jpg,0.5626185536384583
1186.jpg,0.29778915643692017
4457.jpg,0.3097671866416931
2834.jpg,0.6478666663169861
1643.jpg,0.5231868624687195
4139.jpg,0.7522544860839844
2447.jpg,0.6533097624778748
2504.jpg,0.8144559860229492
0543.jpg,0.7934985160827637
1170.jpg,0.6376036405563354
2101.jpg,0.6437889337539673
2003.jpg,0.6560641527175903
2653.jpg,0.7183997631072998
3557.jpg,0.6599287986755371
4746.jpg,0.6859232783317566
0669.jpg,0.5243929624557495
1513.jpg,0.839387834072113
1061.jpg,0.9278510212898254
2168.jpg,0.6701858043670654
4176.jpg,0.7757788300514221
4067.jpg,0.9324090480804443
2275.jpg,0.9284114241600037
4508.jpg,0.6165574789047241
1742.jpg,0.6506485939025879
4789.jpg,0.6253594160079956
0136.jpg,0.6943693161010742
1882.jpg,0.7219835519790649
2951.jpg,0.5268741846084595
0824.jpg,0.48977047204971313
3923.jpg,0.985087513923645
3852.jpg,0.7807236909866333
1698.jpg,0.8441365361213684
0475.jpg,0.7762389183044434
0298.jpg,0.8061143159866333
1317.jpg,0.6059128046035767
2783.jpg,0.9723593592643738
4094.jpg,0.7648033499717712
3151.jpg,0.5194710493087769
0274.jpg,0.5570495128631592
2565.jpg,0.7444818019866943
3919.jpg,0.7207604646682739
1524.jpg,0.42821651697158813
3580.jpg,0.5621474981307983
2841.jpg,0.5882089734077454
0523.jpg,0.540155827999115
1349.jpg,0.7273515462875366
3060.jpg,0.7659696340560913
1846.jpg,0.7516001462936401
2307.jpg,0.7504236698150635
0957.jpg,0.6956536769866943
0791.jpg,0.663743257522583
4535.jpg,0.5294479131698608
4511.jpg,0.7506217956542969
4894.jpg,0.49330955743789673
2520.jpg,0.5741831064224243
4271.jpg,0.06935828924179077
0422.jpg,0.8626530170440674
3133.jpg,0.6291607618331909
2236.jpg,0.7457659244537354
0223.jpg,0.8881554007530212
4462.jpg,0.6395034790039062
3009.jpg,0.8622879981994629
3545.jpg,0.596383273601532
0973.jpg,0.47341668605804443
4916.jpg,0.7287203073501587
1031.jpg,0.5818741321563721
2571.jpg,0.6548864245414734
3518.jpg,0.6665139198303223
1823.jpg,0.5684030652046204
2098.jpg,0.6312341690063477
0074.jpg,0.9178054928779602
0470.jpg,0.8251479864120483
1636.jpg,0.6780638694763184
1261.jpg,0.5564494132995605
1817.jpg,0.7477281093597412
1640.jpg,0.6084212064743042
0301.jpg,0.7337088584899902
2602.jpg,0.5788915753364563
0905.jpg,0.7408078908920288
0138.jpg,0.14356762170791626
4085.jpg,0.6809113025665283
1456.jpg,0.5844771265983582
3083.jpg,0.8139690160751343
0933.jpg,0.7181462049484253
1133.jpg,0.630802571773529
1363.jpg,0.634955883026123
4928.jpg,0.9232745170593262
4198.jpg,0.6550493240356445
4706.jpg,0.5900800824165344
3965.jpg,0.6466925740242004
2619.jpg,0.6549680233001709
4405.jpg,0.7981087565422058
0846.jpg,0.7286324501037598
0654.jpg,0.6785115599632263
0616.jpg,0.7319774627685547
3815.jpg,0.6905322074890137
2607.jpg,0.8592281937599182
2500.jpg,0.6544439792633057
3213.jpg,0.7340399026870728
2454.jpg,0.6255996823310852
2641.jpg,0.6756395101547241
4547.jpg,0.8128964900970459
1754.jpg,0.6227426528930664
3457.jpg,0.7942472696304321
0605.jpg,0.8590488433837891
2728.jpg,0.7527681589126587
2004.jpg,0.5622983574867249
4062.jpg,0.6655776500701904
4654.jpg,0.5390561819076538
3380.jpg,0.6217051148414612
0780.jpg,0.6125759482383728
4352.jpg,0.7975805401802063
2766.jpg,0.7898224592208862
4836.jpg,0.7199722528457642
4464.jpg,0.5428050756454468
1680.jpg,0.5329489707946777
0084.jpg,0.8017790913581848
2724.jpg,0.5389228463172913
2377.jpg,0.8713389039039612
4660.jpg,0.7167707681655884
1583.jpg,0.5861639976501465
0744.jpg,0.5340237021446228
1695.jpg,0.5370978713035583
0882.jpg,0.6745404005050659
3214.jpg,0.5670087337493896
4107.jpg,0.6154427528381348
4945.jpg,0.653533935546875
1168.jpg,0.8214226961135864
3158.jpg,0.7912150621414185
0360.jpg,0.809194803237915
1310.jpg,0.5843667387962341
1906.jpg,0.5504699945449829
4795.jpg,0.568859338760376
4690.jpg,0.6299474239349365
4087.jpg,0.6750783324241638
1152.jpg,0.7202675342559814
3696.jpg,0.4976734519004822
3387.jpg,0.6292799711227417
0398.jpg,0.9505206942558289
3704.jpg,0.7226837277412415
3912.jpg,0.8349928855895996
4582.jpg,0.6330426931381226
2525.jpg,0.6969038248062134
2842.jpg,0.7603996396064758
2948.jpg,0.6182435154914856
4796.jpg,0.6605734825134277
0480.jpg,0.4675029516220093
0695.jpg,0.5430448651313782
3938.jpg,0.648918628692627
3777.jpg,0.5897876024246216
3924.jpg,0.6533781290054321
3845.jpg,0.8042662739753723
0451.jpg,0.579616904258728
4439.jpg,0.624216616153717
0299.jpg,0.6830801367759705
3612.jpg,0.5735167264938354
4049.jpg,0.5314651727676392
2614.jpg,0.56464022397995
1700.jpg,0.7091370820999146
3759.jpg,0.6212859153747559
3672.jpg,0.6146506071090698
4955.jpg,0.5936569571495056
0549.jpg,0.6371142268180847
2775.jpg,0.9813588261604309
3847.jpg,0.5005435943603516
2765.jpg,0.35533422231674194
4605.jpg,0.9413059949874878
3157.jpg,0.6886419057846069
4747.jpg,0.9662168025970459
2424.jpg,0.5538046360015869
0181.jpg,0.7786660194396973
4850.jpg,0.6893447637557983
2729.jpg,0.9392832517623901
2844.jpg,0.5867996215820312
2298.jpg,0.5433550477027893
3212.jpg,0.5685645341873169
1208.jpg,0.9675147533416748
2984.jpg,0.763237476348877
3488.jpg,0.6330527067184448
4458.jpg,0.9090115427970886
0214.jpg,0.6842386722564697
1962.jpg,0.5667621493339539
3124.jpg,0.5328468084335327
2881.jpg,0.8549073934555054
0454.jpg,0.9692236185073853
1063.jpg,0.8403798341751099
4507.jpg,0.8580003976821899
1088.jpg,0.6408334970474243
0510.jpg,0.8006801009178162
2973.jpg,0.8534703254699707
1997.jpg,0.8547526597976685
0127.jpg,0.6623737812042236
3827.jpg,0.6057617664337158
3169.jpg,0.9793684482574463
1965.jpg,0.7749016880989075
2892.jpg,0.6252504587173462
0046.jpg,0.6317816972732544
1501.jpg,0.6997286081314087
1025.jpg,0.47771328687667847
4893.jpg,0.7336956858634949
0242.jpg,0.7105631828308105
4557.jpg,0.7839298248291016
4757.jpg,0.8731042742729187
0403.jpg,0.8059408664703369
2744.jpg,0.760033369064331
4767.jpg,0.7010447978973389
0219.jpg,0.7832552790641785
3113.jpg,0.9070249795913696
4575.jpg,0.6973309516906738
1177.jpg,0.6640104055404663
4166.jpg,0.4929484724998474
4293.jpg,0.7087332010269165
0228.jpg,0.8054691553115845
0372.jpg,0.5390385389328003
1735.jpg,0.623885989189148
3105.jpg,0.9404841065406799
0635.jpg,0.5698314905166626
4641.jpg,0.647161602973938
1522.jpg,0.6093779802322388
2873.jpg,0.9540160894393921
0513.jpg,0.6609983444213867
0826.jpg,0.9163858890533447
3049.jpg,0.7468797564506531
1047.jpg,0.36688220500946045
2899.jpg,0.48172110319137573
0825.jpg,0.8723096251487732
4840.jpg,0.48166584968566895
4141.jpg,0.590470552444458
0507.jpg,0.6087737679481506
3430.jpg,0.8838027715682983
0392.jpg,0.6578572988510132
4187.jpg,0.7685078978538513
2845.jpg,0.6149734854698181
3898.jpg,0.7784649133682251
0515.jpg,0.3848854899406433
0762.jpg,0.8407682180404663
4210.jpg,0.663241982460022
1442.jpg,0.7975999116897583
1479.jpg,0.7908591032028198
3101.jpg,0.680180549621582
2146.jpg,0.9647294282913208
3223.jpg,0.49675071239471436
2269.jpg,0.7344728708267212
2356.jpg,0.6841142177581787
2857.jpg,0.6220226287841797
2006.jpg,0.5803400278091431
1973.jpg,0.5736241340637207
1916.jpg,0.49113643169403076
2190.jpg,0.6610848307609558
2033.jpg,0.6472005844116211
0623.jpg,0.8302586078643799
1469.jpg,0.8382816910743713
4649.jpg,0.5829427242279053
1492.jpg,0.8022960424423218
4265.jpg,0.8575255870819092
4561.jpg,0.8643279075622559
1623.jpg,0.6996772885322571
1307.jpg,0.6042807102203369
4713.jpg,0.6491686105728149
3175.jpg,0.30901241302490234
4160.jpg,0.7113772630691528
0205.jpg,0.7444179058074951
4336.jpg,0.6163071990013123
0119.jpg,0.8195620179176331
1106.jpg,0.6535141468048096
4143.jpg,0.6733874678611755
2642.jpg,0.6924883723258972
0466.jpg,0.6240321397781372
0195.jpg,0.476646363735199
3479.jpg,0.9828835129737854
3211.jpg,0.6586325168609619
0407.jpg,0.8423032760620117
4224.jpg,0.7017084360122681
0110.jpg,0.47812074422836304
2692.jpg,0.7057528495788574
0149.jpg,0.5903114676475525
1377.jpg,0.7028393745422363
0504.jpg,0.6194988489151001
0295.jpg,0.6459757089614868
4994.jpg,0.45326167345046997
2644.jpg,0.6359339952468872
2699.jpg,0.8365508317947388
4487.jpg,0.7182106971740723
0271.jpg,0.9757328629493713
1945.jpg,0.7151753902435303
2224.jpg,0.5543500185012817
3948.jpg,0.5760540962219238
4760.jpg,0.9238112568855286
0629.jpg,0.7120112180709839
1558.jpg,0.4980276823043823
0604.jpg,0.8358840942382812
4735.jpg,0.752242386341095
2122.jpg,0.613387942314148
1491.jpg,0.6614653468132019
2417.jpg,0.1334012746810913
3695.jpg,0.8401243686676025
3914.jpg,0.7770653963088989
3167.jpg,0.7234722375869751
2013.jpg,0.8567280769348145
2428.jpg,0.5992391109466553
0843.jpg,0.8362877368927002
2911.jpg,0.6096134185791016
0085.jpg,0.9781129360198975
4207.jpg,0.7036245465278625
1766.jpg,0.5346646308898926
1716.jpg,0.5458177924156189
4798.jpg,0.6697527766227722
3114.jpg,0.6122667789459229
4868.jpg,0.6356489658355713
1097.jpg,0.4732917547225952
4492.jpg,0.6257253885269165
1838.jpg,0.5730453729629517
4135.jpg,0.9669134020805359
2183.jpg,0.9741307497024536
4970.jpg,0.6126813888549805
1634.jpg,0.8113719820976257
4614.jpg,0.7192555665969849
3313.jpg,0.8010613918304443
2046.jpg,0.6916208267211914
0967.jpg,0.6479412317276001
0237.jpg,0.8035604953765869
3048.jpg,0.608278751373291
3326.jpg,0.6889146566390991
1301.jpg,0.7249490022659302
4126.jpg,0.7375595569610596
0517.jpg,0.06741154193878174
1983.jpg,0.6619430184364319
4532.jpg,0.6171674728393555
3057.jpg,0.680675208568573
3725.jpg,0.396243691444397
4083.jpg,0.5627725124359131
3637.jpg,0.7190993428230286
4744.jpg,0.5811030864715576
4000.jpg,0.6283092498779297
1495.jpg,0.6745123267173767
1668.jpg,0.5073200464248657
1187.jpg,0.562636137008667
3500.jpg,0.47875410318374634
3429.jpg,0.7365953922271729
0300.jpg,0.6953930854797363
1462.jpg,0.3273751139640808
4514.jpg,0.9403733015060425
3721.jpg,0.6579580307006836
1326.jpg,0.6413397789001465
1915.jpg,0.6162595748901367
2517.jpg,0.6109071969985962
2686.jpg,0.7845340967178345
4933.jpg,0.6197406053543091
4392.jpg,0.586505651473999
2632.jpg,0.6558877825737
3581.jpg,0.7548313140869141
3813.jpg,0.8342230319976807
0093.jpg,0.6157482862472534
4944.jpg,0.5867583155632019
1389.jpg,0.8996893167495728
0705.jpg,0.8292714357376099
4607.jpg,0.9467645883560181
2672.jpg,0.8047376275062561
4395.jpg,0.6831094026565552
0692.jpg,0.5522525310516357
1974.jpg,0.9555278420448303
2430.jpg,0.5799691677093506
2285.jpg,0.7013958692550659
2532.jpg,0.6028846502304077
4845.jpg,0.5161904096603394
1146.jpg,0.6370859742164612
1765.jpg,0.6455444097518921
1026.jpg,0.798285722732544
3292.jpg,0.7476003170013428
0612.jpg,0.8711568713188171
4817.jpg,0.6496495008468628
1415.jpg,0.664344310760498
4758.jpg,0.818376362323761
1135.jpg,0.6811725497245789
1485.jpg,0.8132582902908325
4485.jpg,0.7635689973831177
2157.jpg,0.6006224155426025
4827.jpg,0.681023120880127
2097.jpg,0.6973785161972046
2128.jpg,0.5870929956436157
4776.jpg,0.5895453691482544
2011.jpg,0.9253649711608887
0772.jpg,0.8990278244018555
3665.jpg,0.7272387742996216
3130.jpg,0.7254221439361572
0283.jpg,0.5945138335227966
1380.jpg,0.9082509279251099
2192.jpg,0.7815041542053223
3356.jpg,0.6478031277656555
3862.jpg,0.8634685277938843
1821.jpg,0.658271074295044
3791.jpg,0.6400493383407593
4636.jpg,0.5965291857719421
4104.jpg,0.7771754264831543
4809.jpg,0.7348318696022034
1834.jpg,0.5297631025314331
0104.jpg,0.6562668085098267
3700.jpg,0.6286629438400269
4577.jpg,0.5349308848381042
0215.jpg,0.6262811422348022
2209.jpg,0.7216250896453857
0784.jpg,0.9265629053115845
0469.jpg,0.5195413827896118
0895.jpg,0.6611251831054688
3934.jpg,0.6486612558364868
0701.jpg,0.832630455493927
3209.jpg,0.6591973900794983
1376.jpg,0.6586248278617859
4544.jpg,0.46421152353286743
2543.jpg,0.679975688457489
1145.jpg,0.9115446209907532
0941.jpg,0.6624045372009277
1286.jpg,0.649300217628479
4892.jpg,0.5307331681251526
0115.jpg,0.8154228925704956
0516.jpg,0.5725281238555908
4463.jpg,0.7564743757247925
2621.jpg,0.8020792007446289
1240.jpg,0.9346523284912109
1829.jpg,0.5478464365005493
1476.jpg,0.5858290791511536
2738.jpg,0.712857723236084
3571.jpg,0.5992236137390137
4228.jpg,0.6547601222991943
0864.jpg,0.6683181524276733
2921.jpg,0.6869518756866455
0337.jpg,0.7543897032737732
3489.jpg,0.6102679967880249
1019.jpg,0.9802833199501038
1699.jpg,0.8655728697776794
2854.jpg,0.7743059992790222
1260.jpg,0.7210151553153992
1457.jpg,0.5906479358673096
1696.jpg,0.574811577796936
0709.jpg,0.6464345455169678
3888.jpg,0.9484299421310425
4190.jpg,0.5750320553779602
1502.jpg,0.9386468529701233
2528.jpg,0.9043747186660767
1344.jpg,0.6903170943260193
4832.jpg,0.5799601078033447
4910.jpg,0.6343585252761841
2290.jpg,0.6818759441375732
3465.jpg,0.7895473837852478
3900.jpg,0.6532135009765625
2658.jpg,0.6178878545761108
1083.jpg,0.40174323320388794
3798.jpg,0.6023427248001099
2787.jpg,0.5980074405670166
3071.jpg,0.5531516075134277
1483.jpg,0.6827788949012756
3259.jpg,0.9385137557983398
0068.jpg,0.6173714399337769
2169.jpg,0.6119496822357178
4486.jpg,0.6476179361343384
3651.jpg,0.7145473957061768
1014.jpg,0.6732420325279236
2134.jpg,0.6294793486595154
3215.jpg,0.6282690167427063
0094.jpg,0.9603685736656189
1012.jpg,0.722030520439148
0490.jpg,0.5991559028625488
0023.jpg,0.7956126928329468
3010.jpg,0.7944152355194092
3916.jpg,0.8498457074165344
3718.jpg,0.8726679086685181
2158.jpg,0.5251801013946533
4667.jpg,0.8762187957763672
2764.jpg,0.6925503015518188
1060.jpg,0.7077404856681824
2878.jpg,0.6234172582626343
0484.jpg,0.5847814083099365
0960.jpg,0.9663148522377014
1734.jpg,0.809490442276001
0562.jpg,0.6221312284469604
2244.jpg,0.6470908522605896
4442.jpg,0.6726369857788086
4907.jpg,0.579614520072937
4716.jpg,0.8281606435775757
2958.jpg,0.7756044864654541
2464.jpg,0.6517292261123657
3293.jpg,0.6264944076538086
2788.jpg,0.5214995741844177
4050.jpg,0.8787845969200134
2861.jpg,0.5390644073486328
4156.jpg,0.8348038196563721
3093.jpg,0.9388247132301331
2151.jpg,0.6770303845405579
3104.jpg,0.6536920070648193
0859.jpg,0.5823293924331665
3275.jpg,0.6717057228088379
0461.jpg,0.6508312225341797
0483.jpg,0.6412017345428467
1807.jpg,0.5932118892669678
3716.jpg,0.7046804428100586
1927.jpg,0.6548541784286499
0335.jpg,0.6584954261779785
4232.jpg,0.8618984818458557
1075.jpg,0.7540299296379089
2933.jpg,0.9179623126983643
2856.jpg,0.6425673961639404
3082.jpg,0.822861909866333
4594.jpg,0.7483850121498108
0381.jpg,0.9695377945899963
3701.jpg,0.8909019827842712
4346.jpg,0.7083644866943359
4025.jpg,0.835442304611206
1825.jpg,0.7735738158226013
2121.jpg,0.7330662608146667
4219.jpg,0.5608441829681396
0904.jpg,0.6779954433441162
1009.jpg,0.4603075385093689
3550.jpg,0.7029464244842529
3142.jpg,0.6894257664680481
1368.jpg,0.7232885360717773
0444.jpg,0.6836363077163696
3632.jpg,0.6308963298797607
1762.jpg,0.6587084531784058
1655.jpg,0.6746912002563477
1833.jpg,0.6058205366134644
2972.jpg,0.6235333681106567
4730.jpg,0.6246505379676819
2741.jpg,0.6027243137359619
3505.jpg,0.5186375379562378
1923.jpg,0.9600450992584229
3364.jpg,0.7210888266563416
1273.jpg,0.822579562664032
4299.jpg,0.6424371600151062
0700.jpg,0.9759093523025513
1704.jpg,0.6222561597824097
4828.jpg,0.6856822967529297
1756.jpg,0.6553000211715698
0624.jpg,0.6627567410469055
4748.jpg,0.6389687657356262
3885.jpg,0.653658390045166
4754.jpg,0.3017702102661133
2694.jpg,0.7399051189422607
3963.jpg,0.5113217830657959
3014.jpg,0.7490711212158203
1560.jpg,0.577033519744873
2343.jpg,0.682898759841919
3763.jpg,0.8292282819747925
1593.jpg,0.6787237524986267
3985.jpg,0.6031410694122314
1578.jpg,0.5949685573577881
1425.jpg,0.6536276340484619
3744.jpg,0.610736608505249
4309.jpg,0.5431153774261475
4347.jpg,0.7658888697624207
3958.jpg,0.586423397064209
0405.jpg,0.7361786365509033
3999.jpg,0.6966091394424438
3803.jpg,0.5635464191436768
4193.jpg,0.5653144717216492
4717.jpg,0.5765371322631836
3689.jpg,0.5903619527816772
0928.jpg,0.6730243563652039
4332.jpg,0.7393562197685242
1670.jpg,0.12758183479309082
4359.jpg,0.7558466196060181
0707.jpg,0.5289149880409241
3660.jpg,0.5803930759429932
0389.jpg,0.5928434133529663
1832.jpg,0.6592959761619568
4003.jpg,0.6450190544128418
3081.jpg,0.9815491437911987
1381.jpg,0.5798863172531128
4874.jpg,0.7585941553115845
1284.jpg,0.6989732980728149
4157.jpg,0.5944310426712036
0910.jpg,0.6287121772766113
1039.jpg,0.9480952620506287
4353.jpg,0.8576900959014893
4065.jpg,0.8815202713012695
0542.jpg,0.680975079536438
