Id,Label
0479.jpg,0.7114252348740896
0050.jpg,0.5527458985646566
1966.jpg,0.6088189780712128
2617.jpg,0.6386875410874685
1159.jpg,0.4703404704729716
1748.jpg,0.5792034467061361
4643.jpg,0.8034677604834238
1520.jpg,0.6644223431746165
3466.jpg,0.7616353631019592
3269.jpg,0.691358615954717
2059.jpg,0.8097856243451437
3667.jpg,0.593414694070816
4386.jpg,0.7644892334938049
1537.jpg,0.5814994970957438
3579.jpg,0.9556189477443695
0812.jpg,0.5815521279970804
2035.jpg,0.7776407897472382
2039.jpg,0.8785438338915507
1590.jpg,0.6864355703194936
1211.jpg,0.6193663080533346
2479.jpg,0.7445936600367228
0613.jpg,0.6937946379184723
3024.jpg,0.6750732064247131
0155.jpg,0.7377357880274454
1206.jpg,0.4723558922608693
4005.jpg,0.6941182017326355
1243.jpg,0.4481169581413269
2966.jpg,0.9651213188966116
4468.jpg,0.7627150416374207
3145.jpg,0.6420831183592478
1937.jpg,0.9266790250937144
4766.jpg,0.79133407274882
0862.jpg,0.6571853856245676
2902.jpg,0.7765809297561646
3012.jpg,0.8276070654392242
2381.jpg,0.6419595181941986
1554.jpg,0.68586994210879
1948.jpg,0.9396476646264394
2530.jpg,0.6890576283137003
3462.jpg,0.6327834924062093
1115.jpg,0.5868695278962454
0156.jpg,0.49494868516921997
2880.jpg,0.6734422246615092
2713.jpg,0.7789427240689596
1870.jpg,0.6085037688414255
4694.jpg,0.8933624525864919
1895.jpg,0.6675616204738617
0788.jpg,0.6688491503397623
4236.jpg,0.2872363130251567
3374.jpg,0.7031154135862986
2154.jpg,0.6453202466169993
4905.jpg,0.5126704474290212
1591.jpg,0.6896058619022369
2084.jpg,0.7072814404964447
3728.jpg,0.6935878495375315
1279.jpg,0.84822016954422
1713.jpg,0.9512959818045298
0894.jpg,0.6745275954405466
3190.jpg,0.4816856284936269
3940.jpg,0.6893158753712972
1175.jpg,0.9535632232824961
2960.jpg,0.6380491157372793
0738.jpg,0.7332611580689748
0594.jpg,0.6540602246920267
1293.jpg,0.6229944825172424
3799.jpg,0.661988357702891
1864.jpg,0.617082953453064
4061.jpg,0.6511379877726237
3246.jpg,0.9745465318361918
0489.jpg,0.5979556242624918
2438.jpg,0.6954401234785715
3732.jpg,0.661397119363149
4915.jpg,0.6408146917819977
2872.jpg,0.7341534793376923
4918.jpg,0.8573028445243835
4308.jpg,0.6537914276123047
3687.jpg,0.5948596199353536
1352.jpg,0.6225667695204417
3147.jpg,0.5930797954400381
3788.jpg,0.6105750401814779
3097.jpg,0.6544820566972097
4898.jpg,0.5561392803986868
1132.jpg,0.6156130234400431
4133.jpg,0.9018846154212952
0581.jpg,0.6328393717606863
4456.jpg,0.30022498965263367
2823.jpg,0.579455296198527
4238.jpg,0.597828209400177
2070.jpg,0.7891624172528585
1434.jpg,0.6141628921031952
3592.jpg,0.6710930069287618
4117.jpg,0.6433410147825877
0374.jpg,0.6203887363274893
4806.jpg,0.7534289459387461
0255.jpg,0.7668153246243795
0511.jpg,0.8681848347187042
0316.jpg,0.9063732127348582
4045.jpg,0.6534486413002014
2240.jpg,0.5666543841362
0001.jpg,0.6945424278577169
2117.jpg,0.6269216239452362
0820.jpg,0.7085005939006805
2969.jpg,0.5451460878054301
0994.jpg,0.7714699506759644
3318.jpg,0.7981248795986176
3348.jpg,0.5174432396888733
1496.jpg,0.6449012557665507
2460.jpg,0.5387115279833475
1150.jpg,0.6204420725504557
4475.jpg,0.6358252763748169
2717.jpg,0.6514268318812052
4022.jpg,0.7425308426221212
1448.jpg,0.8339495162169138
1845.jpg,0.5866037607192993
2480.jpg,0.7646656235059103
4440.jpg,0.8214880228042603
4030.jpg,0.6971156199773153
2851.jpg,0.9260082642237345
3407.jpg,0.6282128194967905
1268.jpg,0.7532254954179128
4705.jpg,0.8605418999989828
0028.jpg,0.7002316415309906
3873.jpg,0.8341432909170786
2382.jpg,0.631887952486674
3751.jpg,0.8731417457262675
4396.jpg,0.6764902671178182
0617.jpg,0.7069192330042521
3794.jpg,0.6520378589630127
2746.jpg,0.6550204753875732
2637.jpg,0.7220929463704427
1999.jpg,0.6566582024097443
1892.jpg,0.6589689056078593
0601.jpg,0.6483163634936014
0544.jpg,0.8419219354788462
2613.jpg,0.7413281997044882
0040.jpg,0.7010032037893931
1650.jpg,0.5432691176732382
1644.jpg,0.6455416083335876
0239.jpg,0.8633362948894501
3403.jpg,0.6680046518643697
0432.jpg,0.7005109290281931
4358.jpg,0.6974081099033356
1982.jpg,0.6974302232265472
3904.jpg,0.3276756505171458
2075.jpg,0.6964679956436157
0651.jpg,0.5679758886496226
3216.jpg,0.7475529611110687
3337.jpg,0.6108192602793375
1703.jpg,0.5482431252797445
0151.jpg,0.6274395187695821
0017.jpg,0.7199928859869639
1628.jpg,0.7272414267063141
3789.jpg,0.7286207477251688
3629.jpg,0.9317514995733897
3197.jpg,0.6803145607312521
3373.jpg,0.7063433428605398
2869.jpg,0.8929749429225922
1334.jpg,0.5960237582524618
2564.jpg,0.6272990107536316
0125.jpg,0.6539454460144043
0015.jpg,0.6121528148651123
2205.jpg,0.7967792054017385
4040.jpg,0.9010154704252878
1866.jpg,0.7546345690886179
0336.jpg,0.6993394891421
1493.jpg,0.7247451841831207
0555.jpg,0.83997310201327
2904.jpg,0.7458476126194
4566.jpg,0.8799743751684824
4729.jpg,0.3463391164938609
0445.jpg,0.5854559739430746
1721.jpg,0.7440696557362875
4682.jpg,0.5280535618464152
1710.jpg,0.623296986023585
3126.jpg,0.6862237850824991
4372.jpg,0.6573704481124878
4225.jpg,0.6553907593091329
2516.jpg,0.6083633601665497
0874.jpg,0.8443611959616343
2848.jpg,0.776800294717153
2946.jpg,0.594860315322876
0574.jpg,0.6308398644129435
2137.jpg,0.7507480680942535
4822.jpg,0.6463859180609385
1708.jpg,0.8190926512082418
1467.jpg,0.8619690636793772
1521.jpg,0.7039085527261099
3378.jpg,0.665283997853597
0556.jpg,0.8100744883219401
0656.jpg,0.8029690484205881
3379.jpg,0.5271569788455963
4666.jpg,0.615932693084081
1418.jpg,0.6671070158481598
3814.jpg,0.6694921950499216
4365.jpg,0.7869528532028198
3080.jpg,0.8259081145127615
2944.jpg,0.7507449090480804
0207.jpg,0.5752735038598379
4942.jpg,0.7372258404890696
3340.jpg,0.6675268709659576
2903.jpg,0.5229774912198385
2770.jpg,0.71577720840772
0603.jpg,0.6578864653905233
2271.jpg,0.7801619668801626
3026.jpg,0.09175644318262736
0013.jpg,0.64157302180926
1595.jpg,0.6214962005615234
3136.jpg,0.8717677295207977
3029.jpg,0.5357926686604818
0755.jpg,0.6435625155766805
3127.jpg,0.6075598994890848
1285.jpg,0.7651487787564596
4180.jpg,0.7686836918195089
2943.jpg,0.5522600015004476
3867.jpg,0.35903920729955036
0771.jpg,0.6086434423923492
4969.jpg,0.6936236023902893
3185.jpg,0.7572703262170156
1172.jpg,0.8881976306438446
1840.jpg,0.5940185387929281
3835.jpg,0.8051336308320364
4958.jpg,0.671366423368454
4858.jpg,0.638406385978063
1355.jpg,0.9816695749759674
0465.jpg,0.722324788570404
3112.jpg,0.5160369376341502
4177.jpg,0.5958921611309052
1438.jpg,0.6005276143550873
2777.jpg,0.8666633665561676
1417.jpg,0.6591204901536306
2408.jpg,0.6520044803619385
1179.jpg,0.6414604087670644
1120.jpg,0.5861691137154897
3682.jpg,0.7734024425347646
0526.jpg,0.7559403777122498
1630.jpg,0.637507975101471
3600.jpg,0.598659892876943
1664.jpg,0.6977665225664774
2596.jpg,0.9241891900698344
3823.jpg,0.9642273585001627
1154.jpg,0.7368809978167216
3210.jpg,0.676566074291865
2469.jpg,0.34635429581006366
2331.jpg,0.8414969344933828
1399.jpg,0.6921303768952688
0192.jpg,0.7382936775684357
3974.jpg,0.9655909240245819
2160.jpg,0.6604944169521332
2186.jpg,0.8706235686937968
0937.jpg,0.5016682247320811
0536.jpg,0.20737047990163168
1657.jpg,0.754718005657196
4937.jpg,0.7340141634146372
0175.jpg,0.9645470480124155
2575.jpg,0.9319793482621511
2365.jpg,0.9743067522843679
2091.jpg,0.6462610761324564
0431.jpg,0.8793624341487885
1944.jpg,0.6519843737284342
4467.jpg,0.8701048791408539
1073.jpg,0.8660356998443604
0437.jpg,0.6728217502435049
4106.jpg,0.7394494016965231
0032.jpg,0.571414053440094
3531.jpg,0.5964212914307913
4204.jpg,0.7291414439678192
1165.jpg,0.7119129399458567
2689.jpg,0.8620047867298126
1930.jpg,0.6000679135322571
1020.jpg,0.627307136853536
2877.jpg,0.7594574193159739
0145.jpg,0.9519271651903788
0452.jpg,0.9381737311681112
3180.jpg,0.6584217151006063
1534.jpg,0.5540872315565745
2812.jpg,0.6460023323694865
3868.jpg,0.5897456010182699
3362.jpg,0.7289631366729736
0888.jpg,0.8498911956946055
0988.jpg,0.6661439041296641
3040.jpg,0.7247944176197052
4600.jpg,0.7784064213434855
3325.jpg,0.8414507806301117
1323.jpg,0.6330432991186777
4356.jpg,0.5902220904827118
3709.jpg,0.6393271187941233
1024.jpg,0.6204630136489868
4307.jpg,0.5026383499304453
4459.jpg,0.8805444339911143
1419.jpg,0.6894772052764893
2603.jpg,0.7903854250907898
3178.jpg,0.7526696523030599
4142.jpg,0.8127091427644094
4151.jpg,0.6931236485640208
2909.jpg,0.7468692859013876
2638.jpg,0.5861358443895975
2913.jpg,0.723432332277298
0923.jpg,0.6904838482538859
1034.jpg,0.6073069671789805
2656.jpg,0.793073852856954
4111.jpg,0.6171468198299408
1889.jpg,0.3985007703304291
0720.jpg,0.5746353467305502
3162.jpg,0.6089234153429667
1186.jpg,0.40765125552813214
4457.jpg,0.2978031833966573
2834.jpg,0.6352588633696238
1643.jpg,0.5343696971734365
4139.jpg,0.845744808514913
2447.jpg,0.6186488171418508
2504.jpg,0.8128522038459778
0543.jpg,0.8071301182111105
1170.jpg,0.6544445057710012
2101.jpg,0.6669978201389313
2003.jpg,0.6563761830329895
2653.jpg,0.7028163075447083
3557.jpg,0.7811600963274637
4746.jpg,0.6757763624191284
0669.jpg,0.5075180927912394
1513.jpg,0.8142644464969635
1061.jpg,0.9382441639900208
2168.jpg,0.6312282482782999
4176.jpg,0.7619899411996206
4067.jpg,0.8427959283192953
2275.jpg,0.8124924103418986
4508.jpg,0.8309048513571421
1742.jpg,0.6557432214419047
4789.jpg,0.63706702987353
0136.jpg,0.7411201298236847
1882.jpg,0.8000422020753225
2951.jpg,0.5265785455703735
0824.jpg,0.5258679687976837
3923.jpg,0.9808319807052612
3852.jpg,0.7602789600690206
1698.jpg,0.8990384141604105
0475.jpg,0.7726986706256866
0298.jpg,0.7241702675819397
1317.jpg,0.6258377631505331
2783.jpg,0.9686121543248495
4094.jpg,0.6849432786305746
3151.jpg,0.504250834385554
0274.jpg,0.5838020741939545
2565.jpg,0.7075509826342264
3919.jpg,0.6946682035923004
1524.jpg,0.4683128297328949
3580.jpg,0.6373626291751862
2841.jpg,0.5833712816238403
0523.jpg,0.48118162155151367
1349.jpg,0.7092903157075247
3060.jpg,0.8414344787597656
1846.jpg,0.7366151213645935
2307.jpg,0.7496477961540222
0957.jpg,0.6383599837621053
0791.jpg,0.6703610221544901
4535.jpg,0.5268183052539825
4511.jpg,0.7483146985371908
4894.jpg,0.4515083233515422
2520.jpg,0.5473145743211111
4271.jpg,0.0975413719813029
0422.jpg,0.787224660317103
3133.jpg,0.5872146089871725
2236.jpg,0.7127172450224558
0223.jpg,0.7676883637905121
4462.jpg,0.6303680340449015
3009.jpg,0.8649911979834238
3545.jpg,0.5718992948532104
0973.jpg,0.4814631740252177
4916.jpg,0.7034221887588501
1031.jpg,0.589049498240153
2571.jpg,0.7231670916080475
3518.jpg,0.6752049227555593
1823.jpg,0.3834221263726552
2098.jpg,0.6804737250010172
0074.jpg,0.8704790472984314
0470.jpg,0.7891755004723867
1636.jpg,0.6405779421329498
1261.jpg,0.5563387870788574
1817.jpg,0.798283169666926
1640.jpg,0.6581557095050812
0301.jpg,0.7400999565919241
2602.jpg,0.6097050607204437
0905.jpg,0.7895727654298147
0138.jpg,0.22603483001391092
4085.jpg,0.8617381453514099
1456.jpg,0.6317834655443827
3083.jpg,0.738671233256658
0933.jpg,0.7460740307966868
1133.jpg,0.4152988791465759
1363.jpg,0.6289130250612894
4928.jpg,0.941051592429479
4198.jpg,0.6941725015640259
4706.jpg,0.5818017820517222
3965.jpg,0.6557028293609619
2619.jpg,0.6128373742103577
4405.jpg,0.8624282479286194
0846.jpg,0.7029033998648325
0654.jpg,0.6979063053925832
0616.jpg,0.7189690470695496
3815.jpg,0.7022043764591217
2607.jpg,0.8567351500193278
2500.jpg,0.5119013488292694
3213.jpg,0.7670808335145315
2454.jpg,0.6182676454385122
2641.jpg,0.6807888348897299
4547.jpg,0.7892838716506958
1754.jpg,0.6327923536300659
3457.jpg,0.8636998434861501
0605.jpg,0.9138839443524679
2728.jpg,0.8266745607058207
2004.jpg,0.5332422355810801
4062.jpg,0.6834191083908081
4654.jpg,0.4858834246794383
3380.jpg,0.6791064838568369
0780.jpg,0.6366153061389923
4352.jpg,0.8265777826309204
2766.jpg,0.8037311732769012
4836.jpg,0.6939285695552826
4464.jpg,0.5262085994084676
1680.jpg,0.5539251565933228
0084.jpg,0.8259840110937754
2724.jpg,0.5532177686691284
2377.jpg,0.9088667134443918
4660.jpg,0.7117817401885986
1583.jpg,0.5684241553147634
0744.jpg,0.5691582461198171
1695.jpg,0.5794636706511179
0882.jpg,0.6414381364981333
3214.jpg,0.5856582721074423
4107.jpg,0.5979142586390177
4945.jpg,0.6645009418328603
1168.jpg,0.9381201068560282
3158.jpg,0.781289259592692
0360.jpg,0.8153230547904968
1310.jpg,0.5717053512732188
1906.jpg,0.5730913877487183
4795.jpg,0.5721229314804077
4690.jpg,0.6379909515380859
4087.jpg,0.6870002448558807
1152.jpg,0.7212189634641012
3696.jpg,0.5526687403519949
3387.jpg,0.6424981653690338
0398.jpg,0.8918123841285706
3704.jpg,0.7670252323150635
3912.jpg,0.8196278711160024
4582.jpg,0.6717436909675598
2525.jpg,0.7540256877740225
2842.jpg,0.7517254451910654
2948.jpg,0.6397412916024526
4796.jpg,0.6542198956012726
0480.jpg,0.5704023241996765
0695.jpg,0.5587468047936758
3938.jpg,0.6644553740819296
3777.jpg,0.6454513370990753
3924.jpg,0.6134060323238373
3845.jpg,0.7756344576676687
0451.jpg,0.6012599070866903
4439.jpg,0.6115211347738901
0299.jpg,0.7086275517940521
3612.jpg,0.6123170355955759
4049.jpg,0.6720334192117056
2614.jpg,0.563062717517217
1700.jpg,0.717241515715917
3759.jpg,0.6608031292756399
3672.jpg,0.7273852427800497
4955.jpg,0.5872714817523956
0549.jpg,0.6480055848757426
2775.jpg,0.888130247592926
3847.jpg,0.5021089017391205
2765.jpg,0.3423358698685964
4605.jpg,0.8831173678239187
3157.jpg,0.6934650441010793
4747.jpg,0.9478265047073364
2424.jpg,0.565144677956899
0181.jpg,0.8015644152959188
4850.jpg,0.7170130213101705
2729.jpg,0.9206365644931793
2844.jpg,0.5647151668866476
2298.jpg,0.5448292394479116
3212.jpg,0.6608521242936453
1208.jpg,0.8688432971636454
2984.jpg,0.8142696619033813
3488.jpg,0.6386143664518992
4458.jpg,0.9270912110805511
0214.jpg,0.7275244196256002
1962.jpg,0.6074857314427694
3124.jpg,0.5673812826474508
2881.jpg,0.8006947934627533
0454.jpg,0.968203733364741
1063.jpg,0.8320037126541138
4507.jpg,0.7648122211297353
1088.jpg,0.6673039595286051
0510.jpg,0.7790872752666473
2973.jpg,0.88438547650973
1997.jpg,0.8375612000624338
0127.jpg,0.7448756794134775
3827.jpg,0.5824256837368011
3169.jpg,0.9422292610009512
1965.jpg,0.797116219997406
2892.jpg,0.6313427289326986
0046.jpg,0.6242426733175913
1501.jpg,0.6879837016264597
1025.jpg,0.5230037470658621
4893.jpg,0.5629276633262634
0242.jpg,0.6743907332420349
4557.jpg,0.7792536119620005
4757.jpg,0.917758584022522
0403.jpg,0.7687779267628988
2744.jpg,0.6732916931311289
4767.jpg,0.6980888843536377
0219.jpg,0.7853398323059082
3113.jpg,0.7796205381552378
4575.jpg,0.7279953757921854
1177.jpg,0.7203978598117828
4166.jpg,0.7287947833538055
4293.jpg,0.6697475711504618
0228.jpg,0.8031951983769735
0372.jpg,0.5479472279548645
1735.jpg,0.615268737077713
3105.jpg,0.8808450698852539
0635.jpg,0.8430797159671783
4641.jpg,0.6668932835261027
1522.jpg,0.6019931137561798
2873.jpg,0.9277049899101257
0513.jpg,0.7018919785817465
0826.jpg,0.8899046579996744
3049.jpg,0.6873697340488434
1047.jpg,0.4554028312365214
2899.jpg,0.5134581824143728
0825.jpg,0.8448559641838074
4840.jpg,0.5039129455884298
4141.jpg,0.6505768199761709
0507.jpg,0.6097773214181265
3430.jpg,0.7226625680923462
0392.jpg,0.6598219672838846
4187.jpg,0.768470823764801
2845.jpg,0.7172658344109853
3898.jpg,0.795071949561437
0515.jpg,0.4862745900948842
0762.jpg,0.8401824831962585
4210.jpg,0.7330013314882914
1442.jpg,0.7733887533346812
1479.jpg,0.7713194588820139
3101.jpg,0.6727642317612966
2146.jpg,0.9605918029944102
3223.jpg,0.5175073544184366
2269.jpg,0.7972120543320974
2356.jpg,0.7033346196015676
2857.jpg,0.626457949479421
2006.jpg,0.5943443377812704
1973.jpg,0.5718701879183451
1916.jpg,0.5240865449110667
2190.jpg,0.6800225873788198
2033.jpg,0.6409292916456858
0623.jpg,0.7128686010837555
1469.jpg,0.8150121867656708
4649.jpg,0.5340229868888855
1492.jpg,0.7372917930285136
4265.jpg,0.8170749545097351
4561.jpg,0.7855028311411539
1623.jpg,0.6901616752147675
1307.jpg,0.6050926347573599
4713.jpg,0.734417716662089
3175.jpg,0.45410047968228656
4160.jpg,0.6821265618006388
0205.jpg,0.7247355679670969
4336.jpg,0.6255718171596527
0119.jpg,0.7595219314098358
1106.jpg,0.6792575319608053
4143.jpg,0.6559795240561167
2642.jpg,0.7572044233481089
0466.jpg,0.6360379457473755
0195.jpg,0.48586592078208923
3479.jpg,0.9785065650939941
3211.jpg,0.5646015604337057
0407.jpg,0.7851960162321726
4224.jpg,0.7084828317165375
0110.jpg,0.49783943096796673
2692.jpg,0.6948405901590983
0149.jpg,0.6085921426614126
1377.jpg,0.6507641673088074
0504.jpg,0.6263653834660848
0295.jpg,0.6774891515572866
4994.jpg,0.48172327876091003
2644.jpg,0.6002577642599741
2699.jpg,0.8394294679164886
4487.jpg,0.8205092251300812
0271.jpg,0.977034310499827
1945.jpg,0.7509618202845255
2224.jpg,0.5476147433122
3948.jpg,0.5764199495315552
4760.jpg,0.8068238496780396
0629.jpg,0.7333527008692423
1558.jpg,0.5561330517133077
0604.jpg,0.8499719500541687
4735.jpg,0.770192950963974
2122.jpg,0.6153948605060577
1491.jpg,0.6895682017008463
2417.jpg,0.4251189927260081
3695.jpg,0.8888515929381052
3914.jpg,0.8504143257935842
3167.jpg,0.7693079312642416
2013.jpg,0.7655626138051351
2428.jpg,0.6169244050979614
0843.jpg,0.6983412305514017
2911.jpg,0.5907372832298279
0085.jpg,0.9813156922658285
4207.jpg,0.7228747208913168
1766.jpg,0.5600878695646921
1716.jpg,0.521892637014389
4798.jpg,0.6405569612979889
3114.jpg,0.6814968983332316
4868.jpg,0.6429316600163778
1097.jpg,0.5865630308787028
4492.jpg,0.6293991506099701
1838.jpg,0.5815482338269552
4135.jpg,0.924934575955073
2183.jpg,0.9353184998035431
4970.jpg,0.6501231590906779
1634.jpg,0.664217601219813
4614.jpg,0.7527202367782593
3313.jpg,0.7671349545319875
2046.jpg,0.7333272099494934
0967.jpg,0.6526039838790894
0237.jpg,0.6771936515967051
3048.jpg,0.620445042848587
3326.jpg,0.6809612214565277
1301.jpg,0.6350566744804382
4126.jpg,0.7047093609968821
0517.jpg,0.06696801384290059
1983.jpg,0.7604563037554423
4532.jpg,0.5258340040842692
3057.jpg,0.7137656211853027
3725.jpg,0.400810569524765
4083.jpg,0.5398754775524139
3637.jpg,0.73112753033638
4744.jpg,0.7124979595343272
4000.jpg,0.5960988402366638
1495.jpg,0.6441762844721476
1668.jpg,0.5624272624651591
1187.jpg,0.5879429876804352
3500.jpg,0.5288708309332529
3429.jpg,0.7786566813786825
0300.jpg,0.7561070720354716
1462.jpg,0.32396601637204486
4514.jpg,0.7373994588851929
3721.jpg,0.6843294699986776
1326.jpg,0.6997832357883453
1915.jpg,0.6157576541105906
2517.jpg,0.5878697335720062
2686.jpg,0.7837980588277181
4933.jpg,0.6252834300200144
4392.jpg,0.6136409342288971
2632.jpg,0.6599956452846527
3581.jpg,0.7229838073253632
3813.jpg,0.8325946927070618
0093.jpg,0.6031781037648519
4944.jpg,0.5435467064380646
1389.jpg,0.8712977568308512
0705.jpg,0.7967801988124847
4607.jpg,0.9030168056488037
2672.jpg,0.8249071836471558
4395.jpg,0.7192205091317495
0692.jpg,0.5761589407920837
1974.jpg,0.9742250939210256
2430.jpg,0.5968660513559977
2285.jpg,0.7060154378414154
2532.jpg,0.6092357834180196
4845.jpg,0.5252056618531545
1146.jpg,0.6336172521114349
1765.jpg,0.828491618235906
1026.jpg,0.7748263279596964
3292.jpg,0.7219548920790354
0612.jpg,0.8805955449740092
4817.jpg,0.6690941154956818
1415.jpg,0.769511749347051
4758.jpg,0.826288253068924
1135.jpg,0.7073082029819489
1485.jpg,0.7982174257437388
4485.jpg,0.8000500102837881
2157.jpg,0.6197634239991506
4827.jpg,0.6002547244230906
2097.jpg,0.6965376933415731
2128.jpg,0.5855640371640524
4776.jpg,0.6138525406519572
2011.jpg,0.8595977524916331
0772.jpg,0.8617433905601501
3665.jpg,0.7388742864131927
3130.jpg,0.7618239720662435
0283.jpg,0.6042720476786295
1380.jpg,0.9071521162986755
2192.jpg,0.7186193068822225
3356.jpg,0.6688078939914703
3862.jpg,0.8299071192741394
1821.jpg,0.7193347911039988
3791.jpg,0.6264246900876363
4636.jpg,0.6134026149908701
4104.jpg,0.731206218401591
4809.jpg,0.7459188600381216
1834.jpg,0.5764711499214172
0104.jpg,0.6224175294240316
3700.jpg,0.6874319414297739
4577.jpg,0.5451712111632029
0215.jpg,0.6630102594693502
2209.jpg,0.7114753027757009
0784.jpg,0.8464576800664266
0469.jpg,0.5811435580253601
0895.jpg,0.6647345225016276
3934.jpg,0.6397902369499207
0701.jpg,0.774436374505361
3209.jpg,0.6614045997460684
1376.jpg,0.6438374221324921
4544.jpg,0.35076837738355
2543.jpg,0.6983918845653534
1145.jpg,0.8074024418989817
0941.jpg,0.650253007809321
1286.jpg,0.6592015425364176
4892.jpg,0.5590441326300303
0115.jpg,0.8026750882466634
0516.jpg,0.5709238052368164
4463.jpg,0.7598989407221476
2621.jpg,0.7641167541344961
1240.jpg,0.8934783140818278
1829.jpg,0.5411383112271627
1476.jpg,0.6075727542241415
2738.jpg,0.6815232038497925
3571.jpg,0.6008320848147074
4228.jpg,0.6748850544293722
0864.jpg,0.665024479230245
2921.jpg,0.6392342348893484
0337.jpg,0.7644995152950287
3489.jpg,0.6022802591323853
1019.jpg,0.9727729558944702
1699.jpg,0.8754839499791464
2854.jpg,0.6935758491357168
1260.jpg,0.6957119405269623
1457.jpg,0.6004095276196798
1696.jpg,0.5714867611726125
0709.jpg,0.6416053076585134
3888.jpg,0.9275647302468618
4190.jpg,0.5401432613531748
1502.jpg,0.841259221235911
2528.jpg,0.830425908168157
1344.jpg,0.6888635257879893
4832.jpg,0.5666027466456095
4910.jpg,0.6096663375695547
2290.jpg,0.6953164835770925
3465.jpg,0.7764657735824585
3900.jpg,0.68714306751887
2658.jpg,0.6369313995043436
1083.jpg,0.39309966564178467
3798.jpg,0.6484412252902985
2787.jpg,0.605832447608312
3071.jpg,0.5367286801338196
1483.jpg,0.7065235674381256
3259.jpg,0.8053518235683441
0068.jpg,0.6110029021898905
2169.jpg,0.6206468939781189
4486.jpg,0.643026739358902
3651.jpg,0.6588738361994425
1014.jpg,0.6481052140394846
2134.jpg,0.6624256074428558
3215.jpg,0.6380090316136678
0094.jpg,0.8902724881966909
1012.jpg,0.6922754148642222
0490.jpg,0.5934075911839803
0023.jpg,0.7974618176619211
3010.jpg,0.831428458293279
3916.jpg,0.8487033545970917
3718.jpg,0.7147684196631113
2158.jpg,0.521528293689092
4667.jpg,0.8660096625487009
2764.jpg,0.7092390159765879
1060.jpg,0.7264304856459299
2878.jpg,0.66830642024676
0484.jpg,0.5345186193784078
0960.jpg,0.8604360322157542
1734.jpg,0.7322410444418589
0562.jpg,0.623071293036143
2244.jpg,0.6637246509393057
4442.jpg,0.7298856576283773
4907.jpg,0.5849043428897858
4716.jpg,0.8319833974043528
2958.jpg,0.7869086762269338
2464.jpg,0.6349466939767202
3293.jpg,0.7187810242176056
2788.jpg,0.4824400047461192
4050.jpg,0.8471953272819519
2861.jpg,0.4711391826470693
4156.jpg,0.744100401798884
3093.jpg,0.879650870958964
2151.jpg,0.7313687900702158
3104.jpg,0.6052941679954529
0859.jpg,0.6191077331701914
3275.jpg,0.6984280447165171
0461.jpg,0.6828417380650839
0483.jpg,0.6561699608961741
1807.jpg,0.6092454095681509
3716.jpg,0.7183353106180826
1927.jpg,0.665106346209844
0335.jpg,0.6750037868817648
4232.jpg,0.760116328795751
1075.jpg,0.7542022466659546
2933.jpg,0.9043393532435099
2856.jpg,0.6381916602452596
3082.jpg,0.8344517648220062
4594.jpg,0.7241568863391876
0381.jpg,0.9627662599086761
3701.jpg,0.8935149113337199
4346.jpg,0.6853796343008677
4025.jpg,0.8929788072903951
1825.jpg,0.7596006790796915
2121.jpg,0.7272046705087026
4219.jpg,0.5707777043183645
0904.jpg,0.6831488112608591
1009.jpg,0.47183804710706073
3550.jpg,0.687203973531723
3142.jpg,0.736310750246048
1368.jpg,0.7784648239612579
0444.jpg,0.6941977441310883
3632.jpg,0.7149715920289358
1762.jpg,0.6296642323335012
1655.jpg,0.596701850493749
1833.jpg,0.5630316336949667
2972.jpg,0.6528288821379343
4730.jpg,0.7081010440985361
2741.jpg,0.6371329923470815
3505.jpg,0.518338938554128
1923.jpg,0.9693668981393179
3364.jpg,0.6725178857644399
1273.jpg,0.7335760196050009
4299.jpg,0.6609883308410645
0700.jpg,0.980493019024531
1704.jpg,0.6999715069929758
4828.jpg,0.7644992371400198
1756.jpg,0.6954164505004883
0624.jpg,0.6670998136202494
4748.jpg,0.6275048951307932
3885.jpg,0.587492307027181
4754.jpg,0.3449539343516032
2694.jpg,0.7366998096307119
3963.jpg,0.5064582029978434
3014.jpg,0.7487987677256266
1560.jpg,0.6272473037242889
2343.jpg,0.6783024867375692
3763.jpg,0.7967385848363241
1593.jpg,0.7093293269475301
3985.jpg,0.6238214671611786
1578.jpg,0.5925067166487376
1425.jpg,0.662117600440979
3744.jpg,0.637038379907608
4309.jpg,0.5702431499958038
4347.jpg,0.8019840915997823
3958.jpg,0.5903891026973724
0405.jpg,0.8398233354091644
3999.jpg,0.6744104623794556
3803.jpg,0.5742458502451578
4193.jpg,0.5638002852598826
4717.jpg,0.5736032923062643
3689.jpg,0.5954048037528992
0928.jpg,0.6799498597780863
4332.jpg,0.8114425937334696
1670.jpg,0.20204784472783408
4359.jpg,0.8394205669562022
0707.jpg,0.5663380026817322
3660.jpg,0.5803806483745575
0389.jpg,0.6109006603558859
1832.jpg,0.7115488350391388
4003.jpg,0.696942001581192
3081.jpg,0.9657650788625082
1381.jpg,0.5750733017921448
4874.jpg,0.7578581074873606
1284.jpg,0.7049716114997864
4157.jpg,0.5562608043352762
0910.jpg,0.6469677090644836
1039.jpg,0.9241582453250885
4353.jpg,0.9146022200584412
4065.jpg,0.8037235339482626
0542.jpg,0.6732982993125916
4844.jpg,0.6554845869541168
2537.jpg,0.9012458125750223
