Id,Label
2483.jpg,0.5839946866035461
0909.jpg,0.6080025434494019
0479.jpg,0.6805480122566223
0050.jpg,0.6459612846374512
1966.jpg,0.6141011714935303
2617.jpg,0.6743651628494263
1159.jpg,0.46753478050231934
1748.jpg,0.5162144899368286
4643.jpg,0.9075636863708496
1520.jpg,0.6617981195449829
3466.jpg,0.6313602924346924
3269.jpg,0.6683756709098816
2059.jpg,0.6901982426643372
3667.jpg,0.5651870369911194
4386.jpg,0.7707597613334656
1537.jpg,0.5967453718185425
3579.jpg,0.9483494162559509
0812.jpg,0.6011751890182495
2035.jpg,0.7643724083900452
2039.jpg,0.9312869310379028
1590.jpg,0.7236390709877014
1211.jpg,0.6349108815193176
2479.jpg,0.8068110942840576
0613.jpg,0.7570165991783142
3024.jpg,0.6929641962051392
0155.jpg,0.7267226576805115
1206.jpg,0.5591417551040649
4005.jpg,0.8516783714294434
1243.jpg,0.37533289194107056
2966.jpg,0.9787299633026123
4468.jpg,0.816755473613739
3145.jpg,0.5501798391342163
1937.jpg,0.9275416731834412
4766.jpg,0.8061310648918152
0862.jpg,0.6944104433059692
2902.jpg,0.7648978233337402
3012.jpg,0.9075782299041748
2381.jpg,0.6628648638725281
1554.jpg,0.7218430638313293
1948.jpg,0.9302238821983337
2530.jpg,0.6638554334640503
3462.jpg,0.6410337686538696
1115.jpg,0.5740272998809814
0156.jpg,0.5076720714569092
2880.jpg,0.6912240982055664
2713.jpg,0.583571195602417
1870.jpg,0.59563148021698
4694.jpg,0.8809277415275574
1895.jpg,0.5922844409942627
0788.jpg,0.7906045913696289
4236.jpg,0.31631922721862793
3374.jpg,0.70806485414505
2154.jpg,0.685802698135376
4905.jpg,0.5379519462585449
1591.jpg,0.7715902328491211
2084.jpg,0.6939630508422852
3728.jpg,0.6879826784133911
1279.jpg,0.9682309627532959
1713.jpg,0.9595614671707153
0894.jpg,0.67536461353302
3190.jpg,0.636879026889801
3940.jpg,0.7110353708267212
1175.jpg,0.9586709141731262
2960.jpg,0.6076380610466003
0738.jpg,0.7455316781997681
0594.jpg,0.6354383230209351
1293.jpg,0.5900033712387085
3799.jpg,0.6343224048614502
1864.jpg,0.6237593293190002
4061.jpg,0.6208842992782593
3246.jpg,0.97396320104599
0489.jpg,0.5935332775115967
2438.jpg,0.6943010091781616
3732.jpg,0.670278787612915
4915.jpg,0.6551142334938049
2872.jpg,0.7380931973457336
4918.jpg,0.7962459325790405
4308.jpg,0.639086127281189
3687.jpg,0.5854457020759583
1352.jpg,0.6014586687088013
3147.jpg,0.5869882106781006
3788.jpg,0.5955259799957275
3097.jpg,0.7250292301177979
4898.jpg,0.5076069831848145
1132.jpg,0.6041054725646973
4133.jpg,0.8131742477416992
0581.jpg,0.6484024524688721
4456.jpg,0.3584279417991638
2823.jpg,0.5579476356506348
4238.jpg,0.5959823131561279
2070.jpg,0.8039071559906006
1434.jpg,0.694008469581604
3592.jpg,0.7015030980110168
4117.jpg,0.6336556673049927
0374.jpg,0.6242978572845459
4806.jpg,0.7122179865837097
0255.jpg,0.7256841659545898
0511.jpg,0.9685339331626892
0316.jpg,0.8247940540313721
4045.jpg,0.713664710521698
2240.jpg,0.5855268239974976
0001.jpg,0.7204458713531494
2117.jpg,0.6451855301856995
0820.jpg,0.7191388010978699
2969.jpg,0.49820780754089355
0994.jpg,0.6465663313865662
3318.jpg,0.7948192954063416
3348.jpg,0.4719589948654175
1496.jpg,0.6750783324241638
2460.jpg,0.5504287481307983
1150.jpg,0.6491947174072266
4475.jpg,0.6519380807876587
2717.jpg,0.6410462856292725
4022.jpg,0.7854523062705994
1448.jpg,0.8588024973869324
1845.jpg,0.5897643566131592
2480.jpg,0.7664634585380554
4440.jpg,0.7878308296203613
4030.jpg,0.6999866366386414
2851.jpg,0.9341182112693787
3407.jpg,0.6832326650619507
1268.jpg,0.7194892168045044
4705.jpg,0.7561718225479126
0028.jpg,0.6960980892181396
3873.jpg,0.7989599704742432
2382.jpg,0.723534107208252
3751.jpg,0.8608794212341309
4396.jpg,0.693473219871521
0617.jpg,0.8177003860473633
3794.jpg,0.698509693145752
2746.jpg,0.676607608795166
2637.jpg,0.7240134477615356
1999.jpg,0.6653419733047485
1892.jpg,0.6523571014404297
0601.jpg,0.6582744121551514
0544.jpg,0.6794748306274414
2613.jpg,0.8576585650444031
0040.jpg,0.6748672723770142
1650.jpg,0.5628283619880676
1644.jpg,0.7027063369750977
0239.jpg,0.8183358907699585
3403.jpg,0.7210034728050232
0432.jpg,0.6683050394058228
4358.jpg,0.6050881147384644
1982.jpg,0.6872798204421997
3904.jpg,0.33159708976745605
2075.jpg,0.7115345597267151
0651.jpg,0.592776358127594
3216.jpg,0.7548909783363342
3337.jpg,0.5980657339096069
1703.jpg,0.5374504327774048
0151.jpg,0.7347837686538696
0017.jpg,0.7974504232406616
1628.jpg,0.7360031604766846
3789.jpg,0.7121251225471497
3629.jpg,0.9174050688743591
3197.jpg,0.7107032537460327
3373.jpg,0.7962303161621094
2869.jpg,0.728633463382721
1334.jpg,0.5566754341125488
2564.jpg,0.6318604946136475
0125.jpg,0.7142535448074341
0015.jpg,0.6633696556091309
2205.jpg,0.8512292504310608
4040.jpg,0.9833481311798096
1866.jpg,0.808020293712616
0336.jpg,0.8169193267822266
1493.jpg,0.7176275849342346
0555.jpg,0.8294482231140137
2904.jpg,0.7093087434768677
4566.jpg,0.8541035652160645
4729.jpg,0.3117772340774536
0445.jpg,0.5966060161590576
1721.jpg,0.7873808145523071
4682.jpg,0.5269334316253662
1710.jpg,0.643035352230072
3126.jpg,0.6286779642105103
4372.jpg,0.6978192329406738
4225.jpg,0.6631238460540771
2516.jpg,0.6071006059646606
0874.jpg,0.7633582353591919
2848.jpg,0.8044191002845764
2946.jpg,0.5992225408554077
0574.jpg,0.7017781138420105
2137.jpg,0.7568114995956421
4822.jpg,0.6085340976715088
1708.jpg,0.6121541261672974
1467.jpg,0.8486099243164062
1521.jpg,0.7212806940078735
3378.jpg,0.6779658794403076
0556.jpg,0.6437326669692993
0656.jpg,0.7793912291526794
3379.jpg,0.48892080783843994
4666.jpg,0.6215820908546448
1418.jpg,0.6526256799697876
3814.jpg,0.6623584032058716
4365.jpg,0.8636133074760437
3080.jpg,0.8128567934036255
2944.jpg,0.8891971111297607
0207.jpg,0.5648747682571411
4942.jpg,0.7570802569389343
3340.jpg,0.723258376121521
2903.jpg,0.5188578367233276
2770.jpg,0.7308478355407715
0603.jpg,0.6661931276321411
2271.jpg,0.7673287987709045
3026.jpg,0.08708685636520386
0013.jpg,0.6337466835975647
1595.jpg,0.6326690316200256
3136.jpg,0.8310873508453369
3029.jpg,0.5925474762916565
0755.jpg,0.6663702130317688
3127.jpg,0.6388784646987915
1285.jpg,0.755569338798523
4180.jpg,0.8873544931411743
2943.jpg,0.5023577213287354
3867.jpg,0.4432496428489685
0771.jpg,0.6030725240707397
4969.jpg,0.6811573505401611
3185.jpg,0.7267767786979675
1172.jpg,0.7780238389968872
1840.jpg,0.6018418073654175
3835.jpg,0.8021101355552673
4958.jpg,0.672764778137207
4858.jpg,0.637080729007721
1355.jpg,0.9785674214363098
0465.jpg,0.7602528929710388
3112.jpg,0.5441293716430664
4177.jpg,0.6011914014816284
1438.jpg,0.6493996381759644
2777.jpg,0.7216800451278687
1417.jpg,0.6290664076805115
2408.jpg,0.6452058553695679
1179.jpg,0.606196403503418
1120.jpg,0.5923099517822266
3682.jpg,0.7365316152572632
0526.jpg,0.6205151081085205
1630.jpg,0.6464931964874268
3600.jpg,0.6664636135101318
1664.jpg,0.7358689308166504
2596.jpg,0.8981108665466309
3823.jpg,0.9752753376960754
1154.jpg,0.6541235446929932
3210.jpg,0.6439533233642578
2469.jpg,0.3888396620750427
2331.jpg,0.821401059627533
1399.jpg,0.7600695490837097
0192.jpg,0.7471452951431274
3974.jpg,0.9597306847572327
2160.jpg,0.6497918367385864
2186.jpg,0.7530483603477478
0937.jpg,0.4677683115005493
0536.jpg,0.22156238555908203
1657.jpg,0.8560127019882202
4937.jpg,0.7301316857337952
0175.jpg,0.9808611869812012
2575.jpg,0.8940148949623108
2365.jpg,0.9776357412338257
2091.jpg,0.6023205518722534
0431.jpg,0.9739182591438293
1944.jpg,0.6453746557235718
4467.jpg,0.9239563941955566
1073.jpg,0.8487516045570374
0437.jpg,0.7427873611450195
4106.jpg,0.7610026597976685
0032.jpg,0.5950640439987183
3531.jpg,0.60420823097229
4204.jpg,0.6290802955627441
1165.jpg,0.7939256429672241
2689.jpg,0.8027876615524292
1930.jpg,0.5216870903968811
1020.jpg,0.6183904409408569
2877.jpg,0.7606422901153564
0145.jpg,0.9616496562957764
0452.jpg,0.9482030272483826
3180.jpg,0.7066265344619751
1534.jpg,0.5741696953773499
2812.jpg,0.5721548199653625
3868.jpg,0.6324203014373779
3362.jpg,0.7233946323394775
0888.jpg,0.8233119249343872
0988.jpg,0.6872711181640625
3040.jpg,0.7835122346878052
4600.jpg,0.7931176424026489
3325.jpg,0.8327838182449341
1323.jpg,0.6209034323692322
4356.jpg,0.548759937286377
3709.jpg,0.6089951992034912
1024.jpg,0.7299747467041016
4307.jpg,0.5673776865005493
4459.jpg,0.865003228187561
1419.jpg,0.7201151251792908
2603.jpg,0.7333799600601196
3178.jpg,0.7389339804649353
4142.jpg,0.8348217606544495
4151.jpg,0.6647149324417114
2909.jpg,0.8303163647651672
2638.jpg,0.5770517587661743
2913.jpg,0.7721229791641235
0923.jpg,0.7186793684959412
1034.jpg,0.6222862601280212
2656.jpg,0.7239441871643066
4111.jpg,0.6383258700370789
1889.jpg,0.26451510190963745
0720.jpg,0.6100404858589172
3162.jpg,0.5234426856040955
1186.jpg,0.45857250690460205
4457.jpg,0.32712697982788086
2834.jpg,0.63289874792099
1643.jpg,0.5575587153434753
4139.jpg,0.8420544266700745
2447.jpg,0.596752405166626
2504.jpg,0.8832370042800903
0543.jpg,0.8503155708312988
1170.jpg,0.634904146194458
2101.jpg,0.7199651002883911
2003.jpg,0.6379469633102417
2653.jpg,0.6837226748466492
3557.jpg,0.8836014270782471
4746.jpg,0.7186958193778992
0669.jpg,0.5395635366439819
1513.jpg,0.8290309309959412
1061.jpg,0.9489206075668335
2168.jpg,0.5813246965408325
4176.jpg,0.8051481246948242
4067.jpg,0.7757089138031006
2275.jpg,0.6887645125389099
4508.jpg,0.9742043614387512
1742.jpg,0.6718374490737915
4789.jpg,0.6316953301429749
0136.jpg,0.8846725225448608
1882.jpg,0.9203437566757202
2951.jpg,0.5437531471252441
0824.jpg,0.5110569596290588
3923.jpg,0.9745577573776245
3852.jpg,0.6903812885284424
1698.jpg,0.9205768704414368
0475.jpg,0.7518100738525391
0298.jpg,0.7371804714202881
1317.jpg,0.6941440105438232
2783.jpg,0.9771677851676941
4094.jpg,0.658271312713623
3151.jpg,0.5261276960372925
0274.jpg,0.5581793189048767
2565.jpg,0.7465745210647583
3919.jpg,0.7090050578117371
1524.jpg,0.4775203466415405
3580.jpg,0.6676304936408997
2841.jpg,0.5921943783760071
0523.jpg,0.3995248079299927
1349.jpg,0.7089724540710449
3060.jpg,0.8985391855239868
1846.jpg,0.7073682546615601
2307.jpg,0.8619421720504761
0957.jpg,0.5757138729095459
0791.jpg,0.6495773792266846
4535.jpg,0.5224555730819702
4511.jpg,0.8141062259674072
4894.jpg,0.4102492928504944
2520.jpg,0.510421872138977
4271.jpg,0.1797020435333252
0422.jpg,0.7908645868301392
3133.jpg,0.5852097272872925
2236.jpg,0.6632181406021118
0223.jpg,0.5397270917892456
4462.jpg,0.6346045732498169
3009.jpg,0.8437418341636658
3545.jpg,0.5552825331687927
0973.jpg,0.4931197762489319
4916.jpg,0.6928658485412598
1031.jpg,0.6055557727813721
2571.jpg,0.8829385638237
3518.jpg,0.6908996105194092
1823.jpg,0.32895201444625854
2098.jpg,0.6577417850494385
0074.jpg,0.8065142035484314
0470.jpg,0.7741038203239441
1636.jpg,0.5678114891052246
1261.jpg,0.5621665716171265
1817.jpg,0.8495563268661499
1640.jpg,0.7248170375823975
0301.jpg,0.7619069218635559
2602.jpg,0.6690672636032104
0905.jpg,0.8061028122901917
0138.jpg,0.1861203908920288
4085.jpg,0.9558171033859253
1456.jpg,0.612469494342804
3083.jpg,0.5840489864349365
0933.jpg,0.8281412720680237
1133.jpg,0.2823867201805115
1363.jpg,0.6253809928894043
4928.jpg,0.9323342442512512
4198.jpg,0.7341248989105225
4706.jpg,0.583541989326477
3965.jpg,0.6435554027557373
2619.jpg,0.5368982553482056
4405.jpg,0.813739538192749
0846.jpg,0.5834187269210815
0654.jpg,0.6474564075469971
0616.jpg,0.746882438659668
3815.jpg,0.6684382557868958
2607.jpg,0.9747348427772522
2500.jpg,0.509856104850769
3213.jpg,0.7996420860290527
2454.jpg,0.5972050428390503
2641.jpg,0.541579008102417
4547.jpg,0.7810108661651611
1754.jpg,0.6645383834838867
3457.jpg,0.8013363480567932
0605.jpg,0.9057460427284241
2728.jpg,0.9568129181861877
2004.jpg,0.4939866065979004
4062.jpg,0.7023172378540039
4654.jpg,0.4676544666290283
3380.jpg,0.5876195430755615
0780.jpg,0.743890643119812
4352.jpg,0.842599630355835
2766.jpg,0.7094891667366028
4836.jpg,0.7222380638122559
4464.jpg,0.5060566663742065
1680.jpg,0.557382345199585
0084.jpg,0.8944167494773865
2724.jpg,0.5351020097732544
2377.jpg,0.9661684632301331
4660.jpg,0.6958920955657959
1583.jpg,0.5336062908172607
0744.jpg,0.8803665637969971
1695.jpg,0.6521724462509155
0882.jpg,0.6249428987503052
3214.jpg,0.6359275579452515
4107.jpg,0.5853261947631836
4945.jpg,0.677193820476532
1168.jpg,0.9758186936378479
3158.jpg,0.6782982349395752
0360.jpg,0.6429508924484253
1310.jpg,0.5894670486450195
1906.jpg,0.5545775890350342
4795.jpg,0.5346057415008545
4690.jpg,0.6364692449569702
4087.jpg,0.6883798837661743
1152.jpg,0.7091991901397705
3696.jpg,0.6121523380279541
3387.jpg,0.6759969592094421
0398.jpg,0.8447816371917725
3704.jpg,0.7620576620101929
3912.jpg,0.9470955729484558
4582.jpg,0.6471977233886719
2525.jpg,0.7741706371307373
2842.jpg,0.7686434984207153
2948.jpg,0.6265196800231934
4796.jpg,0.6590628623962402
0480.jpg,0.7296313047409058
0695.jpg,0.5516564249992371
3938.jpg,0.7222113609313965
3777.jpg,0.5008047223091125
3924.jpg,0.5402493476867676
3845.jpg,0.8996589183807373
0451.jpg,0.6120162010192871
4439.jpg,0.6043318510055542
0299.jpg,0.6963832378387451
3612.jpg,0.6198019981384277
4049.jpg,0.7828444242477417
2614.jpg,0.5402231812477112
1700.jpg,0.7280659675598145
3759.jpg,0.6409709453582764
3672.jpg,0.9189032316207886
4955.jpg,0.415706992149353
0549.jpg,0.7947415113449097
2775.jpg,0.8751790523529053
3847.jpg,0.5033002495765686
2765.jpg,0.37567275762557983
4605.jpg,0.9337092638015747
3157.jpg,0.6701036095619202
4747.jpg,0.9470821022987366
2424.jpg,0.5240532159805298
0181.jpg,0.8078659772872925
4850.jpg,0.6125880479812622
2729.jpg,0.9729070663452148
2844.jpg,0.5704275965690613
2298.jpg,0.5204037427902222
3212.jpg,0.6893892884254456
1208.jpg,0.7078726887702942
2984.jpg,0.8279588222503662
3488.jpg,0.6342240571975708
4458.jpg,0.9105418920516968
0214.jpg,0.7113925218582153
1962.jpg,0.621565580368042
3124.jpg,0.603370189666748
2881.jpg,0.8046275973320007
0454.jpg,0.9626893401145935
1063.jpg,0.8492729067802429
4507.jpg,0.7260717153549194
1088.jpg,0.5895775556564331
0510.jpg,0.7747186422348022
2973.jpg,0.9110764861106873
1997.jpg,0.866834282875061
0127.jpg,0.7087788581848145
3827.jpg,0.5743882656097412
3169.jpg,0.8860309720039368
1965.jpg,0.7531701922416687
2892.jpg,0.5938767194747925
0046.jpg,0.6478356122970581
1501.jpg,0.6804690957069397
1025.jpg,0.5608866214752197
4893.jpg,0.5385404229164124
0242.jpg,0.6437616348266602
4557.jpg,0.827782392501831
4757.jpg,0.9261031746864319
0403.jpg,0.7735146284103394
2744.jpg,0.6383050680160522
4767.jpg,0.735873281955719
0219.jpg,0.7918484210968018
3113.jpg,0.6808856725692749
4575.jpg,0.7164677381515503
1177.jpg,0.7879531979560852
4166.jpg,0.8844286203384399
4293.jpg,0.6226067543029785
0228.jpg,0.8035708665847778
0372.jpg,0.5838373899459839
1735.jpg,0.5886532068252563
3105.jpg,0.8111221194267273
0635.jpg,0.9556805491447449
4641.jpg,0.6855147480964661
1522.jpg,0.6157045960426331
2873.jpg,0.9224920272827148
0513.jpg,0.782443106174469
0826.jpg,0.9331284761428833
3049.jpg,0.6311639547348022
1047.jpg,0.5944714546203613
2899.jpg,0.5299409627914429
0825.jpg,0.8000112771987915
4840.jpg,0.4927658438682556
4141.jpg,0.7663351893424988
0507.jpg,0.6109588146209717
3430.jpg,0.6997429132461548
0392.jpg,0.6708412170410156
4187.jpg,0.8077898025512695
2845.jpg,0.8866666555404663
3898.jpg,0.7610460519790649
0515.jpg,0.6145014762878418
0762.jpg,0.7958906292915344
4210.jpg,0.7016646862030029
1442.jpg,0.7230185270309448
1479.jpg,0.9083765745162964
3101.jpg,0.6372203826904297
2146.jpg,0.9776751399040222
3223.jpg,0.5463402271270752
2269.jpg,0.7424784898757935
2356.jpg,0.6955280900001526
2857.jpg,0.6272891163825989
2006.jpg,0.638927698135376
1973.jpg,0.5831719636917114
1916.jpg,0.5413461923599243
2190.jpg,0.8069590330123901
2033.jpg,0.6477943658828735
0623.jpg,0.6963169574737549
1469.jpg,0.8255727887153625
4649.jpg,0.5485748052597046
1492.jpg,0.7620428800582886
4265.jpg,0.8116205334663391
4561.jpg,0.781769335269928
1623.jpg,0.6936378479003906
1307.jpg,0.6679620742797852
4713.jpg,0.8908347487449646
3175.jpg,0.48584258556365967
4160.jpg,0.6430063247680664
0205.jpg,0.6199327111244202
4336.jpg,0.6517443656921387
0119.jpg,0.6918749213218689
1106.jpg,0.7147166728973389
4143.jpg,0.6063108444213867
2642.jpg,0.665468692779541
0466.jpg,0.5963490605354309
0195.jpg,0.5186954736709595
3479.jpg,0.9855580925941467
3211.jpg,0.6668705940246582
0407.jpg,0.7668699026107788
4224.jpg,0.6963552236557007
0110.jpg,0.5034869909286499
2692.jpg,0.6255577802658081
0149.jpg,0.6064709424972534
1377.jpg,0.602186381816864
0504.jpg,0.7043824195861816
0295.jpg,0.7054303884506226
4994.jpg,0.4969244599342346
2644.jpg,0.684444010257721
2699.jpg,0.842503011226654
4487.jpg,0.9701406955718994
0271.jpg,0.9780489206314087
1945.jpg,0.7331377863883972
2224.jpg,0.5951452255249023
3948.jpg,0.5843393802642822
4760.jpg,0.7032657861709595
0629.jpg,0.7574871182441711
1558.jpg,0.7550314664840698
0604.jpg,0.8497923612594604
4735.jpg,0.8052935600280762
2122.jpg,0.5919151306152344
1491.jpg,0.7077893614768982
2417.jpg,0.38876402378082275
3695.jpg,0.8195657134056091
3914.jpg,0.8123812079429626
3167.jpg,0.718582272529602
2013.jpg,0.5963799953460693
2428.jpg,0.6071363091468811
0843.jpg,0.6134845018386841
2911.jpg,0.5745388269424438
0085.jpg,0.9794057011604309
4207.jpg,0.9556971788406372
1766.jpg,0.5525367856025696
1716.jpg,0.5341452360153198
4798.jpg,0.7220906019210815
3114.jpg,0.6940773725509644
4868.jpg,0.6288532018661499
1097.jpg,0.6987980604171753
4492.jpg,0.6221030950546265
1838.jpg,0.5969367027282715
4135.jpg,0.8537930250167847
2183.jpg,0.9237480163574219
4970.jpg,0.6959841847419739
1634.jpg,0.5857863426208496
4614.jpg,0.8193631172180176
3313.jpg,0.7789259552955627
2046.jpg,0.8269128799438477
0967.jpg,0.6565544605255127
0237.jpg,0.5653700828552246
3048.jpg,0.6352590918540955
3326.jpg,0.6414548754692078
1301.jpg,0.5779749155044556
4126.jpg,0.6914307475090027
0517.jpg,0.07590919733047485
1983.jpg,0.7229138612747192
4532.jpg,0.5983073115348816
3057.jpg,0.6883894205093384
3725.jpg,0.32776695489883423
4083.jpg,0.5605852603912354
3637.jpg,0.7499802708625793
4744.jpg,0.9783250689506531
4000.jpg,0.6059949398040771
1495.jpg,0.6168198585510254
1668.jpg,0.5546510219573975
1187.jpg,0.576018214225769
3500.jpg,0.5125893354415894
3429.jpg,0.7608837485313416
0300.jpg,0.705429196357727
1462.jpg,0.21769529581069946
4514.jpg,0.5833448171615601
3721.jpg,0.7794303297996521
1326.jpg,0.7962550520896912
1915.jpg,0.6135303974151611
2517.jpg,0.575706422328949
2686.jpg,0.7611365914344788
4933.jpg,0.711738646030426
4392.jpg,0.6978907585144043
2632.jpg,0.6582143306732178
3581.jpg,0.6989786028862
3813.jpg,0.9124237298965454
0093.jpg,0.618820071220398
4944.jpg,0.5534296035766602
1389.jpg,0.8177186250686646
0705.jpg,0.7195194959640503
4607.jpg,0.884026050567627
2672.jpg,0.7397435903549194
4395.jpg,0.7466695308685303
0692.jpg,0.562296450138092
1974.jpg,0.972500205039978
2430.jpg,0.6038892865180969
2285.jpg,0.6914000511169434
2532.jpg,0.6129189729690552
4845.jpg,0.5340587496757507
1146.jpg,0.6304095983505249
1765.jpg,0.7084413766860962
1026.jpg,0.786894679069519
3292.jpg,0.7362766265869141
0612.jpg,0.8424652814865112
4817.jpg,0.7013853788375854
1415.jpg,0.9155284762382507
4758.jpg,0.9817975759506226
1135.jpg,0.736059308052063
1485.jpg,0.7943911552429199
4485.jpg,0.8104202151298523
2157.jpg,0.6237103939056396
4827.jpg,0.6874794960021973
2097.jpg,0.7299291491508484
2128.jpg,0.5637743473052979
4776.jpg,0.5540211200714111
2011.jpg,0.7165361046791077
0772.jpg,0.9187192916870117
3665.jpg,0.755820631980896
3130.jpg,0.7337485551834106
0283.jpg,0.6057862639427185
1380.jpg,0.839540958404541
2192.jpg,0.6873785257339478
3356.jpg,0.6006101369857788
3862.jpg,0.7090754508972168
1821.jpg,0.9143980145454407
3791.jpg,0.6503639817237854
4636.jpg,0.6430392265319824
4104.jpg,0.6879209876060486
4809.jpg,0.760096549987793
1834.jpg,0.785691499710083
0104.jpg,0.6131591796875
3700.jpg,0.7236330509185791
4577.jpg,0.5688389539718628
0215.jpg,0.744756817817688
2209.jpg,0.7053928971290588
0784.jpg,0.8160072565078735
0469.jpg,0.6326330900192261
0895.jpg,0.6543117761611938
3934.jpg,0.6485655307769775
0701.jpg,0.7378871440887451
3209.jpg,0.664181113243103
1376.jpg,0.6629199981689453
4544.jpg,0.21193385124206543
2543.jpg,0.6830731630325317
1145.jpg,0.803561806678772
0941.jpg,0.6929661631584167
1286.jpg,0.6564469933509827
4892.jpg,0.5946494340896606
0115.jpg,0.7481507062911987
0516.jpg,0.5930179357528687
4463.jpg,0.7445477247238159
2621.jpg,0.7943612933158875
1240.jpg,0.9631455540657043
1829.jpg,0.6276663541793823
1476.jpg,0.6494427919387817
2738.jpg,0.6451162695884705
3571.jpg,0.636046290397644
4228.jpg,0.6329926252365112
0864.jpg,0.6508822441101074
2921.jpg,0.588584303855896
0337.jpg,0.7307884693145752
3489.jpg,0.571719765663147
1019.jpg,0.9729676842689514
1699.jpg,0.9331676959991455
2854.jpg,0.62238609790802
1260.jpg,0.6755564212799072
1457.jpg,0.672067403793335
1696.jpg,0.5671485662460327
0709.jpg,0.6782200932502747
3888.jpg,0.7700427770614624
4190.jpg,0.491482675075531
1502.jpg,0.9143720269203186
2528.jpg,0.8954924941062927
1344.jpg,0.681107759475708
4832.jpg,0.5489294528961182
4910.jpg,0.6920776963233948
2290.jpg,0.7407200336456299
3465.jpg,0.8039121627807617
3900.jpg,0.6789891719818115
2658.jpg,0.6307852268218994
1083.jpg,0.3609233498573303
3798.jpg,0.7336384057998657
2787.jpg,0.5579931735992432
3071.jpg,0.5319989919662476
1483.jpg,0.7485107779502869
3259.jpg,0.7293795943260193
0068.jpg,0.5971676111221313
2169.jpg,0.6512795090675354
4486.jpg,0.6539257764816284
3651.jpg,0.6034088134765625
1014.jpg,0.6090508699417114
2134.jpg,0.6534073352813721
3215.jpg,0.6117038726806641
0094.jpg,0.7447385787963867
1012.jpg,0.7116703987121582
0490.jpg,0.6030572056770325
0023.jpg,0.818989098072052
3010.jpg,0.7538496851921082
3916.jpg,0.8241894245147705
3718.jpg,0.7273597121238708
2158.jpg,0.5216315388679504
4667.jpg,0.8959752917289734
2764.jpg,0.6875884532928467
1060.jpg,0.7391868829727173
2878.jpg,0.6834365725517273
0484.jpg,0.5186600685119629
0960.jpg,0.9125197529792786
1734.jpg,0.7823982238769531
0562.jpg,0.6274980306625366
2244.jpg,0.6514906883239746
4442.jpg,0.8024469017982483
4907.jpg,0.5724651217460632
4716.jpg,0.7202142477035522
2958.jpg,0.7621062994003296
2464.jpg,0.6237439513206482
3293.jpg,0.8396239280700684
2788.jpg,0.4787393808364868
4050.jpg,0.8864911198616028
2861.jpg,0.47548550367355347
4156.jpg,0.7056668400764465
3093.jpg,0.9481686353683472
2151.jpg,0.8093715906143188
3104.jpg,0.581112802028656
0859.jpg,0.6423382759094238
3275.jpg,0.6971956491470337
0461.jpg,0.6718330383300781
0483.jpg,0.6562312841415405
1807.jpg,0.5790640115737915
3716.jpg,0.7222647666931152
1927.jpg,0.6720554828643799
0335.jpg,0.7038131952285767
4232.jpg,0.733736515045166
1075.jpg,0.8657132983207703
2933.jpg,0.864983081817627
2856.jpg,0.6505184173583984
3082.jpg,0.836548388004303
4594.jpg,0.747105598449707
0381.jpg,0.9599794745445251
3701.jpg,0.9012987017631531
4346.jpg,0.6551294922828674
4025.jpg,0.935208797454834
1825.jpg,0.7405204772949219
2121.jpg,0.792365550994873
4219.jpg,0.5575370192527771
0904.jpg,0.681211531162262
1009.jpg,0.45769935846328735
3550.jpg,0.6859351992607117
3142.jpg,0.9051281213760376
1368.jpg,0.76091068983078
0444.jpg,0.6965034008026123
3632.jpg,0.6912960410118103
1762.jpg,0.6097409725189209
1655.jpg,0.6484063267707825
1833.jpg,0.5948919057846069
2972.jpg,0.7035424709320068
4730.jpg,0.6871644258499146
2741.jpg,0.6293447613716125
3505.jpg,0.5312780141830444
1923.jpg,0.9676110744476318
3364.jpg,0.7066638469696045
1273.jpg,0.6770901679992676
4299.jpg,0.7005762457847595
0700.jpg,0.9814895987510681
1704.jpg,0.6822277903556824
4828.jpg,0.9640195965766907
1756.jpg,0.7310106754302979
0624.jpg,0.6979843378067017
4748.jpg,0.5911201238632202
3885.jpg,0.575501561164856
4754.jpg,0.459775447845459
2694.jpg,0.7974726557731628
3963.jpg,0.5425649285316467
3014.jpg,0.9269551634788513
1560.jpg,0.6840649247169495
2343.jpg,0.6499473452568054
3763.jpg,0.6874772310256958
1593.jpg,0.7163700461387634
3985.jpg,0.6423110961914062
1578.jpg,0.6105028390884399
1425.jpg,0.672815203666687
3744.jpg,0.6871044039726257
4309.jpg,0.588577151298523
4347.jpg,0.7433443069458008
3958.jpg,0.5294749736785889
0405.jpg,0.8179699182510376
3999.jpg,0.6630311012268066
3803.jpg,0.6022318601608276
4193.jpg,0.5942803621292114
4717.jpg,0.5884250402450562
3689.jpg,0.5880562663078308
0928.jpg,0.6810976266860962
4332.jpg,0.7758587002754211
1670.jpg,0.2087346911430359
4359.jpg,0.9010108113288879
0707.jpg,0.570959210395813
3660.jpg,0.5682095289230347
0389.jpg,0.6188573837280273
1832.jpg,0.687382698059082
4003.jpg,0.9493269324302673
3081.jpg,0.9710574150085449
1381.jpg,0.573163628578186
4874.jpg,0.7647634744644165
1284.jpg,0.7486129999160767
4157.jpg,0.5707194805145264
0910.jpg,0.6607481241226196
1039.jpg,0.9364674091339111
4353.jpg,0.8130647540092468
4065.jpg,0.7364412546157837
0542.jpg,0.6538378000259399
4844.jpg,0.6886073350906372
