Id,Label,Target
19355.jpg,0.7548736333847046,3
18062.png,1.0,4
32656.jpg,0.6853617429733276,2
02802.jpg,0.722853422164917,1
11971.jpg,0.6840298175811768,3
14711.jpg,0.9797925353050232,1
01717.jpg,0.6870192289352417,1
18866.jpg,0.6840645670890808,2
17783.png,0.9318045973777771,4
28976.jpg,0.6764700412750244,3
09935.jpg,0.9836792945861816,3
40309.jpg,0.6802568435668945,0
73825.jpg,0.6128560900688171,0
16741.jpg,0.8328359127044678,1
05770.jpg,0.9677395820617676,3
20538.jpg,0.4980170726776123,2
08200.jpg,0.9714438915252686,1
49029.png,0.9523347020149231,4
74351.jpg,0.5504599809646606,0
58370.jpg,0.6865658760070801,3
34732.jpg,0.7422313690185547,2
42210.jpg,0.6287450790405273,0
30681.jpg,0.5772656202316284,3
46837.jpg,0.6052969694137573,0
29786.jpg,0.9491694569587708,2
49245.jpg,0.7809327840805054,3
70503.jpg,0.652147650718689,0
41873.jpg,0.5132151246070862,1
79690.jpg,0.9648391008377075,0
23760.jpg,0.7970352172851562,1
23780.jpg,0.8976719379425049,1
49459.jpg,0.6232980489730835,0
34345.jpg,0.664745569229126,0
52508.jpg,0.6345582604408264,3
67936.jpg,0.7270300388336182,0
04862.png,0.8555137515068054,4
32570.jpg,0.7519239187240601,3
54407.jpg,0.7904952764511108,3
56823.jpg,0.837492823600769,0
66531.jpg,0.6364861726760864,0
20637.jpg,0.5678218007087708,2
31061.jpg,0.6743935346603394,2
09984.jpg,0.9729076027870178,1
06017.png,1.0,4
69268.png,0.8504701256752014,4
08101.jpg,0.7519943118095398,0
29018.jpg,0.5317970514297485,1
26184.jpg,0.601927638053894,3
77371.jpg,0.6386138200759888,1
01868.jpg,0.6605520844459534,3
68978.jpg,0.7485632300376892,2
29602.jpg,0.30864155292510986,3
41574.jpg,0.8596078753471375,2
15555.jpg,0.9840309023857117,1
11196.jpg,0.6158511638641357,2
24397.jpg,0.6916030645370483,0
38390.jpg,0.7025076150894165,3
59349.jpg,0.5992281436920166,0
02381.jpg,0.9347873330116272,1
11759.jpg,0.6820921301841736,0
74979.jpg,0.5575466752052307,2
40705.jpg,0.960629403591156,1
47127.jpg,0.9731512665748596,1
30351.jpg,0.6584205627441406,0
17035.jpg,0.6698474884033203,0
01321.jpg,0.9235288500785828,3
25417.jpg,0.6901341676712036,0
28591.jpg,0.5494811534881592,0
08234.png,0.9843001961708069,4
50842.jpg,0.6745438575744629,2
18574.jpg,0.8916066884994507,0
62446.png,0.9680705666542053,4
66936.jpg,0.6578319072723389,0
33664.png,0.9983301758766174,4
59968.jpg,0.888786792755127,1
26336.jpg,0.9817693829536438,3
22595.png,0.9972953200340271,4
00581.jpg,0.7355104088783264,2
38642.jpg,0.6384458541870117,2
48010.jpg,0.6898459196090698,0
51635.png,0.47343283891677856,4
35252.jpg,0.6720840334892273,2
06142.jpg,0.9434534907341003,0
70201.jpg,0.8861095309257507,1
51001.png,1.0,4
69638.jpg,0.7071961760520935,1
36556.jpg,0.9216576218605042,2
67267.jpg,0.7702327966690063,1
07310.jpg,0.6134172677993774,3
52776.jpg,0.6313380002975464,1
18749.jpg,0.7059561610221863,2
12526.png,0.717185914516449,4
10916.png,0.6846463680267334,4
24199.jpg,0.7644934058189392,2
52975.jpg,0.8244859576225281,1
15719.jpg,0.6806762218475342,0
60203.jpg,0.7338429689407349,2
67579.jpg,0.6310139894485474,0
51533.jpg,0.9424975514411926,1
02749.jpg,0.6737276911735535,3
10598.jpg,0.4782094955444336,0
12869.jpg,0.5598646998405457,3
08676.jpg,0.8302444219589233,1
67226.png,0.9999465942382812,4
78707.jpg,0.5884692072868347,0
48353.jpg,0.7499293088912964,3
54407.jpg,0.8019791841506958,1
15344.jpg,0.9518688917160034,3
61082.jpg,0.5472335815429688,3
11595.jpg,0.5006124973297119,0
69863.png,0.9993396401405334,4
28201.jpg,0.9603793621063232,2
38996.jpg,0.6262753009796143,3
34767.jpg,0.6010648012161255,0
63775.jpg,0.6303584575653076,0
42787.jpg,0.7254933714866638,1
47109.png,0.9064499139785767,4
30504.jpg,0.6263135671615601,2
28201.jpg,0.9598844647407532,3
06940.png,0.890910267829895,4
07684.jpg,0.5108651518821716,0
32307.jpg,0.6716030836105347,1
73747.png,0.717887818813324,4
62384.jpg,0.8939657807350159,0
46394.jpg,0.6701285243034363,0
09416.png,0.4026421308517456,4
36857.jpg,0.5662276148796082,1
23248.png,0.4968060255050659,4
14678.jpg,0.9817346334457397,1
71472.jpg,0.6935188174247742,2
18003.jpg,0.7634502649307251,3
34218.jpg,0.6102567911148071,2
77426.jpg,0.6305344104766846,2
18270.jpg,0.5096741914749146,2
70314.jpg,0.7258596420288086,0
63206.png,0.9626032710075378,4
57335.jpg,0.7157176733016968,0
29945.jpg,0.6508601903915405,2
44011.jpg,0.6556737422943115,0
11943.jpg,0.6022005081176758,1
67009.png,0.9605481624603271,4
09078.jpg,0.6840987801551819,1
66180.jpg,0.5713046789169312,1
06164.png,0.4155941605567932,4
79236.jpg,0.636411190032959,3
71720.jpg,0.8107601404190063,2
32634.jpg,0.9388428926467896,1
19879.jpg,0.9789378046989441,1
06747.png,0.6348047256469727,4
47646.jpg,0.669586181640625,2
08223.jpg,0.6802548170089722,0
64425.jpg,0.7574508786201477,2
54284.png,0.8234920501708984,4
54369.jpg,0.6038869023323059,2
72450.jpg,0.7539159059524536,1
13546.jpg,0.9052323698997498,1
78134.jpg,0.6466573476791382,3
64871.jpg,0.6001022458076477,3
37772.jpg,0.7691795825958252,3
30911.jpg,0.6466830968856812,2
14165.png,0.5741685628890991,4
69742.png,0.9999999403953552,4
42154.jpg,0.557785153388977,2
36892.jpg,0.6857845187187195,1
62600.png,1.0,4
13476.png,0.8821479678153992,4
32076.jpg,0.706039547920227,0
10173.jpg,0.9338346719741821,1
45914.jpg,0.96380215883255,1
05349.jpg,0.7073436975479126,1
32593.png,0.9373416900634766,4
61035.jpg,0.901926577091217,3
05962.jpg,0.8695119023323059,2
34461.png,0.6827037334442139,4
35722.png,1.0,4
08714.jpg,0.9765645265579224,1
09078.jpg,0.6822416186332703,2
01420.jpg,0.8732883334159851,1
41178.png,0.7224010229110718,4
79033.jpg,0.5893605947494507,2
14460.jpg,0.5727835893630981,3
62897.png,0.2542276382446289,4
35298.jpg,0.6424412727355957,2
00836.jpg,0.5771256685256958,0
17439.jpg,0.678184449672699,3
14446.jpg,0.9397755861282349,0
46028.jpg,0.9645763635635376,1
73513.jpg,0.6527857780456543,0
27283.jpg,0.7267966866493225,3
70605.jpg,0.8042062520980835,1
24539.jpg,0.6978582143783569,1
28590.jpg,0.9814796447753906,1
18667.png,0.6911327838897705,4
73250.jpg,0.8407553434371948,3
08783.jpg,0.6251868605613708,2
49283.jpg,0.6922191381454468,2
14541.jpg,0.7548877000808716,3
27843.png,0.9055109024047852,4
04179.jpg,0.8864008784294128,2
59715.png,1.0,4
74338.png,0.6766091585159302,4
75792.jpg,0.5894036293029785,0
22902.png,0.7428748607635498,4
71286.jpg,0.6318264007568359,1
61623.jpg,0.6828069090843201,1
34416.png,1.0,4
04677.jpg,0.9660977721214294,1
70126.jpg,0.6883102655410767,2
65515.jpg,0.707716166973114,2
55092.jpg,0.6037318706512451,2
00182.jpg,0.42904072999954224,0
00339.jpg,0.738295316696167,1
44725.jpg,0.628369927406311,3
64317.png,0.38062942028045654,4
65244.jpg,0.6336243152618408,2
27408.png,0.5135021209716797,4
36333.jpg,0.7501009702682495,3
65541.jpg,0.7213192582130432,3
51132.jpg,0.7955248355865479,0
73742.jpg,0.6534768342971802,1
52841.jpg,0.7639934420585632,3
41560.jpg,0.6847286820411682,0
08843.jpg,0.5157343149185181,2
42926.jpg,0.9582819938659668,3
33007.jpg,0.6745535135269165,2
77102.jpg,0.6480984687805176,0
64658.jpg,0.6746789216995239,2
76991.jpg,0.9047058820724487,1
56772.jpg,0.7725362777709961,1
49954.jpg,0.6070017218589783,0
51189.png,0.6745961904525757,4
25405.jpg,0.9813960194587708,2
58209.png,1.0,4
10891.jpg,0.6722341775894165,1
73611.jpg,0.5991557836532593,0
13122.jpg,0.9696517586708069,2
71038.png,0.7128682136535645,4
02929.jpg,0.5966511964797974,3
50828.jpg,0.858036994934082,0
28673.jpg,0.5987740159034729,0
45007.png,0.8210744857788086,4
77313.png,0.9013592004776001,4
59816.png,0.9998169541358948,4
57018.png,0.9519393444061279,4
67936.jpg,0.8060585260391235,1
26977.jpg,0.678808331489563,1
32978.jpg,0.618097186088562,3
39605.jpg,0.8518049716949463,2
13086.jpg,0.7084623575210571,1
64071.jpg,0.7305032014846802,2
51429.jpg,0.9810232520103455,1
09712.png,0.7304720878601074,4
24374.jpg,0.657865047454834,0
15018.jpg,0.6426078081130981,2
44028.jpg,0.7048804759979248,3
46355.jpg,0.6525472402572632,0
45598.png,0.9993199110031128,4
73115.jpg,0.9742132425308228,3
05646.jpg,0.7826786041259766,3
52776.jpg,0.5575391054153442,0
16366.jpg,0.8927229046821594,0
76041.jpg,0.8661196827888489,1
09452.jpg,0.8244041204452515,1
65050.jpg,0.9650667309761047,1
33455.jpg,0.7220643758773804,2
10925.jpg,0.6663747429847717,2
16223.png,0.670423686504364,4
41391.jpg,0.6827974319458008,2
47845.jpg,0.8699520826339722,3
10499.jpg,0.8629736304283142,1
01648.jpg,0.7907873392105103,3
11847.jpg,0.9748973846435547,1
01577.png,0.7318456172943115,4
07310.jpg,0.6134133338928223,0
31720.jpg,0.5953364372253418,0
23118.jpg,0.940890371799469,1
02732.jpg,0.8220380544662476,1
70490.jpg,0.6928418874740601,3
78354.jpg,0.8967008590698242,2
25417.jpg,0.6892033815383911,3
55659.jpg,0.8478884100914001,0
61632.jpg,0.8066946864128113,1
36732.jpg,0.7145898342132568,0
46837.jpg,0.6035216450691223,1
44565.png,1.0,4
35700.jpg,0.5846389532089233,0
30531.png,1.0,4
74376.jpg,0.890376091003418,0
10839.png,0.6523849368095398,4
29418.jpg,0.36858856678009033,2
65061.jpg,0.9765616059303284,0
53950.jpg,0.870499849319458,2
77813.jpg,0.9764468669891357,1
50452.png,0.5822662711143494,4
63312.png,0.34554511308670044,4
09916.jpg,0.6039975881576538,1
43175.jpg,0.15777474641799927,0
09238.png,0.7799979448318481,4
18083.png,0.5879912376403809,4
30059.jpg,0.7392651438713074,2
79410.jpg,0.7021942734718323,0
29610.jpg,0.5165972709655762,3
21880.jpg,0.6112824082374573,3
24046.jpg,0.7061991691589355,0
36851.jpg,0.9660991430282593,1
76179.jpg,0.1910117268562317,0
57493.jpg,0.8314038515090942,2
67064.png,1.0,4
17778.jpg,0.9600749611854553,1
12327.jpg,0.9808963537216187,1
35276.jpg,0.5064968466758728,2
28285.jpg,0.8066369295120239,3
24884.png,0.5780974626541138,4
35572.jpg,0.5487782955169678,3
66043.jpg,0.6477726101875305,0
68404.jpg,0.5395021438598633,3
01543.jpg,0.739869236946106,2
38996.jpg,0.6215503215789795,0
04258.jpg,0.981052815914154,1
70409.jpg,0.7476310729980469,1
77615.png,1.0,4
32238.png,0.5660575032234192,4
12244.jpg,0.5925936698913574,2
59461.jpg,0.716722846031189,3
27945.jpg,0.97901451587677,1
50828.jpg,0.9795544743537903,1
09336.jpg,0.7683123350143433,3
11286.jpg,0.8257083892822266,0
37478.jpg,0.6452152729034424,0
01569.jpg,0.6787481307983398,2
17479.png,0.6536120176315308,4
57335.jpg,0.9783662557601929,1
67163.jpg,0.6541813611984253,0
57848.jpg,0.6159036159515381,3
42689.png,0.8321411609649658,4
32860.jpg,0.9187053442001343,0
52970.png,0.6212401986122131,4
40391.jpg,0.8838065266609192,3
39026.jpg,0.7581115365028381,1
38047.jpg,0.6922062635421753,2
13298.png,0.9370782971382141,4
13885.jpg,0.5586162209510803,3
67777.jpg,0.5862706899642944,1
35730.jpg,0.6400564908981323,0
07405.jpg,0.6014856100082397,2
32049.jpg,0.9761682748794556,3
38361.jpg,0.6984590291976929,3
24153.png,0.6820559501647949,4
13006.jpg,0.8148075342178345,0
67777.jpg,0.1636112928390503,0
00159.jpg,0.6179747581481934,1
07913.jpg,0.7907999157905579,3
03559.jpg,0.9614655375480652,3
32721.jpg,0.9483076333999634,0
52469.jpg,0.9754992723464966,1
39605.jpg,0.8383923768997192,0
27263.jpg,0.5981846451759338,0
24052.jpg,0.6768822073936462,2
29290.jpg,0.975274920463562,2
40200.jpg,0.7097089290618896,2
05889.jpg,0.5738561749458313,2
38589.jpg,0.732550859451294,2
73404.jpg,0.7193119525909424,2
21224.jpg,0.5647099018096924,0
36570.jpg,0.7153486609458923,2
16330.png,0.9999093413352966,4
64508.png,0.5976015329360962,4
67267.jpg,0.5564748048782349,0
23640.jpg,0.7027699947357178,2
37584.jpg,0.6479660868644714,3
11021.jpg,0.6888283491134644,2
03011.png,0.6277445554733276,4
36373.png,0.6413838863372803,4
46897.jpg,0.41359323263168335,2
26929.jpg,0.7509324550628662,3
53682.jpg,0.6436009407043457,3
15592.jpg,0.653367280960083,1
50982.jpg,0.6670404672622681,2
60073.jpg,0.6718757152557373,0
21021.png,0.993753969669342,4
74979.jpg,0.5579016208648682,0
13022.jpg,0.684445858001709,0
04083.jpg,0.6189790964126587,2
17415.jpg,0.6002667546272278,1
31070.jpg,0.6085562705993652,3
71379.jpg,0.8644456267356873,0
49741.jpg,0.8825958967208862,1
79351.png,0.76705002784729,4
75285.jpg,0.6225364208221436,3
50696.jpg,0.6707271337509155,1
56523.jpg,0.730079710483551,1
25554.jpg,0.8868921995162964,1
13880.jpg,0.6155878305435181,1
17867.jpg,0.5814095139503479,1
18776.jpg,0.8054430484771729,2
59493.jpg,0.8911799192428589,1
56987.jpg,0.7036426067352295,3
38529.jpg,0.5912855863571167,3
26873.jpg,0.6502429246902466,2
73363.jpg,0.6918593049049377,2
63365.jpg,0.6966284513473511,3
39807.jpg,0.6768945455551147,1
24313.jpg,0.7279330492019653,3
18178.jpg,0.7081398963928223,2
70897.jpg,0.952858030796051,1
59094.jpg,0.7203755378723145,3
75068.jpg,0.7204832434654236,0
05646.jpg,0.7835826277732849,0
19114.jpg,0.9615662693977356,2
43445.jpg,0.6576186418533325,0
51978.jpg,0.6754457950592041,2
23892.jpg,0.9022879600524902,2
05962.jpg,0.48098284006118774,0
21391.jpg,0.6451718807220459,3
20694.png,0.5470545291900635,4
14130.jpg,0.9704329371452332,2
47025.jpg,0.8642311096191406,2
36002.jpg,0.610647439956665,2
59465.png,0.4659596085548401,4
10412.jpg,0.9593874216079712,3
25365.jpg,0.6077337861061096,2
79592.jpg,0.9208276271820068,2
15364.jpg,0.9724805355072021,1
08837.png,0.8678441643714905,4
22151.jpg,0.6169188022613525,0
75473.jpg,0.6291470527648926,3
05716.jpg,0.4994847774505615,3
34767.jpg,0.6673169136047363,3
30128.png,0.8515084981918335,4
20897.png,0.858029842376709,4
64732.jpg,0.8615533113479614,2
54460.jpg,0.6392192840576172,1
38047.jpg,0.6922553777694702,0
57412.jpg,0.6371992826461792,0
16008.png,0.6666791439056396,4
41361.jpg,0.6713123321533203,0
10817.jpg,0.930673360824585,1
72663.jpg,0.7951849699020386,1
37825.jpg,0.7141162157058716,0
14168.jpg,0.648613691329956,3
22184.jpg,0.5769156813621521,3
49268.png,0.6332674622535706,4
14664.png,0.7659048438072205,4
35504.jpg,0.5649833679199219,0
03276.jpg,0.5964406728744507,1
56415.jpg,0.8650947213172913,2
32420.png,0.9410054683685303,4
31574.jpg,0.593817412853241,3
40705.jpg,0.9368241429328918,2
37478.jpg,0.6444726586341858,3
41756.jpg,0.7487797141075134,2
72575.jpg,0.7097960710525513,3
67279.jpg,0.805582582950592,1
54502.jpg,0.8843516707420349,3
08474.jpg,0.7007325887680054,0
46666.jpg,0.5956850647926331,0
50696.jpg,0.6680804491043091,3
10817.jpg,0.9113709926605225,0
71810.png,0.9746676087379456,4
75653.jpg,0.5633227825164795,2
21547.jpg,0.9194229245185852,2
27479.jpg,0.644893229007721,2
69015.jpg,0.06720352172851562,0
18939.jpg,0.6662153005599976,3
63716.jpg,0.6713935136795044,1
11671.png,0.5254402756690979,4
16155.jpg,0.5938525795936584,2
44185.jpg,0.7878364324569702,3
10765.png,0.5967823266983032,4
44936.jpg,0.8606916069984436,0
18494.jpg,0.6229193210601807,0
00688.jpg,0.5158417224884033,0
31368.jpg,0.7008377313613892,3
57845.jpg,0.8636360168457031,3
74386.jpg,0.7793391346931458,1
08560.jpg,0.8622682094573975,1
70791.jpg,0.7681882381439209,0
79768.jpg,0.7941702604293823,3
65457.jpg,0.7927667498588562,0
60728.jpg,0.7706542015075684,0
14570.jpg,0.6492579579353333,1
20644.jpg,0.5607001781463623,2
49200.png,0.5799589157104492,4
08629.jpg,0.7681337594985962,2
01928.jpg,0.7405513525009155,3
35002.jpg,0.5755000710487366,2
70561.jpg,0.8385453224182129,0
07423.png,0.9682934284210205,4
67531.jpg,0.9719901084899902,3
16000.jpg,0.14654648303985596,3
75924.jpg,0.5668684244155884,2
01452.png,0.8297454118728638,4
24382.jpg,0.5896296501159668,2
61471.jpg,0.9394163489341736,3
53449.jpg,0.6153719425201416,1
53696.jpg,0.6698232889175415,3
56854.jpg,0.5627104043960571,2
62185.jpg,0.6906789541244507,3
35371.jpg,0.9796926379203796,1
39983.jpg,0.8965797424316406,2
32364.jpg,0.6938998103141785,0
76153.jpg,0.3967817425727844,0
39622.jpg,0.6264399886131287,0
15555.jpg,0.7784167528152466,0
26865.png,0.9066793918609619,4
40900.jpg,0.5074102282524109,0
48334.jpg,0.7491071224212646,2
74684.jpg,0.19948774576187134,3
30504.jpg,0.6382431983947754,1
26795.jpg,0.6268662810325623,3
01001.jpg,0.5411994457244873,2
58016.jpg,0.9275684356689453,3
72272.jpg,0.731847882270813,3
33505.jpg,0.653866708278656,0
74979.jpg,0.5576253533363342,3
08928.jpg,0.9641498923301697,1
00014.jpg,0.845348596572876,1
51978.jpg,0.6762125492095947,3
51132.jpg,0.7846609950065613,3
23840.jpg,0.7830027341842651,0
62953.jpg,0.9089628458023071,1
63778.jpg,0.5576374530792236,0
18649.jpg,0.8123480677604675,2
41046.jpg,0.5935133695602417,3
15079.png,0.5521634221076965,4
70409.jpg,0.7485719919204712,0
09969.jpg,0.8449456691741943,3
14926.png,0.5672717094421387,4
75473.jpg,0.6068812608718872,0
71523.jpg,0.7944554090499878,3
27051.jpg,0.485054075717926,0
24545.jpg,0.6330482959747314,3
74419.png,0.6937513947486877,4
32449.jpg,0.9590953588485718,1
19790.jpg,0.7817555665969849,0
26929.jpg,0.7517058253288269,0
00159.jpg,0.6023198366165161,2
22576.jpg,0.822001576423645,0
69635.jpg,0.6272854804992676,3
76153.jpg,0.9683446884155273,1
71796.jpg,0.5757310390472412,3
52142.jpg,0.3953785300254822,3
61050.jpg,0.6721439361572266,0
48497.png,0.9913297295570374,4
21547.jpg,0.9193441867828369,0
22556.jpg,0.8019795417785645,3
52046.png,0.6094343662261963,4
14287.jpg,0.9822084903717041,1
47589.png,0.6089224815368652,4
30588.jpg,0.4789152145385742,2
56925.png,0.6311931610107422,4
27492.jpg,0.931194543838501,0
46745.jpg,0.5989000797271729,2
66897.jpg,0.973729133605957,2
06115.jpg,0.8611027598381042,1
10220.jpg,0.6661796569824219,3
05429.jpg,0.5882023572921753,0
01020.jpg,0.9662537574768066,1
28740.jpg,0.5285289287567139,1
15807.jpg,0.9685730338096619,1
43709.png,0.7112741470336914,4
27051.jpg,0.5866153240203857,1
16647.png,0.39658117294311523,4
42441.jpg,0.6319462060928345,3
73879.jpg,0.8565370440483093,1
78488.jpg,0.3394482731819153,3
32307.jpg,0.6260935068130493,3
67936.jpg,0.7281403541564941,3
00574.jpg,0.48355573415756226,0
29602.jpg,0.299091100692749,2
36173.jpg,0.5479649305343628,2
42237.jpg,0.635999321937561,0
04209.jpg,0.7431567907333374,0
76312.jpg,0.6819297075271606,0
32131.png,0.5384500026702881,4
03714.jpg,0.4986035227775574,0
10481.jpg,0.6675918102264404,0
70852.jpg,0.6900119781494141,3
65917.jpg,0.6452444791793823,2
54302.jpg,0.8932387232780457,3
63103.jpg,0.7190494537353516,1
40391.jpg,0.9499698281288147,1
69542.jpg,0.6620219945907593,1
15344.jpg,0.9104626774787903,0
45961.jpg,0.8971000909805298,0
16613.jpg,0.7664108872413635,1
60263.png,0.8273745775222778,4
46946.png,1.0,4
06448.png,0.6185529232025146,4
00237.png,0.8670582175254822,4
02529.png,1.0,4
00350.jpg,0.770904004573822,0
65541.jpg,0.6814522743225098,1
49205.jpg,0.5808603763580322,2
30351.jpg,0.6578104496002197,2
62352.jpg,0.6759227514266968,1
79755.jpg,0.8390992879867554,3
61540.jpg,0.9200973510742188,2
20621.png,0.6335716843605042,4
26572.jpg,0.7081029415130615,1
36151.jpg,0.594551682472229,0
72167.jpg,0.6775626540184021,3
10831.jpg,0.5370355844497681,2
62829.jpg,0.9846149682998657,3
00972.png,0.5802359580993652,4
29290.jpg,0.9752614498138428,0
67189.jpg,0.5711495876312256,0
16441.png,0.9999984502792358,4
39659.jpg,0.701836347579956,1
61832.jpg,0.5235776901245117,3
20160.jpg,0.7877461910247803,3
72073.jpg,0.7521644234657288,0
09297.png,0.9406060576438904,4
00072.jpg,0.5711144804954529,1
27721.jpg,0.8368979692459106,1
77682.png,0.621044933795929,4
24469.jpg,0.7075780630111694,2
67214.jpg,0.7587789297103882,2
04769.png,0.43784987926483154,4
20092.jpg,0.620612621307373,0
70813.jpg,0.5628892183303833,3
07459.jpg,0.6422969698905945,3
77138.jpg,0.9649316072463989,2
45102.jpg,0.7130252122879028,3
21297.jpg,0.5847768187522888,1
56246.jpg,0.9246513843536377,1
54799.jpg,0.6470601558685303,3
44028.jpg,0.7036545276641846,0
61540.jpg,0.9127194881439209,3
45894.jpg,0.7524133324623108,0
10038.jpg,0.9108675122261047,3
55977.jpg,0.7009052038192749,2
20011.jpg,0.7220419645309448,0
03714.jpg,0.4804745316505432,3
47824.png,0.6194010376930237,4
43725.jpg,0.8794156312942505,2
65278.png,0.980579137802124,4
61739.jpg,0.5823163986206055,2
08487.png,0.9998440742492676,4
34277.png,0.8079031705856323,4
61294.png,1.0,4
00794.jpg,0.835938036441803,2
78369.jpg,0.6274961829185486,3
79236.jpg,0.6464840173721313,2
23122.jpg,0.8133737444877625,0
49769.jpg,0.7441456317901611,0
44376.jpg,0.5643194913864136,2
33555.jpg,0.8130439519882202,3
50508.jpg,0.6713762283325195,3
05511.jpg,0.5029407739639282,1
00918.jpg,0.9422016739845276,2
06621.jpg,0.6358706951141357,2
43157.jpg,0.754109799861908,0
13961.jpg,0.46428221464157104,0
75359.jpg,0.6362587213516235,0
42909.jpg,0.9824379086494446,1
12281.jpg,0.8955258131027222,0
45947.jpg,0.8269708752632141,3
71166.jpg,0.8663210868835449,1
74768.png,0.9042550325393677,4
41271.jpg,0.7484056949615479,2
22931.jpg,0.647384762763977,3
43705.jpg,0.9656703472137451,1
03559.jpg,0.9141643047332764,2
32307.jpg,0.62601637840271,0
04179.jpg,0.9719657897949219,3
45494.jpg,0.6231892108917236,2
79832.png,0.9926267266273499,4
16158.png,0.634418249130249,4
34877.jpg,0.8205588459968567,2
67821.jpg,0.9080498814582825,2
00581.jpg,0.7313981056213379,0
52352.jpg,0.7541337013244629,0
62163.png,0.5515527725219727,4
52997.jpg,0.923888623714447,2
57867.jpg,0.6316620111465454,1
33779.jpg,0.6440068483352661,0
61540.png,0.9999701976776123,4
49509.jpg,0.6952311992645264,0
79218.jpg,0.6551344394683838,0
20852.jpg,0.6426330208778381,0
27036.png,0.28348058462142944,4
11513.jpg,0.6016765236854553,2
31881.png,0.7072591781616211,4
23122.jpg,0.9575899243354797,1
65457.jpg,0.7917400598526001,3
23087.png,0.7282086610794067,4
19704.jpg,0.9738971590995789,3
41756.jpg,0.7974196076393127,0
46028.jpg,0.6680378913879395,3
10499.jpg,0.8359147906303406,3
78707.jpg,0.5948885679244995,3
23067.png,1.0,4
09139.jpg,0.7133315801620483,0
56415.jpg,0.8702194690704346,0
14962.jpg,0.9814960360527039,2
62687.jpg,0.6647303104400635,0
39376.jpg,0.7245032787322998,0
19567.png,0.9451677799224854,4
69044.jpg,0.6448519229888916,0
54933.jpg,0.7507675886154175,3
49741.jpg,0.12580746412277222,0
66670.jpg,0.6661508083343506,2
74405.jpg,0.8946857452392578,3
22280.jpg,0.8100562691688538,1
31429.jpg,0.7941797971725464,3
21844.jpg,0.632251501083374,3
33729.png,0.8086617588996887,4
07310.jpg,0.6279417276382446,1
34361.jpg,0.9814327359199524,1
77332.png,0.9707918763160706,4
78134.jpg,0.644896388053894,2
56193.png,0.8065325021743774,4
65075.jpg,0.6395636200904846,2
04798.jpg,0.785102128982544,0
56474.jpg,0.5561774969100952,3
01928.jpg,0.6454416513442993,0
16428.jpg,0.6767030358314514,2
22754.jpg,0.9504790306091309,3
52400.png,0.8836893439292908,4
56374.jpg,0.9811983108520508,1
05102.jpg,0.7043765783309937,0
15219.jpg,0.49979710578918457,3
41583.jpg,0.8975313901901245,3
24554.jpg,0.5688670873641968,0
27390.png,0.9979463815689087,4
45818.jpg,0.8727596998214722,2
73168.jpg,0.5291203260421753,2
52469.jpg,0.757783830165863,0
75844.jpg,0.7228363752365112,2
07141.jpg,0.8830676674842834,1
07322.png,0.8057445287704468,4
76305.png,0.7621123790740967,4
06876.jpg,0.8572961688041687,1
60646.jpg,0.5779653787612915,0
39070.jpg,0.5808694362640381,0
18649.jpg,0.8303530216217041,1
13546.jpg,0.5197073221206665,0
65711.jpg,0.5209947824478149,3
18944.png,0.8450818657875061,4
62615.jpg,0.611789345741272,3
73628.jpg,0.6770237684249878,1
01013.jpg,0.8568888902664185,1
27440.jpg,0.6909337043762207,3
78845.png,0.5265688896179199,4
41322.jpg,0.9793123602867126,3
73513.jpg,0.6569980382919312,3
47993.png,0.44230955839157104,4
40399.jpg,0.9718097448348999,1
51085.png,1.0,4
49769.jpg,0.81154465675354,3
23618.jpg,0.7080894708633423,3
75032.png,1.0,4
01717.jpg,0.6327219009399414,2
74520.jpg,0.6246055364608765,2
46369.jpg,0.8067370653152466,2
72876.jpg,0.6628230810165405,1
29610.jpg,0.4507763981819153,2
18484.jpg,0.8746242523193359,0
60820.jpg,0.479409396648407,1
16366.jpg,0.8928781747817993,3
03231.png,0.5552781224250793,4
55991.jpg,0.6664618253707886,3
13555.jpg,0.9483370780944824,1
49386.jpg,0.7419557571411133,2
72832.jpg,0.6600704789161682,3
71796.jpg,0.5743463635444641,1
31480.jpg,0.9825648665428162,1
64658.jpg,0.8714759945869446,1
58895.jpg,0.569206953048706,3
52508.jpg,0.6433253288269043,1
30606.jpg,0.7039283514022827,0
40129.jpg,0.6552566289901733,3
06428.jpg,0.6040035486221313,1
36098.jpg,0.6972659826278687,1
71055.jpg,0.9139816164970398,3
30366.jpg,0.9326574802398682,1
07882.jpg,0.6706491708755493,1
21723.png,0.8043127059936523,4
76066.jpg,0.6897860169410706,2
00097.jpg,0.6274117231369019,0
41120.jpg,0.959663987159729,2
76468.jpg,0.7977030277252197,1
40764.jpg,0.7007511854171753,0
43384.jpg,0.6735843420028687,2
22726.png,0.5892899632453918,4
50111.png,1.0,4
49372.png,0.96134352684021,4
53176.jpg,0.6355273723602295,1
14911.jpg,0.6287940144538879,3
76492.jpg,0.7994629144668579,3
37970.png,0.6854075789451599,4
04075.jpg,0.6310983896255493,2
29786.jpg,0.9403109550476074,1
38952.png,1.0,4
06479.jpg,0.7195137739181519,1
57845.jpg,0.8603582382202148,0
09732.jpg,0.9737914204597473,1
12352.jpg,0.6271011829376221,0
15555.jpg,0.8565819263458252,3
51730.jpg,0.9116673469543457,1
36752.jpg,0.5542488098144531,3
59564.jpg,0.779831051826477,0
