Id,Label,Target
03011.png,0.5957814455032349,4
36373.png,0.607414960861206,4
46897.jpg,0.38604187965393066,2
26929.jpg,0.7078568935394287,3
53682.jpg,0.6531875729560852,3
15592.jpg,0.7330241799354553,1
50982.jpg,0.6445536613464355,2
60073.jpg,0.6605463027954102,0
21021.png,0.9951949119567871,4
74979.jpg,0.5508533716201782,0
13022.jpg,0.6287379264831543,0
04083.jpg,0.591064453125,2
17415.jpg,0.7205971479415894,1
31070.jpg,0.725868821144104,3
71379.jpg,0.8088285326957703,0
49741.jpg,0.5259712934494019,1
79351.png,0.7314361929893494,4
75285.jpg,0.6955421566963196,3
50696.jpg,0.6625418066978455,1
56523.jpg,0.7713688611984253,1
25554.jpg,0.7299838066101074,1
13880.jpg,0.6298332810401917,1
17867.jpg,0.5865598917007446,1
18776.jpg,0.7541248798370361,2
59493.jpg,0.967004656791687,1
56987.jpg,0.5416342616081238,3
38529.jpg,0.5912051796913147,3
26873.jpg,0.6441723108291626,2
73363.jpg,0.7167998552322388,2
63365.jpg,0.7673930525779724,3
39807.jpg,0.6493755578994751,1
24313.jpg,0.6907624006271362,3
18178.jpg,0.7229512929916382,2
70897.jpg,0.8791361451148987,1
59094.jpg,0.677978515625,3
75068.jpg,0.6576370000839233,0
05646.jpg,0.6963441967964172,0
19114.jpg,0.9388300180435181,2
43445.jpg,0.6273006200790405,0
51978.jpg,0.6630983352661133,2
23892.jpg,0.8210816383361816,2
05962.jpg,0.560396671295166,0
21391.jpg,0.6277106404304504,3
20694.png,0.5665661096572876,4
14130.jpg,0.9714595675468445,2
47025.jpg,0.6763631105422974,2
36002.jpg,0.6151033639907837,2
59465.png,0.46182066202163696,4
10412.jpg,0.694190502166748,3
25365.jpg,0.6062573194503784,2
79592.jpg,0.9214604496955872,2
15364.jpg,0.9725781083106995,1
08837.png,0.7991329431533813,4
22151.jpg,0.6409016847610474,0
75473.jpg,0.663149356842041,3
05716.jpg,0.4099593162536621,3
34767.jpg,0.6436564922332764,3
30128.png,0.5494690537452698,4
20897.png,0.7892827987670898,4
64732.jpg,0.812289834022522,2
54460.jpg,0.8458037376403809,1
38047.jpg,0.7036317586898804,0
57412.jpg,0.6438032388687134,0
16008.png,0.5965445041656494,4
41361.jpg,0.5091887712478638,0
10817.jpg,0.9131020903587341,1
72663.jpg,0.7573530673980713,1
37825.jpg,0.7534806728363037,0
14168.jpg,0.6302863955497742,3
22184.jpg,0.5750055313110352,3
49268.png,0.8226675987243652,4
14664.png,0.8335332870483398,4
35504.jpg,0.5325709581375122,0
03276.jpg,0.5928682088851929,1
56415.jpg,0.6896946430206299,2
32420.png,0.6320872902870178,4
31574.jpg,0.5733315944671631,3
40705.jpg,0.7589433789253235,2
37478.jpg,0.6223614811897278,3
41756.jpg,0.761532187461853,2
72575.jpg,0.8715499639511108,3
67279.jpg,0.8684839010238647,1
54502.jpg,0.8903221487998962,3
08474.jpg,0.6771718263626099,0
46666.jpg,0.5785515308380127,0
50696.jpg,0.663371741771698,3
10817.jpg,0.805201530456543,0
71810.png,0.9548835754394531,4
75653.jpg,0.5260887742042542,2
21547.jpg,0.8927518129348755,2
27479.jpg,0.6280404329299927,2
69015.jpg,0.058246076107025146,0
18939.jpg,0.7047004699707031,3
63716.jpg,0.6596778631210327,1
11671.png,0.5376420617103577,4
16155.jpg,0.5906100273132324,2
44185.jpg,0.692650318145752,3
10765.png,0.5932232141494751,4
44936.jpg,0.8018245697021484,0
18494.jpg,0.6268817186355591,0
00688.jpg,0.7435345649719238,0
31368.jpg,0.7625895142555237,3
57845.jpg,0.6692951321601868,3
74386.jpg,0.9131345748901367,1
08560.jpg,0.8097929954528809,1
70791.jpg,0.8048309087753296,0
79768.jpg,0.7500033378601074,3
65457.jpg,0.8046145439147949,0
60728.jpg,0.8216875791549683,0
14570.jpg,0.7031707167625427,1
20644.jpg,0.5738579034805298,2
49200.png,0.5890259146690369,4
08629.jpg,0.7312649488449097,2
01928.jpg,0.7060143351554871,3
35002.jpg,0.5584127902984619,2
70561.jpg,0.8090724945068359,0
07423.png,0.9682388305664062,4
67531.jpg,0.9786980152130127,3
16000.jpg,0.675627589225769,3
75924.jpg,0.6229820847511292,2
01452.png,0.5813250541687012,4
24382.jpg,0.5551393032073975,2
61471.jpg,0.7878600358963013,3
53449.jpg,0.6030148863792419,1
53696.jpg,0.6649907827377319,3
56854.jpg,0.5881867408752441,2
62185.jpg,0.6694089770317078,3
35371.jpg,0.9705604314804077,1
39983.jpg,0.882161557674408,2
32364.jpg,0.6830625534057617,0
76153.jpg,0.4048256278038025,0
39622.jpg,0.6098978519439697,0
15555.jpg,0.9325705766677856,0
26865.png,0.5907487869262695,4
40900.jpg,0.42975914478302,0
48334.jpg,0.7157921195030212,2
74684.jpg,0.06280910968780518,3
30504.jpg,0.5991877317428589,1
26795.jpg,0.6464643478393555,3
01001.jpg,0.48267555236816406,2
58016.jpg,0.9585697054862976,3
72272.jpg,0.660775363445282,3
33505.jpg,0.6313269138336182,0
74979.jpg,0.5523356199264526,3
08928.jpg,0.9702808856964111,1
00014.jpg,0.8266170620918274,1
51978.jpg,0.6639081239700317,3
51132.jpg,0.8329414129257202,3
23840.jpg,0.6304084062576294,0
62953.jpg,0.6185804605484009,1
63778.jpg,0.6032402515411377,0
18649.jpg,0.8117892742156982,2
41046.jpg,0.6069879531860352,3
15079.png,0.5706769227981567,4
70409.jpg,0.7664942741394043,0
09969.jpg,0.9543241262435913,3
14926.png,0.5429180264472961,4
75473.jpg,0.6373687386512756,0
71523.jpg,0.8390154242515564,3
27051.jpg,0.5737901926040649,0
24545.jpg,0.6285911798477173,3
74419.png,0.6018025875091553,4
32449.jpg,0.966112494468689,1
19790.jpg,0.7924759387969971,0
26929.jpg,0.7085996270179749,0
00159.jpg,0.648932695388794,2
22576.jpg,0.5695181488990784,0
69635.jpg,0.6426771879196167,3
76153.jpg,0.6065088510513306,1
71796.jpg,0.6104810833930969,3
52142.jpg,0.42532777786254883,3
61050.jpg,0.6862680912017822,0
48497.png,0.9856497645378113,4
21547.jpg,0.8934200406074524,0
22556.jpg,0.5212643146514893,3
52046.png,0.613659143447876,4
14287.jpg,0.9793035387992859,1
47589.png,0.5985633134841919,4
30588.jpg,0.4335513114929199,2
56925.png,0.6125180721282959,4
27492.jpg,0.7948652505874634,0
46745.jpg,0.5579866170883179,2
66897.jpg,0.9643627405166626,2
06115.jpg,0.9252865314483643,1
10220.jpg,0.6747671365737915,3
05429.jpg,0.5820170640945435,0
01020.jpg,0.9644665718078613,1
28740.jpg,0.7588202953338623,1
15807.jpg,0.8053444623947144,1
43709.png,0.654412031173706,4
27051.jpg,0.6841083765029907,1
16647.png,0.275082528591156,4
42441.jpg,0.638279914855957,3
73879.jpg,0.8466936945915222,1
78488.jpg,0.35732609033584595,3
32307.jpg,0.5886517763137817,3
67936.jpg,0.7429230809211731,3
00574.jpg,0.5438785552978516,0
29602.jpg,0.5364529490470886,2
36173.jpg,0.5108333230018616,2
42237.jpg,0.7776186466217041,0
04209.jpg,0.7552611231803894,0
76312.jpg,0.6814013719558716,0
32131.png,0.5966606140136719,4
03714.jpg,0.4050215482711792,0
10481.jpg,0.7017745971679688,0
70852.jpg,0.40529775619506836,3
65917.jpg,0.6008026003837585,2
54302.jpg,0.9353392720222473,3
63103.jpg,0.851142942905426,1
40391.jpg,0.9521560072898865,1
69542.jpg,0.6541595458984375,1
15344.jpg,0.6960472464561462,0
45961.jpg,0.8474776744842529,0
16613.jpg,0.7634787559509277,1
60263.png,0.8152523636817932,4
46946.png,1.0,4
06448.png,0.6202071905136108,4
00237.png,0.8040717840194702,4
02529.png,1.0,4
00350.jpg,0.7791494131088257,0
65541.jpg,0.6957569122314453,1
49205.jpg,0.5564866662025452,2
30351.jpg,0.6633892059326172,2
62352.jpg,0.6206755042076111,1
79755.jpg,0.8685623407363892,3
61540.jpg,0.8210868835449219,2
20621.png,0.6297910213470459,4
26572.jpg,0.6853511333465576,1
36151.jpg,0.5080839395523071,0
72167.jpg,0.6837143301963806,3
10831.jpg,0.5965975522994995,2
62829.jpg,0.982517659664154,3
00972.png,0.5794088840484619,4
29290.jpg,0.9762543439865112,0
67189.jpg,0.31458187103271484,0
16441.png,0.999927282333374,4
39659.jpg,0.6139928102493286,1
61832.jpg,0.5508823394775391,3
20160.jpg,0.6687759160995483,3
72073.jpg,0.7168701887130737,0
09297.png,0.7221126556396484,4
00072.jpg,0.6079963445663452,1
27721.jpg,0.7552812099456787,1
77682.png,0.6500306129455566,4
24469.jpg,0.6243753433227539,2
67214.jpg,0.738443911075592,2
04769.png,0.5440120697021484,4
20092.jpg,0.6321381330490112,0
70813.jpg,0.6078335046768188,3
07459.jpg,0.655327558517456,3
77138.jpg,0.7187390327453613,2
45102.jpg,0.7260177135467529,3
21297.jpg,0.6897642612457275,1
56246.jpg,0.9581901431083679,1
54799.jpg,0.751078724861145,3
44028.jpg,0.7467174530029297,0
61540.jpg,0.8097839951515198,3
45894.jpg,0.7974411249160767,0
10038.jpg,0.8817305564880371,3
55977.jpg,0.6835477352142334,2
20011.jpg,0.7000494003295898,0
03714.jpg,0.44363462924957275,3
47824.png,0.6011228561401367,4
43725.jpg,0.9193414449691772,2
65278.png,0.980449378490448,4
61739.jpg,0.5861011147499084,2
08487.png,0.9943961501121521,4
34277.png,0.6067674160003662,4
61294.png,1.0,4
00794.jpg,0.8276753425598145,2
78369.jpg,0.8596304655075073,3
79236.jpg,0.6497716903686523,2
23122.jpg,0.8271578550338745,0
49769.jpg,0.8172227144241333,0
44376.jpg,0.6057784557342529,2
33555.jpg,0.8350672125816345,3
50508.jpg,0.6926811933517456,3
05511.jpg,0.48967015743255615,1
00918.jpg,0.8026577234268188,2
06621.jpg,0.7463270425796509,2
43157.jpg,0.614552915096283,0
13961.jpg,0.5266836881637573,0
75359.jpg,0.6741337776184082,0
42909.jpg,0.942870557308197,1
12281.jpg,0.7433246970176697,0
45947.jpg,0.7932406663894653,3
71166.jpg,0.6341148614883423,1
74768.png,0.94280606508255,4
41271.jpg,0.5950794219970703,2
22931.jpg,0.6223305463790894,3
43705.jpg,0.5737392902374268,1
03559.jpg,0.7526791095733643,2
32307.jpg,0.5885229110717773,0
04179.jpg,0.9726297855377197,3
45494.jpg,0.6391435265541077,2
79832.png,0.9994351267814636,4
16158.png,0.6572164297103882,4
34877.jpg,0.7714695334434509,2
67821.jpg,0.9112706780433655,2
00581.jpg,0.7989134192466736,0
52352.jpg,0.7298051118850708,0
62163.png,0.5730044841766357,4
52997.jpg,0.9702755808830261,2
57867.jpg,0.623623251914978,1
33779.jpg,0.6152825355529785,0
61540.png,0.9999665021896362,4
49509.jpg,0.6954087018966675,0
79218.jpg,0.661322832107544,0
20852.jpg,0.6285568475723267,0
27036.png,0.6657918691635132,4
11513.jpg,0.6056226491928101,2
31881.png,0.7760692834854126,4
23122.jpg,0.9237727522850037,1
65457.jpg,0.7993494272232056,3
23087.png,0.7642660140991211,4
19704.jpg,0.9413119554519653,3
41756.jpg,0.8003036975860596,0
46028.jpg,0.6437976360321045,3
10499.jpg,0.8501236438751221,3
78707.jpg,0.5651959776878357,3
23067.png,0.9977598190307617,4
09139.jpg,0.7090786695480347,0
56415.jpg,0.6915828585624695,0
14962.jpg,0.9636983275413513,2
62687.jpg,0.6975966691970825,0
39376.jpg,0.6900663375854492,0
19567.png,0.9742905497550964,4
69044.jpg,0.5960783958435059,0
54933.jpg,0.7909721732139587,3
49741.jpg,0.1710669994354248,0
66670.jpg,0.6347810626029968,2
74405.jpg,0.8334425687789917,3
22280.jpg,0.7555129528045654,1
31429.jpg,0.6898455619812012,3
21844.jpg,0.6375939846038818,3
33729.png,0.7569569945335388,4
07310.jpg,0.6212301254272461,1
34361.jpg,0.982243537902832,1
77332.png,0.9436027407646179,4
78134.jpg,0.6509349346160889,2
56193.png,0.8164819478988647,4
65075.jpg,0.633587121963501,2
04798.jpg,0.7729434967041016,0
56474.jpg,0.5868725776672363,3
01928.jpg,0.6435408592224121,0
16428.jpg,0.6393800973892212,2
22754.jpg,0.8919063806533813,3
52400.png,0.9499819874763489,4
56374.jpg,0.9728795289993286,1
05102.jpg,0.6686115264892578,0
15219.jpg,0.46752703189849854,3
41583.jpg,0.8902291059494019,3
24554.jpg,0.6166720986366272,0
27390.png,0.9973421692848206,4
45818.jpg,0.9673850536346436,2
73168.jpg,0.5514695644378662,2
52469.jpg,0.7049479484558105,0
75844.jpg,0.8721268177032471,2
07141.jpg,0.8427085876464844,1
07322.png,0.8471581339836121,4
76305.png,0.9056352376937866,4
06876.jpg,0.7030519247055054,1
60646.jpg,0.6383307576179504,0
39070.jpg,0.6214715242385864,0
18649.jpg,0.937585711479187,1
13546.jpg,0.5391511917114258,0
65711.jpg,0.5490607023239136,3
18944.png,0.7835696935653687,4
62615.jpg,0.6029975414276123,3
73628.jpg,0.6841410398483276,1
01013.jpg,0.819354236125946,1
27440.jpg,0.7051919102668762,3
78845.png,0.5820184946060181,4
41322.jpg,0.9789896011352539,3
73513.jpg,0.5796738862991333,3
47993.png,0.393343985080719,4
40399.jpg,0.9827362298965454,1
51085.png,0.9999999403953552,4
49769.jpg,0.9668915271759033,3
23618.jpg,0.7628709077835083,3
75032.png,1.0,4
01717.jpg,0.6423311233520508,2
74520.jpg,0.6641302704811096,2
46369.jpg,0.794844388961792,2
72876.jpg,0.6585961580276489,1
29610.jpg,0.4672609567642212,2
18484.jpg,0.8754551410675049,0
60820.jpg,0.5540761947631836,1
16366.jpg,0.9029548168182373,3
03231.png,0.5628383159637451,4
55991.jpg,0.6719459891319275,3
13555.jpg,0.9418162107467651,1
49386.jpg,0.9100806713104248,2
72832.jpg,0.7152803540229797,3
71796.jpg,0.6124036908149719,1
31480.jpg,0.9743267893791199,1
64658.jpg,0.9743890166282654,1
58895.jpg,0.6657063364982605,3
52508.jpg,0.6425297260284424,1
30606.jpg,0.6858224272727966,0
40129.jpg,0.6612035036087036,3
06428.jpg,0.5220906734466553,1
36098.jpg,0.6673861145973206,1
71055.jpg,0.7557845711708069,3
30366.jpg,0.9202678203582764,1
07882.jpg,0.8656100630760193,1
21723.png,0.7656615972518921,4
76066.jpg,0.7042651176452637,2
00097.jpg,0.6190385222434998,0
41120.jpg,0.9722411036491394,2
76468.jpg,0.824731707572937,1
40764.jpg,0.6959578990936279,0
43384.jpg,0.6849653720855713,2
22726.png,0.6078288555145264,4
50111.png,1.0,4
49372.png,0.9763177633285522,4
53176.jpg,0.6710647940635681,1
14911.jpg,0.657849907875061,3
76492.jpg,0.8040004968643188,3
37970.png,0.6012495160102844,4
04075.jpg,0.5969510674476624,2
29786.jpg,0.9609827399253845,1
38952.png,1.0,4
06479.jpg,0.7378436923027039,1
57845.jpg,0.6688780784606934,0
09732.jpg,0.9621542692184448,1
12352.jpg,0.6581233739852905,0
15555.jpg,0.9472776055335999,3
51730.jpg,0.874273955821991,1
36752.jpg,0.5760695338249207,3
59564.jpg,0.8101921677589417,0
32113.png,0.7724498510360718,4
05029.jpg,0.9027500748634338,1
43776.jpg,0.5498117208480835,0
05470.jpg,0.9783655405044556,1
76363.jpg,0.6345455646514893,2
33686.jpg,0.6380835771560669,2
66828.png,0.6689184904098511,4
18209.jpg,0.6501654386520386,2
05153.jpg,0.5766482353210449,2
10870.jpg,0.7004659175872803,2
77802.png,0.7292286157608032,4
75639.jpg,0.7842509746551514,2
50390.png,0.6485469341278076,4
72456.png,1.0,4
43445.jpg,0.6226568222045898,2
67189.jpg,0.5130835771560669,3
21224.jpg,0.8051114678382874,1
50009.png,0.6627375483512878,4
13741.png,0.899904191493988,4
24133.jpg,0.9440110921859741,1
00556.jpg,0.6083344221115112,0
21979.png,0.9363478422164917,4
55445.jpg,0.8594674468040466,3
25964.jpg,0.668967604637146,3
72932.jpg,0.9282646179199219,0
79796.png,0.5944149494171143,4
19238.jpg,0.7078262567520142,0
45387.jpg,0.6349616050720215,2
79569.jpg,0.9082885384559631,3
10311.jpg,0.8583270907402039,3
43384.jpg,0.7557867765426636,1
38679.png,0.9717239737510681,4
67279.jpg,0.8986029028892517,3
68984.png,0.7961026430130005,4
27235.jpg,0.7216882109642029,2
03161.png,0.8932499289512634,4
10208.png,0.9718676805496216,4
00556.jpg,0.5888040065765381,2
12173.png,0.5062084197998047,4
45571.jpg,0.6370395421981812,0
14405.jpg,0.48229044675827026,0
19586.jpg,0.7057605981826782,3
29597.jpg,0.9274937510490417,1
73843.jpg,0.6255685091018677,0
71919.png,0.9617944359779358,4
72807.png,1.0,4
09732.jpg,0.9213621020317078,2
48930.png,0.9822113513946533,4
35298.jpg,0.6222716569900513,1
07882.jpg,0.8244339227676392,3
25772.jpg,0.9743131399154663,1
16918.jpg,0.9097760915756226,0
48007.jpg,0.6638555526733398,1
27733.png,0.9771791696548462,4
19238.jpg,0.7078073024749756,3
16075.jpg,0.9800668358802795,1
50443.jpg,0.23575866222381592,1
45982.png,1.0,4
11286.jpg,0.9796627759933472,1
55066.jpg,0.544831395149231,1
56864.jpg,0.7936141490936279,2
12105.jpg,0.9789236187934875,1
21880.jpg,0.6105868816375732,0
02942.jpg,0.7278070449829102,3
64490.png,0.8940654397010803,4
72951.jpg,0.6281604766845703,0
45731.jpg,0.7396011352539062,1
78137.jpg,0.6589304208755493,2
75225.jpg,0.6135494709014893,2
38393.png,0.6201797723770142,4
77138.jpg,0.8043636083602905,1
60286.jpg,0.8073233366012573,1
22526.jpg,0.6188621520996094,0
20223.jpg,0.6798708438873291,0
47696.jpg,0.6414650678634644,3
74754.jpg,0.6482597589492798,2
48718.jpg,0.8658936619758606,1
27839.jpg,0.6396135091781616,2
07092.jpg,0.9779554605484009,1
68289.jpg,0.7133539915084839,3
18973.png,1.0,4
69044.jpg,0.579279899597168,1
45130.jpg,0.5920047163963318,0
49386.jpg,0.9095097780227661,0
45415.jpg,0.3362208604812622,3
33602.jpg,0.600250780582428,2
47145.jpg,0.5611873865127563,3
74632.jpg,0.7562172412872314,0
69251.jpg,0.4835519790649414,2
62704.jpg,0.5804515480995178,1
62790.png,0.971405029296875,4
51288.jpg,0.6555414199829102,2
37923.png,0.18842804431915283,4
21018.jpg,0.8812638521194458,1
59461.jpg,0.7237540483474731,0
65541.jpg,0.6922675371170044,2
18003.jpg,0.6837207078933716,1
32184.jpg,0.730584979057312,2
72825.png,1.0,4
06140.png,0.974005937576294,4
78932.jpg,0.6958193778991699,0
25959.jpg,0.8249024748802185,1
04410.jpg,0.9199820160865784,0
51919.jpg,0.7694481611251831,2
31152.jpg,0.699643075466156,2
35461.jpg,0.46440595388412476,3
08737.jpg,0.9737772345542908,1
41691.jpg,0.8490487337112427,3
17512.jpg,0.23679369688034058,3
35504.jpg,0.5303176641464233,1
41932.jpg,0.6724259257316589,3
61448.jpg,0.7828710079193115,0
56097.png,0.5971434712409973,4
66799.jpg,0.5982941389083862,0
43273.jpg,0.6389712691307068,2
58599.jpg,0.9092531800270081,2
79611.jpg,0.6837249994277954,3
56493.png,0.6563239097595215,4
28289.jpg,0.6847104430198669,3
48726.jpg,0.6906999349594116,2
29891.jpg,0.6423187255859375,2
74038.jpg,0.9565994739532471,1
27479.jpg,0.6328390836715698,0
75844.jpg,0.9056558609008789,1
73937.jpg,0.6158429980278015,1
52282.png,0.726245641708374,4
12004.png,0.9999640583992004,4
14834.jpg,0.6817847490310669,2
16546.jpg,0.5705927014350891,2
48623.jpg,0.9745078086853027,1
77795.jpg,0.6596338152885437,0
26184.jpg,0.5099910497665405,2
02664.jpg,0.5591781139373779,3
42154.jpg,0.5856293439865112,0
31673.jpg,0.6007766723632812,3
22793.jpg,0.6172121167182922,2
59519.jpg,0.9159566760063171,0
64831.png,1.0,4
61289.jpg,0.8683584928512573,3
49787.jpg,0.8167394399642944,2
16741.jpg,0.6252701282501221,2
55664.png,0.6858642101287842,4
30155.jpg,0.6475907564163208,2
53548.jpg,0.7207183241844177,0
08928.jpg,0.63846755027771,0
66180.jpg,0.4411802291870117,2
08431.jpg,0.5830935835838318,0
30804.jpg,0.5557414293289185,3
37126.jpg,0.7008868455886841,3
28019.jpg,0.8091311454772949,3
60879.jpg,0.8255419135093689,0
38810.png,0.6647896766662598,4
06909.jpg,0.8311358094215393,1
10667.jpg,0.6862282156944275,1
60482.jpg,0.6404857039451599,3
39403.jpg,0.6814591884613037,3
18749.jpg,0.695125937461853,0
21410.jpg,0.7162337303161621,2
10140.jpg,0.6503174304962158,3
20273.png,0.485717236995697,4
47635.png,1.0,4
27324.jpg,0.7917063236236572,2
17415.jpg,0.5966317653656006,2
55244.jpg,0.9070559740066528,2
11311.jpg,0.5788873434066772,2
50002.jpg,0.675082802772522,2
19183.jpg,0.6643000245094299,0
49901.jpg,0.7157922983169556,3
67579.jpg,0.5882287621498108,2
72272.jpg,0.6583939790725708,1
40797.jpg,0.8253588080406189,1
35479.jpg,0.75398188829422,0
39749.png,0.9422553777694702,4
77259.jpg,0.5614004135131836,0
02435.png,0.7105302214622498,4
58190.jpg,0.6025508642196655,2
34806.jpg,0.634222149848938,2
73513.jpg,0.5791959762573242,2
57849.png,0.6253839731216431,4
02949.jpg,0.9669771194458008,1
69402.jpg,0.12604010105133057,0
06950.jpg,0.4444044828414917,0
22873.jpg,0.7374732494354248,0
66742.jpg,0.815386950969696,3
10173.jpg,0.9010244607925415,3
23260.jpg,0.6648474335670471,2
14474.png,0.5683118104934692,4
38397.jpg,0.7146852016448975,0
64386.png,0.9257218837738037,4
58799.jpg,0.6481113433837891,2
34478.jpg,0.724350094795227,1
07456.png,0.990397572517395,4
61792.jpg,0.6699585914611816,3
51330.jpg,0.7903106808662415,1
21269.jpg,0.563235878944397,2
77463.jpg,0.7126799821853638,3
17248.jpg,0.6442020535469055,2
38098.jpg,0.7433308362960815,1
49811.jpg,0.6603831052780151,0
35230.jpg,0.5644545555114746,3
48597.png,0.42631447315216064,4
59461.jpg,0.7245365381240845,2
65410.jpg,0.670450747013092,1
45102.jpg,0.7262024283409119,2
63087.jpg,0.78677898645401,0
73345.jpg,0.6645395755767822,3
68656.png,0.9664744138717651,4
33681.png,0.8293030858039856,4
53696.jpg,0.6652846336364746,1
12728.png,0.7807452082633972,4
76610.png,0.6575121879577637,4
04991.png,1.0,4
61237.jpg,0.7445884943008423,2
30989.jpg,0.5913090109825134,2
29744.jpg,0.4753258228302002,3
53653.jpg,0.7142603397369385,3
22273.jpg,0.701781153678894,0
27084.jpg,0.5451505780220032,1
07151.jpg,0.6125997304916382,1
21518.jpg,0.7828161120414734,1
61767.jpg,0.8398607969284058,3
47378.png,0.5459154844284058,4
76041.jpg,0.10302942991256714,0
48316.jpg,0.7864776849746704,2
72167.jpg,0.679681658744812,0
28546.jpg,0.7224358320236206,2
01658.jpg,0.6040234565734863,0
77085.jpg,0.7216545343399048,0
26092.jpg,0.7291930913925171,2
47796.jpg,0.5735191106796265,0
72181.jpg,0.5779399871826172,0
40200.jpg,0.703336775302887,0
52149.jpg,0.7661499381065369,3
16393.jpg,0.9620660543441772,1
04524.jpg,0.7091163396835327,2
63087.jpg,0.7986825704574585,3
71779.jpg,0.6253339648246765,3
76791.jpg,0.651781439781189,0
56612.jpg,0.5933865308761597,0
51022.jpg,0.6626686453819275,0
60778.jpg,0.5912553071975708,2
33455.jpg,0.7008223533630371,0
55036.jpg,0.8457417488098145,1
77956.jpg,0.5311508178710938,2
33035.jpg,0.8745167851448059,0
45332.jpg,0.9466814994812012,1
24196.jpg,0.9197432994842529,3
23428.jpg,0.7648113369941711,3
31562.png,0.695563554763794,4
07913.jpg,0.8008080720901489,1
35276.jpg,0.5130570530891418,0
33482.jpg,0.7195278406143188,0
14982.png,0.8425090312957764,4
56928.jpg,0.6277514100074768,1
55659.jpg,0.9643345475196838,1
68357.png,0.830040454864502,4
62321.jpg,0.7378171682357788,0
55794.jpg,0.7258181571960449,1
55709.jpg,0.831213116645813,3
08883.jpg,0.6016867160797119,1
43714.jpg,0.41411834955215454,3
67128.jpg,0.49428677558898926,2
61739.jpg,0.6662379503250122,3
79432.jpg,0.700560986995697,0
05646.jpg,0.6945158243179321,2
30791.jpg,0.6009065508842468,2
43414.png,0.5878139734268188,4
41586.png,0.7041748762130737,4
69903.jpg,0.5681732296943665,0
52065.jpg,0.5772354602813721,2
16722.jpg,0.9805888533592224,1
31388.jpg,0.5872490406036377,3
54407.jpg,0.8241637945175171,0
46505.jpg,0.6185833215713501,1
18595.jpg,0.9672874808311462,2
67002.png,0.5917015671730042,4
05095.jpg,0.4905797243118286,0
29462.jpg,0.2943945527076721,2
54780.jpg,0.8812858462333679,1
02013.png,1.0,4
49894.png,0.956049919128418,4
37126.jpg,0.9141286015510559,1
55052.jpg,0.6302852630615234,2
53338.jpg,0.7254800796508789,1
48918.jpg,0.8594969511032104,1
64120.jpg,0.5424522161483765,0
19416.jpg,0.6300314664840698,2
04052.jpg,0.5731682777404785,2
36834.jpg,0.6213319301605225,3
15561.jpg,0.8064037561416626,2
16565.jpg,0.744090735912323,1
56016.jpg,0.5901240110397339,0
40342.jpg,0.7835648059844971,2
71414.jpg,0.7463473677635193,1
49604.png,0.7527927160263062,4
18939.jpg,0.6575644612312317,1
21635.jpg,0.6587870717048645,2
63118.jpg,0.7650824785232544,1
65849.jpg,0.7932713627815247,1
52819.jpg,0.6250163912773132,2
36497.png,0.9984792470932007,4
04499.png,0.6468580961227417,4
16515.png,0.6638509035110474,4
52644.png,0.621828556060791,4
44344.png,1.0,4
51248.jpg,0.9765937328338623,1
79147.jpg,0.29740726947784424,2
65989.jpg,0.8695701956748962,2
25253.jpg,0.6130640506744385,0
61220.jpg,0.8115766644477844,0
74351.jpg,0.4696364998817444,2
21883.jpg,0.8075882196426392,3
79690.jpg,0.9717029929161072,3
31647.jpg,0.7707879543304443,1
59349.jpg,0.5970978140830994,1
33578.jpg,0.7277610301971436,1
04274.png,0.6348060369491577,4
69444.jpg,0.6663798689842224,3
58370.jpg,0.6193701028823853,1
03490.jpg,0.6745036244392395,0
11294.jpg,0.6637763977050781,2
40687.jpg,0.7423238754272461,1
33016.jpg,0.8944615721702576,2
47688.jpg,0.6037362813949585,2
53413.png,0.9575477838516235,4
79313.png,0.921580970287323,4
14962.jpg,0.9794952869415283,1
43088.png,0.6797822117805481,4
73608.jpg,0.3973448872566223,1
18795.jpg,0.6638325452804565,0
30588.jpg,0.4237862229347229,0
37565.jpg,0.6937047243118286,1
10499.jpg,0.7724894285202026,0
26977.jpg,0.6723721027374268,0
14904.jpg,0.5325190424919128,3
35217.jpg,0.6410158276557922,0
28498.jpg,0.634909987449646,3
43414.jpg,0.6213873624801636,2
56381.jpg,0.6953032612800598,3
32794.jpg,0.7263023257255554,1
17878.jpg,0.9825747013092041,1
22526.jpg,0.6392231583595276,1
02444.jpg,0.7200685739517212,3
49062.jpg,0.6178743839263916,2
55473.jpg,0.8155008554458618,3
57193.jpg,0.6840213537216187,0
68151.jpg,0.7633481025695801,2
07181.jpg,0.9575867056846619,3
28289.jpg,0.6767432689666748,1
31248.png,0.6010811924934387,4
66043.jpg,0.616727352142334,1
34360.png,0.9832544326782227,4
22517.jpg,0.6293095946311951,1
45659.jpg,0.621661901473999,2
56759.png,0.578443169593811,4
49707.jpg,0.6591092348098755,1
14806.jpg,0.6398509740829468,2
37340.jpg,0.9219286441802979,1
24475.jpg,0.6477961540222168,3
14058.jpg,0.5871695280075073,0
43333.png,0.8507146835327148,4
63497.jpg,0.8085905313491821,3
27362.jpg,0.9423342347145081,3
59134.jpg,0.690160870552063,3
76220.jpg,0.7716907262802124,1
41046.jpg,0.612755537033081,0
08944.jpg,0.7060672044754028,1
13400.jpg,0.6377689242362976,3
34007.png,0.874992847442627,4
62953.jpg,0.5461769104003906,0
