Id,Label,Target
06115.jpg,0.7744585275650024,1
10220.jpg,0.6562535166740417,3
05429.jpg,0.5762994289398193,0
01020.jpg,0.9770280122756958,1
28740.jpg,0.7589626908302307,1
15807.jpg,0.9352570176124573,1
43709.png,0.7443573474884033,4
27051.jpg,0.9271740913391113,1
16647.png,0.34645330905914307,4
42441.jpg,0.6075999736785889,3
73879.jpg,0.7751590609550476,1
78488.jpg,0.22729581594467163,3
32307.jpg,0.6096005439758301,3
67936.jpg,0.7654290199279785,3
00574.jpg,0.4941120743751526,0
29602.jpg,0.23531943559646606,2
36173.jpg,0.5429315567016602,2
42237.jpg,0.621606707572937,0
04209.jpg,0.7536122798919678,0
76312.jpg,0.6869639158248901,0
32131.png,0.519528865814209,4
03714.jpg,0.3772451877593994,0
10481.jpg,0.6037813425064087,0
70852.jpg,0.6088272333145142,3
65917.jpg,0.6694572567939758,2
54302.jpg,0.9642882347106934,3
63103.jpg,0.7069926857948303,1
40391.jpg,0.9462984800338745,1
69542.jpg,0.6481382846832275,1
15344.jpg,0.7813347578048706,0
45961.jpg,0.9102808833122253,0
16613.jpg,0.7271889448165894,1
60263.png,0.9359503984451294,4
46946.png,1.0,4
06448.png,0.5914154052734375,4
00237.png,0.6974139213562012,4
02529.png,0.9999626874923706,4
00350.jpg,0.7787505984306335,0
65541.jpg,0.701170802116394,1
49205.jpg,0.5283849835395813,2
30351.jpg,0.6824369430541992,2
62352.jpg,0.7301369905471802,1
79755.jpg,0.8489556908607483,3
61540.jpg,0.7163827419281006,2
20621.png,0.7162473201751709,4
26572.jpg,0.702654242515564,1
36151.jpg,0.6168324947357178,0
72167.jpg,0.6607276201248169,3
10831.jpg,0.5305534601211548,2
62829.jpg,0.9774746894836426,3
00972.png,0.5955443978309631,4
29290.jpg,0.9765476584434509,0
67189.jpg,0.5565564632415771,0
16441.png,0.9997667670249939,4
39659.jpg,0.747208833694458,1
61832.jpg,0.6901628971099854,3
20160.jpg,0.696202278137207,3
72073.jpg,0.6858009696006775,0
09297.png,0.9636265635490417,4
00072.jpg,0.56577467918396,1
27721.jpg,0.769355833530426,1
77682.png,0.6419844627380371,4
24469.jpg,0.6492489576339722,2
67214.jpg,0.7620813846588135,2
04769.png,0.7574682831764221,4
20092.jpg,0.6472420692443848,0
70813.jpg,0.5022189617156982,3
07459.jpg,0.6363404989242554,3
77138.jpg,0.8031429052352905,2
45102.jpg,0.8250294923782349,3
21297.jpg,0.5151486396789551,1
56246.jpg,0.9572177529335022,1
54799.jpg,0.9457125067710876,3
44028.jpg,0.7379379272460938,0
61540.jpg,0.721034049987793,3
45894.jpg,0.7614603042602539,0
10038.jpg,0.9465888142585754,3
55977.jpg,0.5933505892753601,2
20011.jpg,0.7110579013824463,0
03714.jpg,0.41732966899871826,3
47824.png,0.5939655303955078,4
43725.jpg,0.7691224217414856,2
65278.png,0.9800686240196228,4
61739.jpg,0.5874634981155396,2
08487.png,0.999627411365509,4
34277.png,0.9380747079849243,4
61294.png,1.0,4
00794.jpg,0.7669472694396973,2
78369.jpg,0.6901503801345825,3
79236.jpg,0.6112265586853027,2
23122.jpg,0.784739077091217,0
49769.jpg,0.6950310468673706,0
44376.jpg,0.5564132332801819,2
33555.jpg,0.9334937334060669,3
50508.jpg,0.6616311073303223,3
05511.jpg,0.4553437829017639,1
00918.jpg,0.7889041900634766,2
06621.jpg,0.6458978056907654,2
43157.jpg,0.854374885559082,0
13961.jpg,0.5003470778465271,0
75359.jpg,0.6262180805206299,0
42909.jpg,0.9730437994003296,1
12281.jpg,0.6620144844055176,0
45947.jpg,0.9725974202156067,3
71166.jpg,0.7221471071243286,1
74768.png,0.9526218175888062,4
41271.jpg,0.6945158839225769,2
22931.jpg,0.6495374441146851,3
43705.jpg,0.6152613162994385,1
03559.jpg,0.6985644102096558,2
32307.jpg,0.60943603515625,0
04179.jpg,0.8736573457717896,3
45494.jpg,0.6298009753227234,2
79832.png,0.9941801428794861,4
16158.png,0.6147506237030029,4
34877.jpg,0.6453012228012085,2
67821.jpg,0.9200674295425415,2
00581.jpg,0.8530467748641968,0
52352.jpg,0.7550343871116638,0
62163.png,0.9072560667991638,4
52997.jpg,0.9357028603553772,2
57867.jpg,0.647011399269104,1
33779.jpg,0.6084598302841187,0
61540.png,0.8684079647064209,4
49509.jpg,0.6194577813148499,0
79218.jpg,0.6591998338699341,0
20852.jpg,0.6525812149047852,0
27036.png,0.3393056392669678,4
11513.jpg,0.6742039918899536,2
31881.png,0.5572538375854492,4
23122.jpg,0.9571671485900879,1
65457.jpg,0.8701687455177307,3
23087.png,0.6735678911209106,4
19704.jpg,0.7107041478157043,3
41756.jpg,0.8633724451065063,0
46028.jpg,0.8394591808319092,3
10499.jpg,0.9127103686332703,3
78707.jpg,0.5577941536903381,3
23067.png,0.9994810819625854,4
09139.jpg,0.7130311131477356,0
56415.jpg,0.7347018122673035,0
14962.jpg,0.978569507598877,2
62687.jpg,0.6370579600334167,0
39376.jpg,0.7060647010803223,0
19567.png,0.9622023701667786,4
69044.jpg,0.6094214916229248,0
54933.jpg,0.7125699520111084,3
49741.jpg,0.2259729504585266,0
66670.jpg,0.6275634765625,2
74405.jpg,0.9054682850837708,3
22280.jpg,0.8217999935150146,1
31429.jpg,0.7299426794052124,3
21844.jpg,0.6354851722717285,3
33729.png,0.7924803495407104,4
07310.jpg,0.6436259746551514,1
34361.jpg,0.9784488081932068,1
77332.png,0.9655494689941406,4
78134.jpg,0.6390050649642944,2
56193.png,0.9107280969619751,4
65075.jpg,0.6385557651519775,2
04798.jpg,0.8741031885147095,0
56474.jpg,0.5798975229263306,3
01928.jpg,0.6384075880050659,0
16428.jpg,0.6863188743591309,2
22754.jpg,0.9607601761817932,3
52400.png,0.9405591487884521,4
56374.jpg,0.9629626274108887,1
05102.jpg,0.7106072902679443,0
15219.jpg,0.5498172044754028,3
41583.jpg,0.8800725936889648,3
24554.jpg,0.5629281997680664,0
27390.png,0.9992935657501221,4
45818.jpg,0.7175198197364807,2
73168.jpg,0.5277920365333557,2
52469.jpg,0.6771997213363647,0
75844.jpg,0.47338926792144775,2
07141.jpg,0.8774638175964355,1
07322.png,0.7688688039779663,4
76305.png,0.9711541533470154,4
06876.jpg,0.7224236130714417,1
60646.jpg,0.6160202622413635,0
39070.jpg,0.549620509147644,0
18649.jpg,0.8363882303237915,1
13546.jpg,0.5568850040435791,0
65711.jpg,0.5700479745864868,3
18944.png,0.9501863718032837,4
62615.jpg,0.6813846230506897,3
73628.jpg,0.7155746221542358,1
01013.jpg,0.886454701423645,1
27440.jpg,0.6613894701004028,3
78845.png,0.5555078983306885,4
41322.jpg,0.9779525995254517,3
73513.jpg,0.6369556784629822,3
47993.png,0.4140881896018982,4
40399.jpg,0.8739584684371948,1
51085.png,1.0,4
49769.jpg,0.859614372253418,3
23618.jpg,0.7166374921798706,3
75032.png,1.0,4
01717.jpg,0.6197965741157532,2
74520.jpg,0.6961376667022705,2
46369.jpg,0.7963235378265381,2
72876.jpg,0.6371126174926758,1
29610.jpg,0.4656791687011719,2
18484.jpg,0.9100926518440247,0
60820.jpg,0.5146156549453735,1
16366.jpg,0.9486138820648193,3
03231.png,0.5117704272270203,4
55991.jpg,0.7548481822013855,3
13555.jpg,0.94752436876297,1
49386.jpg,0.6946887373924255,2
72832.jpg,0.6879736185073853,3
71796.jpg,0.5780231356620789,1
31480.jpg,0.9796835780143738,1
64658.jpg,0.9811757802963257,1
58895.jpg,0.6584460139274597,3
52508.jpg,0.6785386800765991,1
30606.jpg,0.675690770149231,0
40129.jpg,0.6622937917709351,3
06428.jpg,0.549303412437439,1
36098.jpg,0.7424901723861694,1
71055.jpg,0.8768919706344604,3
30366.jpg,0.9443314671516418,1
07882.jpg,0.6957380175590515,1
21723.png,0.8439677953720093,4
76066.jpg,0.7734578251838684,2
00097.jpg,0.6266301274299622,0
41120.jpg,0.9253194332122803,2
76468.jpg,0.8159360289573669,1
40764.jpg,0.7088675498962402,0
43384.jpg,0.7146121859550476,2
22726.png,0.6222273111343384,4
50111.png,1.0,4
49372.png,0.9744510054588318,4
53176.jpg,0.6131161451339722,1
14911.jpg,0.6301721334457397,3
76492.jpg,0.7579418420791626,3
37970.png,0.7262250185012817,4
04075.jpg,0.6192610263824463,2
29786.jpg,0.938666582107544,1
38952.png,1.0,4
06479.jpg,0.7321702241897583,1
57845.jpg,0.7721145749092102,0
09732.jpg,0.9753680229187012,1
12352.jpg,0.6528019905090332,0
15555.jpg,0.9273133873939514,3
51730.jpg,0.8861656188964844,1
36752.jpg,0.5744872093200684,3
59564.jpg,0.7662250995635986,0
32113.png,0.6108472347259521,4
05029.jpg,0.923564076423645,1
43776.jpg,0.6587846875190735,0
05470.jpg,0.9672002792358398,1
76363.jpg,0.6436101794242859,2
33686.jpg,0.6947369575500488,2
66828.png,0.6687309145927429,4
18209.jpg,0.6510385274887085,2
05153.jpg,0.6111859083175659,2
10870.jpg,0.7441138625144958,2
77802.png,0.8582342863082886,4
75639.jpg,0.7053457498550415,2
50390.png,0.9152486324310303,4
72456.png,1.0,4
43445.jpg,0.639391303062439,2
67189.jpg,0.6503385305404663,3
21224.jpg,0.9479143023490906,1
50009.png,0.5907540321350098,4
13741.png,0.885313868522644,4
24133.jpg,0.5997512340545654,1
00556.jpg,0.6111921072006226,0
21979.png,0.9538624286651611,4
55445.jpg,0.7581297755241394,3
25964.jpg,0.7610129714012146,3
72932.jpg,0.7901403307914734,0
79796.png,0.7713678479194641,4
19238.jpg,0.6714688539505005,0
45387.jpg,0.6604145765304565,2
79569.jpg,0.9584343433380127,3
10311.jpg,0.8592932224273682,3
43384.jpg,0.7934651970863342,1
38679.png,0.9813105463981628,4
67279.jpg,0.8860114216804504,3
68984.png,0.7277776002883911,4
27235.jpg,0.6738272905349731,2
03161.png,0.6800426244735718,4
10208.png,0.9818411469459534,4
00556.jpg,0.5992200374603271,2
12173.png,0.503052830696106,4
45571.jpg,0.675969123840332,0
14405.jpg,0.4988402724266052,0
19586.jpg,0.653530478477478,3
29597.jpg,0.8955326676368713,1
73843.jpg,0.6378048658370972,0
71919.png,0.8550562262535095,4
72807.png,1.0,4
09732.jpg,0.9441190361976624,2
48930.png,0.7211910486221313,4
35298.jpg,0.6156660914421082,1
07882.jpg,0.7391073107719421,3
25772.jpg,0.9048942923545837,1
16918.jpg,0.8736650347709656,0
48007.jpg,0.8967899680137634,1
27733.png,0.9643376469612122,4
19238.jpg,0.6715484857559204,3
16075.jpg,0.9719270467758179,1
50443.jpg,0.3391774296760559,1
45982.png,1.0,4
11286.jpg,0.9772598743438721,1
55066.jpg,0.5659043788909912,1
56864.jpg,0.5899308323860168,2
12105.jpg,0.9754543900489807,1
21880.jpg,0.6040096282958984,0
02942.jpg,0.7219910621643066,3
64490.png,0.9200230836868286,4
72951.jpg,0.6359074115753174,0
45731.jpg,0.6924092769622803,1
78137.jpg,0.7168115377426147,2
75225.jpg,0.5586636066436768,2
38393.png,0.6539350748062134,4
77138.jpg,0.9790201187133789,1
60286.jpg,0.9204374551773071,1
22526.jpg,0.6100420951843262,0
20223.jpg,0.6777130365371704,0
47696.jpg,0.6356735229492188,3
74754.jpg,0.6479074954986572,2
48718.jpg,0.981532096862793,1
27839.jpg,0.5389450788497925,2
07092.jpg,0.9371355175971985,1
68289.jpg,0.9478605389595032,3
18973.png,0.9994746446609497,4
69044.jpg,0.7422242164611816,1
45130.jpg,0.5842792987823486,0
49386.jpg,0.6959604024887085,0
45415.jpg,0.37942320108413696,3
33602.jpg,0.6254189014434814,2
47145.jpg,0.600975751876831,3
74632.jpg,0.7255499958992004,0
69251.jpg,0.42519301176071167,2
62704.jpg,0.5538800954818726,1
62790.png,0.9753543138504028,4
51288.jpg,0.6508101224899292,2
37923.png,0.5383849143981934,4
21018.jpg,0.9814198017120361,1
59461.jpg,0.7133479118347168,0
65541.jpg,0.6949219703674316,2
18003.jpg,0.6591130495071411,1
32184.jpg,0.9057921171188354,2
72825.png,1.0,4
06140.png,0.829534113407135,4
78932.jpg,0.6959775686264038,0
25959.jpg,0.7316519021987915,1
04410.jpg,0.779466450214386,0
51919.jpg,0.7674339413642883,2
31152.jpg,0.7092173099517822,2
35461.jpg,0.4673667550086975,3
08737.jpg,0.9831127524375916,1
41691.jpg,0.8330824375152588,3
17512.jpg,0.9283639192581177,3
35504.jpg,0.5699715614318848,1
41932.jpg,0.7631453275680542,3
61448.jpg,0.8747192621231079,0
56097.png,0.5060434341430664,4
66799.jpg,0.5952795743942261,0
43273.jpg,0.6543298959732056,2
58599.jpg,0.8889449238777161,2
79611.jpg,0.6131035089492798,3
56493.png,0.5722917914390564,4
28289.jpg,0.7981234192848206,3
48726.jpg,0.9028773903846741,2
29891.jpg,0.6353114247322083,2
74038.jpg,0.9733763337135315,1
27479.jpg,0.5877057313919067,0
75844.jpg,0.6426351070404053,1
73937.jpg,0.609171986579895,1
52282.png,0.6305053234100342,4
12004.png,0.9378784894943237,4
14834.jpg,0.5913116335868835,2
16546.jpg,0.6014918088912964,2
48623.jpg,0.9777430295944214,1
77795.jpg,0.9557223320007324,0
26184.jpg,0.5730361938476562,2
02664.jpg,0.5835469961166382,3
42154.jpg,0.552087664604187,0
31673.jpg,0.6129411458969116,3
22793.jpg,0.6459060311317444,2
59519.jpg,0.8253312110900879,0
64831.png,0.9999181628227234,4
61289.jpg,0.9419311285018921,3
49787.jpg,0.8371734619140625,2
16741.jpg,0.5924033522605896,2
55664.png,0.638671338558197,4
30155.jpg,0.6892330646514893,2
53548.jpg,0.7932239174842834,0
08928.jpg,0.6316839456558228,0
66180.jpg,0.49095916748046875,2
08431.jpg,0.5999124050140381,0
30804.jpg,0.44367271661758423,3
37126.jpg,0.9252751469612122,3
28019.jpg,0.7924878001213074,3
60879.jpg,0.7713567018508911,0
38810.png,0.7692826986312866,4
06909.jpg,0.9543824791908264,1
10667.jpg,0.6058845520019531,1
60482.jpg,0.8008871674537659,3
39403.jpg,0.8593097925186157,3
18749.jpg,0.6560871601104736,0
21410.jpg,0.6858421564102173,2
10140.jpg,0.41088736057281494,3
20273.png,0.4441191554069519,4
47635.png,1.0,4
27324.jpg,0.9111969470977783,2
17415.jpg,0.5760849714279175,2
55244.jpg,0.7537991404533386,2
11311.jpg,0.5552459955215454,2
50002.jpg,0.6644754409790039,2
19183.jpg,0.6472607851028442,0
49901.jpg,0.6709997653961182,3
67579.jpg,0.6130204796791077,2
72272.jpg,0.675809919834137,1
40797.jpg,0.8467930555343628,1
35479.jpg,0.7689786553382874,0
39749.png,0.9638224244117737,4
77259.jpg,0.5394282937049866,0
02435.png,0.7025147676467896,4
58190.jpg,0.6073929071426392,2
34806.jpg,0.6642262935638428,2
73513.jpg,0.6345795392990112,2
57849.png,0.6945307850837708,4
02949.jpg,0.9810271263122559,1
69402.jpg,0.19819647073745728,0
06950.jpg,0.6676371693611145,0
22873.jpg,0.7179878950119019,0
66742.jpg,0.5540599822998047,3
10173.jpg,0.8870835304260254,3
23260.jpg,0.6347030401229858,2
14474.png,0.5652822852134705,4
38397.jpg,0.6441142559051514,0
64386.png,0.8054008483886719,4
58799.jpg,0.5806571245193481,2
34478.jpg,0.7991516590118408,1
07456.png,0.9927390217781067,4
61792.jpg,0.7103875279426575,3
51330.jpg,0.8389603495597839,1
21269.jpg,0.6546024084091187,2
77463.jpg,0.6549535989761353,3
17248.jpg,0.6552868485450745,2
38098.jpg,0.649843156337738,1
49811.jpg,0.6752429008483887,0
35230.jpg,0.5820324420928955,3
48597.png,0.44009578227996826,4
59461.jpg,0.7136359214782715,2
65410.jpg,0.6418434381484985,1
45102.jpg,0.8215152621269226,2
63087.jpg,0.9175955653190613,0
73345.jpg,0.660306453704834,3
68656.png,0.9729741215705872,4
33681.png,0.9034992456436157,4
53696.jpg,0.6789008378982544,1
12728.png,0.6389208436012268,4
76610.png,0.7669709920883179,4
04991.png,0.9985935091972351,4
61237.jpg,0.6252535581588745,2
30989.jpg,0.5884201526641846,2
29744.jpg,0.4718840718269348,3
53653.jpg,0.7065179944038391,3
22273.jpg,0.7353134155273438,0
27084.jpg,0.5669786930084229,1
07151.jpg,0.5485056638717651,1
21518.jpg,0.8087067604064941,1
61767.jpg,0.907258152961731,3
47378.png,0.7166168689727783,4
76041.jpg,0.41218388080596924,0
48316.jpg,0.8717906475067139,2
72167.jpg,0.6596938371658325,0
28546.jpg,0.7188351154327393,2
01658.jpg,0.6146435141563416,0
77085.jpg,0.5785259008407593,0
26092.jpg,0.7377345561981201,2
47796.jpg,0.5997021198272705,0
72181.jpg,0.585160493850708,0
40200.jpg,0.704226016998291,0
52149.jpg,0.873313844203949,3
16393.jpg,0.9533748030662537,1
04524.jpg,0.759284257888794,2
63087.jpg,0.92894446849823,3
71779.jpg,0.601586103439331,3
76791.jpg,0.6641170978546143,0
56612.jpg,0.6360223889350891,0
51022.jpg,0.7250072956085205,0
60778.jpg,0.6062014698982239,2
33455.jpg,0.7725256681442261,0
55036.jpg,0.800729513168335,1
77956.jpg,0.5337899923324585,2
33035.jpg,0.8074196577072144,0
45332.jpg,0.6287257075309753,1
24196.jpg,0.9069681763648987,3
23428.jpg,0.6667276620864868,3
31562.png,0.6757550835609436,4
07913.jpg,0.7921295166015625,1
35276.jpg,0.5317577123641968,0
33482.jpg,0.720976710319519,0
14982.png,0.9287154078483582,4
56928.jpg,0.9733893871307373,1
55659.jpg,0.9801955819129944,1
68357.png,0.6097347736358643,4
62321.jpg,0.8832358717918396,0
55794.jpg,0.8058729767799377,1
55709.jpg,0.9057987928390503,3
08883.jpg,0.5641134977340698,1
43714.jpg,0.40568310022354126,3
67128.jpg,0.5166728496551514,2
61739.jpg,0.6006085872650146,3
79432.jpg,0.7558156847953796,0
05646.jpg,0.7886296510696411,2
30791.jpg,0.481162428855896,2
43414.png,0.5824068784713745,4
41586.png,0.5677911639213562,4
69903.jpg,0.5624638199806213,0
52065.jpg,0.5890121459960938,2
16722.jpg,0.9810662865638733,1
31388.jpg,0.5048415660858154,3
54407.jpg,0.8137143850326538,0
46505.jpg,0.9647749066352844,1
18595.jpg,0.9599081873893738,2
67002.png,0.7450066804885864,4
05095.jpg,0.501703143119812,0
29462.jpg,0.2942112684249878,2
54780.jpg,0.8890074491500854,1
02013.png,0.9999947547912598,4
49894.png,0.9578357934951782,4
37126.jpg,0.9319702386856079,1
55052.jpg,0.6284254789352417,2
53338.jpg,0.632301926612854,1
48918.jpg,0.9602535963058472,1
64120.jpg,0.5996747016906738,0
19416.jpg,0.5086276531219482,2
04052.jpg,0.6235415935516357,2
36834.jpg,0.5987383127212524,3
15561.jpg,0.9180729985237122,2
16565.jpg,0.9372695684432983,1
56016.jpg,0.916896402835846,0
40342.jpg,0.759913980960846,2
71414.jpg,0.709145188331604,1
49604.png,0.7461241483688354,4
18939.jpg,0.6725668907165527,1
21635.jpg,0.6891486644744873,2
63118.jpg,0.7966175079345703,1
65849.jpg,0.819823682308197,1
52819.jpg,0.5569702982902527,2
36497.png,0.7659579515457153,4
04499.png,0.5758509635925293,4
16515.png,0.7166359424591064,4
52644.png,0.6673523187637329,4
44344.png,1.0,4
51248.jpg,0.9347848892211914,1
79147.jpg,0.34710389375686646,2
65989.jpg,0.9431768655776978,2
25253.jpg,0.5612804889678955,0
61220.jpg,0.8201156854629517,0
74351.jpg,0.5290306210517883,2
21883.jpg,0.7640452980995178,3
79690.jpg,0.9717774391174316,3
31647.jpg,0.7723695039749146,1
59349.jpg,0.6164089441299438,1
33578.jpg,0.828339159488678,1
04274.png,0.6571574211120605,4
69444.jpg,0.692118763923645,3
58370.jpg,0.7466235160827637,1
03490.jpg,0.6731357574462891,0
11294.jpg,0.657325267791748,2
40687.jpg,0.7645720839500427,1
33016.jpg,0.9377113580703735,2
47688.jpg,0.5883625149726868,2
53413.png,0.9579485654830933,4
79313.png,0.8692948818206787,4
14962.jpg,0.9758444428443909,1
43088.png,0.7784316539764404,4
73608.jpg,0.40833622217178345,1
18795.jpg,0.6536994576454163,0
30588.jpg,0.44035375118255615,0
37565.jpg,0.7755782008171082,1
10499.jpg,0.7695149183273315,0
26977.jpg,0.7246628999710083,0
14904.jpg,0.5934840440750122,3
35217.jpg,0.6934664249420166,0
28498.jpg,0.6694745421409607,3
43414.jpg,0.6214723587036133,2
56381.jpg,0.6862807869911194,3
32794.jpg,0.6733551025390625,1
17878.jpg,0.9819356203079224,1
22526.jpg,0.6401728391647339,1
02444.jpg,0.7700144648551941,3
49062.jpg,0.7684800624847412,2
55473.jpg,0.8437325954437256,3
57193.jpg,0.7341032028198242,0
68151.jpg,0.7677029371261597,2
07181.jpg,0.9717272520065308,3
28289.jpg,0.7012524604797363,1
31248.png,0.7386791706085205,4
66043.jpg,0.6725690364837646,1
34360.png,0.3672040104866028,4
22517.jpg,0.7349048852920532,1
45659.jpg,0.8097941279411316,2
56759.png,0.6220124959945679,4
49707.jpg,0.6570303440093994,1
14806.jpg,0.562630295753479,2
37340.jpg,0.9609922766685486,1
24475.jpg,0.6312482357025146,3
14058.jpg,0.5767543315887451,0
43333.png,0.7694167494773865,4
63497.jpg,0.6815154552459717,3
27362.jpg,0.9568796753883362,3
59134.jpg,0.8186219930648804,3
76220.jpg,0.7101485729217529,1
41046.jpg,0.5388944149017334,0
08944.jpg,0.5411338806152344,1
13400.jpg,0.8077677488327026,3
34007.png,0.8904798626899719,4
62953.jpg,0.5205378532409668,0
26497.png,0.3630483150482178,4
07020.jpg,0.700210690498352,1
66847.jpg,0.6135417222976685,2
41688.jpg,0.6583714485168457,2
18559.jpg,0.6248669624328613,1
78394.jpg,0.9310066103935242,1
73275.png,0.9493836760520935,4
18477.jpg,0.9433647394180298,1
72489.jpg,0.6770122051239014,0
50842.jpg,0.6845763325691223,3
12520.jpg,0.6211432218551636,3
54904.jpg,0.6142805814743042,2
63002.jpg,0.9034586548805237,0
35323.jpg,0.7208952903747559,2
04349.jpg,0.47761327028274536,3
10844.jpg,0.58153235912323,2
54904.jpg,0.6137700080871582,3
00836.jpg,0.5888946056365967,1
23760.jpg,0.6943502426147461,3
27432.jpg,0.6688529849052429,3
34877.jpg,0.6525156497955322,3
37474.png,0.5371131300926208,4
31500.jpg,0.5684036016464233,1
23517.jpg,0.540149450302124,3
19859.png,0.8534673452377319,4
65027.jpg,0.9776511788368225,0
66133.jpg,0.7197523713111877,2
37517.jpg,0.7288708686828613,1
09884.png,0.9772763848304749,4
24390.jpg,0.6053587198257446,1
41674.jpg,0.730633020401001,1
15719.jpg,0.9442185163497925,1
17035.jpg,0.7531577348709106,1
24390.jpg,0.5914395451545715,2
66018.jpg,0.5177101492881775,3
62579.jpg,0.6699068546295166,0
10844.jpg,0.5821219682693481,3
47025.jpg,0.9227856993675232,3
52408.jpg,0.7126718759536743,3
05561.jpg,0.9333372712135315,1
10056.jpg,0.9525886178016663,3
52469.jpg,0.666401207447052,3
18517.jpg,0.8471412062644958,3
63967.jpg,0.7712404131889343,3
44331.jpg,0.6729828119277954,1
61286.jpg,0.7809866666793823,1
32016.png,0.880538821220398,4
13831.jpg,0.5950825214385986,0
55977.jpg,0.59364914894104,3
47236.jpg,0.9812228083610535,2
06648.png,1.0,4
55591.jpg,0.6499879360198975,0
50002.jpg,0.6652984619140625,0
73503.jpg,0.7263407707214355,1
34102.jpg,0.28089988231658936,2
32776.jpg,0.8082329034805298,0
54637.jpg,0.9577663540840149,1
73212.jpg,0.768593430519104,0
02664.jpg,0.9820548295974731,1
39376.jpg,0.7063652276992798,2
19432.jpg,0.8806368112564087,1
23780.jpg,0.8621991872787476,2
49013.jpg,0.9777058959007263,1
37565.jpg,0.6281777620315552,3
32266.jpg,0.6452839374542236,3
45947.jpg,0.9692068696022034,0
38205.png,0.6875723600387573,4
48285.png,0.960293173789978,4
12622.png,0.403780996799469,4
75288.jpg,0.6303364634513855,0
74401.png,0.9280714988708496,4
63980.jpg,0.7369397878646851,3
08754.jpg,0.688152551651001,2
56823.jpg,0.7628636956214905,2
03008.jpg,0.6468669176101685,3
29667.jpg,0.6271610260009766,0
67177.jpg,0.9353500008583069,2
00902.jpg,0.8678971529006958,1
11153.jpg,0.8233798146247864,1
05674.jpg,0.9002442359924316,1
22318.png,0.319549024105072,4
19114.jpg,0.9760087728500366,3
76683.jpg,0.46610116958618164,3
38169.jpg,0.3853193521499634,3
79910.jpg,0.7679821252822876,0
07301.jpg,0.8055409789085388,1
64683.jpg,0.7385008335113525,3
37023.jpg,0.46657299995422363,3
74754.jpg,0.6616239547729492,3
40021.png,0.6559510231018066,4
34572.jpg,0.4596043825149536,0
33941.jpg,0.8576035499572754,0
64590.jpg,0.8026187419891357,3
29128.png,0.97938472032547,4
29380.jpg,0.7275223731994629,1
64422.png,0.5943831205368042,4
39966.jpg,0.8292558193206787,3
01606.png,1.0,4
57138.jpg,0.6430662870407104,3
00339.jpg,0.6237115263938904,3
41246.png,0.7164927124977112,4
07165.png,0.8224959373474121,4
26656.jpg,0.6644247770309448,1
11153.jpg,0.6774419546127319,3
58625.jpg,0.6988024115562439,2
67531.jpg,0.9764025211334229,1
13616.png,0.6464742422103882,4
27551.jpg,0.6991181373596191,0
13880.jpg,0.6279419660568237,3
30037.png,0.3090261220932007,4
69059.jpg,0.8835529685020447,0
48936.jpg,0.6366668343544006,2
77064.jpg,0.7732207775115967,3
11513.jpg,0.6786791086196899,1
59234.jpg,0.6473921537399292,2
11357.png,0.7249830961227417,4
77742.png,0.6589990258216858,4
30366.jpg,0.9352836608886719,0
44773.jpg,0.6645389199256897,0
07803.jpg,0.5649628639221191,3
67251.jpg,0.7642820477485657,2
50494.jpg,0.7987146973609924,1
49919.jpg,0.5774222612380981,3
18663.png,0.5627040863037109,4
08724.jpg,0.7833778262138367,0
34031.jpg,0.7125568985939026,2
68051.png,0.7459693551063538,4
67251.jpg,0.8599990606307983,1
60482.jpg,0.8006274700164795,2
11166.png,0.5217465758323669,4
08599.jpg,0.7632570266723633,3
17778.jpg,0.7650012373924255,0
08599.jpg,0.7643828392028809,2
38324.jpg,0.8464367389678955,1
24446.jpg,0.9404588937759399,2
01803.jpg,0.6508266925811768,2
01407.jpg,0.6510469317436218,0
05495.png,0.7710503339767456,4
29145.png,0.5020275115966797,4
06479.jpg,0.8932696580886841,2
07803.jpg,0.6152795553207397,1
37491.png,0.7564845085144043,4
07566.jpg,0.7016501426696777,2
46752.jpg,0.6352968215942383,3
72174.jpg,0.9129296541213989,1
79184.jpg,0.6534274816513062,3
05085.jpg,0.8796053528785706,2
64847.jpg,0.7653792500495911,2
05336.jpg,0.8025302290916443,0
01862.png,0.631872296333313,4
17512.jpg,0.8838775753974915,2
79410.jpg,0.930626630783081,2
68350.jpg,0.6685124039649963,3
03425.png,0.3824540376663208,4
59331.jpg,0.9500950574874878,0
35217.png,0.8722862601280212,4
52955.png,1.0,4
59968.jpg,0.6763491630554199,0
14446.jpg,0.9781632423400879,3
52142.jpg,0.6947115063667297,1
78911.png,1.0,4
52229.jpg,0.6229270696640015,0
18033.jpg,0.04776245355606079,3
35305.jpg,0.9219409227371216,1
75563.jpg,0.5981746315956116,2
63123.png,0.6238874793052673,4
63778.jpg,0.7194457054138184,1
56259.png,0.7698726058006287,4
32194.jpg,0.794945478439331,1
27283.jpg,0.662519633769989,0
46051.jpg,0.3914998769760132,2
22179.jpg,0.6255056858062744,1
46369.jpg,0.803076982498169,0
46355.jpg,0.9341905117034912,2
72293.jpg,0.8248635530471802,3
08859.jpg,0.4418361186981201,2
05252.png,0.5127418041229248,4
19338.jpg,0.736032247543335,3
11286.jpg,0.943668782711029,3
21663.jpg,0.871875524520874,3
25365.jpg,0.6805717945098877,3
13442.jpg,0.7225104570388794,0
35504.jpg,0.6166122555732727,3
38529.jpg,0.9660707712173462,1
