Id,Label,Target
25365.jpg,0.5921360850334167,2
79592.jpg,0.8777110576629639,2
15364.jpg,0.9714834690093994,1
08837.png,0.6953483819961548,4
22151.jpg,0.6398301124572754,0
75473.jpg,0.6789354085922241,3
05716.jpg,0.4197053909301758,3
34767.jpg,0.6088255643844604,3
30128.png,0.8214643001556396,4
20897.png,0.8165675401687622,4
64732.jpg,0.8593809008598328,2
54460.jpg,0.6940944790840149,1
38047.jpg,0.704008936882019,0
57412.jpg,0.6622692942619324,0
16008.png,0.8008325099945068,4
41361.jpg,0.5257552862167358,0
10817.jpg,0.9109818339347839,1
72663.jpg,0.7882705926895142,1
37825.jpg,0.6882289052009583,0
14168.jpg,0.6410874128341675,3
22184.jpg,0.5440986156463623,3
49268.png,0.7161027193069458,4
14664.png,0.8891581892967224,4
35504.jpg,0.5830545425415039,0
03276.jpg,0.5973749756813049,1
56415.jpg,0.6880190968513489,2
32420.png,0.6394349336624146,4
31574.jpg,0.5812287330627441,3
40705.jpg,0.7332764863967896,2
37478.jpg,0.6160576343536377,3
41756.jpg,0.7879866361618042,2
72575.jpg,0.9232242703437805,3
67279.jpg,0.8831031322479248,1
54502.jpg,0.9097973108291626,3
08474.jpg,0.676654040813446,0
46666.jpg,0.5936464071273804,0
50696.jpg,0.6709586381912231,3
10817.jpg,0.8218802809715271,0
71810.png,0.9583966135978699,4
75653.jpg,0.5449508428573608,2
21547.jpg,0.9027850031852722,2
27479.jpg,0.6370493769645691,2
69015.jpg,0.16674262285232544,0
18939.jpg,0.6533212661743164,3
63716.jpg,0.662260115146637,1
11671.png,0.6041363477706909,4
16155.jpg,0.5722284913063049,2
44185.jpg,0.6837770342826843,3
10765.png,0.5839887857437134,4
44936.jpg,0.9298067092895508,0
18494.jpg,0.6409963369369507,0
00688.jpg,0.7387651205062866,0
31368.jpg,0.7242369651794434,3
57845.jpg,0.6666682362556458,3
74386.jpg,0.9314275979995728,1
08560.jpg,0.725544810295105,1
70791.jpg,0.8254823684692383,0
79768.jpg,0.7517113089561462,3
65457.jpg,0.8163734674453735,0
60728.jpg,0.7179813385009766,0
14570.jpg,0.8181793689727783,1
20644.jpg,0.5695462226867676,2
49200.png,0.5089676380157471,4
08629.jpg,0.7115306854248047,2
01928.jpg,0.701850414276123,3
35002.jpg,0.538840651512146,2
70561.jpg,0.7847201824188232,0
07423.png,0.9554620981216431,4
67531.jpg,0.9851015210151672,3
16000.jpg,0.39491385221481323,3
75924.jpg,0.6153350472450256,2
01452.png,0.6091024279594421,4
24382.jpg,0.5703303813934326,2
61471.jpg,0.9268630743026733,3
53449.jpg,0.597184419631958,1
53696.jpg,0.6792266368865967,3
56854.jpg,0.5543301105499268,2
62185.jpg,0.6837162971496582,3
35371.jpg,0.9826620221138,1
39983.jpg,0.9090479612350464,2
32364.jpg,0.6815836429595947,0
76153.jpg,0.5028656125068665,0
39622.jpg,0.6106046438217163,0
15555.jpg,0.9364104866981506,0
26865.png,0.5832163095474243,4
40900.jpg,0.3136458992958069,0
48334.jpg,0.6762404441833496,2
74684.jpg,0.13163548707962036,3
30504.jpg,0.6001418828964233,1
26795.jpg,0.6600135564804077,3
01001.jpg,0.5175027847290039,2
58016.jpg,0.7811969518661499,3
72272.jpg,0.6520045399665833,3
33505.jpg,0.6670512557029724,0
74979.jpg,0.5693085193634033,3
08928.jpg,0.9619918465614319,1
00014.jpg,0.7229948043823242,1
51978.jpg,0.5937885046005249,3
51132.jpg,0.779778778553009,3
23840.jpg,0.6934962272644043,0
62953.jpg,0.546501636505127,1
63778.jpg,0.5865224599838257,0
18649.jpg,0.818316638469696,2
41046.jpg,0.5852128267288208,3
15079.png,0.5070620775222778,4
70409.jpg,0.7093102931976318,0
09969.jpg,0.872147262096405,3
14926.png,0.5768336057662964,4
75473.jpg,0.6609787940979004,0
71523.jpg,0.863602340221405,3
27051.jpg,0.7112945914268494,0
24545.jpg,0.6537914276123047,3
74419.png,0.6432967185974121,4
32449.jpg,0.9699262976646423,1
19790.jpg,0.7250133156776428,0
26929.jpg,0.6466668844223022,0
00159.jpg,0.659011960029602,2
22576.jpg,0.5970370769500732,0
69635.jpg,0.6550368070602417,3
76153.jpg,0.858016848564148,1
71796.jpg,0.6248823404312134,3
52142.jpg,0.6324913501739502,3
61050.jpg,0.7480531930923462,0
48497.png,0.9974835515022278,4
21547.jpg,0.9030480980873108,0
22556.jpg,0.278708815574646,3
52046.png,0.6738536953926086,4
14287.jpg,0.9840474724769592,1
47589.png,0.6478469967842102,4
30588.jpg,0.3899037837982178,2
56925.png,0.5354008674621582,4
27492.jpg,0.8571884632110596,0
46745.jpg,0.5598561763763428,2
66897.jpg,0.9781634211540222,2
06115.jpg,0.814382791519165,1
10220.jpg,0.6597433090209961,3
05429.jpg,0.5787648558616638,0
01020.jpg,0.9669042229652405,1
28740.jpg,0.7718499898910522,1
15807.jpg,0.8097952604293823,1
43709.png,0.6921013593673706,4
27051.jpg,0.7934020757675171,1
16647.png,0.33535701036453247,4
42441.jpg,0.6533503532409668,3
73879.jpg,0.8295027613639832,1
78488.jpg,0.2314501404762268,3
32307.jpg,0.5950292944908142,3
67936.jpg,0.7574210166931152,3
00574.jpg,0.6143590211868286,0
29602.jpg,0.490964412689209,2
36173.jpg,0.5028738975524902,2
42237.jpg,0.7550387382507324,0
04209.jpg,0.7484753131866455,0
76312.jpg,0.6540040373802185,0
32131.png,0.6033975481987,4
03714.jpg,0.46803879737854004,0
10481.jpg,0.6776989102363586,0
70852.jpg,0.36467278003692627,3
65917.jpg,0.5998319387435913,2
54302.jpg,0.9227122068405151,3
63103.jpg,0.6888103485107422,1
40391.jpg,0.936509907245636,1
69542.jpg,0.6688344478607178,1
15344.jpg,0.9239125847816467,0
45961.jpg,0.8458021879196167,0
16613.jpg,0.5977106690406799,1
60263.png,0.9300675988197327,4
46946.png,1.0,4
06448.png,0.6351475119590759,4
00237.png,0.790532648563385,4
02529.png,0.9999983310699463,4
00350.jpg,0.7963835597038269,0
65541.jpg,0.7495540976524353,1
49205.jpg,0.5243760347366333,2
30351.jpg,0.6645849943161011,2
62352.jpg,0.6412939429283142,1
79755.jpg,0.8863192200660706,3
61540.jpg,0.8968076705932617,2
20621.png,0.6086152791976929,4
26572.jpg,0.6915546655654907,1
36151.jpg,0.5220335125923157,0
72167.jpg,0.6742560863494873,3
10831.jpg,0.5202137231826782,2
62829.jpg,0.9833681583404541,3
00972.png,0.552533745765686,4
29290.jpg,0.9764136075973511,0
67189.jpg,0.49156177043914795,0
16441.png,0.9994103312492371,4
39659.jpg,0.7134791612625122,1
61832.jpg,0.7588224411010742,3
20160.jpg,0.6589949131011963,3
72073.jpg,0.6962780952453613,0
09297.png,0.7067981362342834,4
00072.jpg,0.5955692529678345,1
27721.jpg,0.7424213886260986,1
77682.png,0.6549992561340332,4
24469.jpg,0.6815130710601807,2
67214.jpg,0.7368173599243164,2
04769.png,0.4502270817756653,4
20092.jpg,0.6392257213592529,0
70813.jpg,0.5969284772872925,3
07459.jpg,0.6819806694984436,3
77138.jpg,0.6765806674957275,2
45102.jpg,0.8032904863357544,3
21297.jpg,0.5557349920272827,1
56246.jpg,0.9528793692588806,1
54799.jpg,0.5589742064476013,3
44028.jpg,0.8406925201416016,0
61540.jpg,0.8967642784118652,3
45894.jpg,0.8322290182113647,0
10038.jpg,0.9292139410972595,3
55977.jpg,0.6129215955734253,2
20011.jpg,0.7215862274169922,0
03714.jpg,0.4687187671661377,3
47824.png,0.6074217557907104,4
43725.jpg,0.6626582741737366,2
65278.png,0.9820878505706787,4
61739.jpg,0.6513738036155701,2
08487.png,0.9984704852104187,4
34277.png,0.8805336356163025,4
61294.png,1.0,4
00794.jpg,0.7556307315826416,2
78369.jpg,0.702221691608429,3
79236.jpg,0.6486535668373108,2
23122.jpg,0.5375837683677673,0
49769.jpg,0.8675143122673035,0
44376.jpg,0.6158220171928406,2
33555.jpg,0.8346453309059143,3
50508.jpg,0.6924383640289307,3
05511.jpg,0.5138700008392334,1
00918.jpg,0.7455429434776306,2
06621.jpg,0.6086227297782898,2
43157.jpg,0.5776049494743347,0
13961.jpg,0.5200446248054504,0
75359.jpg,0.6529293060302734,0
42909.jpg,0.9796302318572998,1
12281.jpg,0.6839454174041748,0
45947.jpg,0.8243861198425293,3
71166.jpg,0.72322678565979,1
74768.png,0.9234944581985474,4
41271.jpg,0.644858717918396,2
22931.jpg,0.6480318307876587,3
43705.jpg,0.8380703926086426,1
03559.jpg,0.5277726650238037,2
32307.jpg,0.594963788986206,0
04179.jpg,0.9527994394302368,3
45494.jpg,0.6428623199462891,2
79832.png,0.9999995827674866,4
16158.png,0.6362935304641724,4
34877.jpg,0.6130088567733765,2
67821.jpg,0.9057578444480896,2
00581.jpg,0.9038248658180237,0
52352.jpg,0.7279757857322693,0
62163.png,0.7379575967788696,4
52997.jpg,0.8863918781280518,2
57867.jpg,0.6493242979049683,1
33779.jpg,0.622769832611084,0
61540.png,0.9648820161819458,4
49509.jpg,0.5981690883636475,0
79218.jpg,0.6801447868347168,0
20852.jpg,0.6348024010658264,0
27036.png,0.3184548020362854,4
11513.jpg,0.7096267938613892,2
31881.png,0.6911591291427612,4
23122.jpg,0.9613968729972839,1
65457.jpg,0.8182700872421265,3
23087.png,0.6520733833312988,4
19704.jpg,0.7520995140075684,3
41756.jpg,0.8095182180404663,0
46028.jpg,0.6476588249206543,3
10499.jpg,0.9813629388809204,3
78707.jpg,0.5419741868972778,3
23067.png,0.9995996952056885,4
09139.jpg,0.7062997817993164,0
56415.jpg,0.6844192147254944,0
14962.jpg,0.9688540101051331,2
62687.jpg,0.6702670454978943,0
39376.jpg,0.744101881980896,0
19567.png,0.9703709483146667,4
69044.jpg,0.4966855049133301,0
54933.jpg,0.7736926674842834,3
49741.jpg,0.16059339046478271,0
66670.jpg,0.5877819061279297,2
74405.jpg,0.8924739360809326,3
22280.jpg,0.77191162109375,1
31429.jpg,0.759751558303833,3
21844.jpg,0.6092952489852905,3
33729.png,0.7591085433959961,4
07310.jpg,0.6264399290084839,1
34361.jpg,0.9786699414253235,1
77332.png,0.7456656694412231,4
78134.jpg,0.6690050363540649,2
56193.png,0.8673696517944336,4
65075.jpg,0.6281121373176575,2
04798.jpg,0.7922213077545166,0
56474.jpg,0.6196531057357788,3
01928.jpg,0.6403500437736511,0
16428.jpg,0.6361746788024902,2
22754.jpg,0.9375020265579224,3
52400.png,0.9352957010269165,4
56374.jpg,0.911155104637146,1
05102.jpg,0.5807894468307495,0
15219.jpg,0.517352819442749,3
41583.jpg,0.9251810908317566,3
24554.jpg,0.6557485461235046,0
27390.png,0.9998290538787842,4
45818.jpg,0.7568954825401306,2
73168.jpg,0.5772905349731445,2
52469.jpg,0.6397233009338379,0
75844.jpg,0.628250241279602,2
07141.jpg,0.7411426305770874,1
07322.png,0.994134783744812,4
76305.png,0.8928589820861816,4
06876.jpg,0.7994024157524109,1
60646.jpg,0.6492977738380432,0
39070.jpg,0.5930972695350647,0
18649.jpg,0.8359586000442505,1
13546.jpg,0.5517284870147705,0
65711.jpg,0.5709747076034546,3
18944.png,0.8644235134124756,4
62615.jpg,0.6087997555732727,3
73628.jpg,0.6937239170074463,1
01013.jpg,0.7824084758758545,1
27440.jpg,0.6954466700553894,3
78845.png,0.5458632707595825,4
41322.jpg,0.9773100018501282,3
73513.jpg,0.5929105281829834,3
47993.png,0.5670733451843262,4
40399.jpg,0.9860489964485168,1
51085.png,1.0,4
49769.jpg,0.9547739028930664,3
23618.jpg,0.8273605704307556,3
75032.png,1.0,4
01717.jpg,0.6109061241149902,2
74520.jpg,0.6545919179916382,2
46369.jpg,0.7395421266555786,2
72876.jpg,0.6925886869430542,1
29610.jpg,0.45092999935150146,2
18484.jpg,0.9485851526260376,0
60820.jpg,0.5369142293930054,1
16366.jpg,0.888571560382843,3
03231.png,0.5072759389877319,4
55991.jpg,0.6851046085357666,3
13555.jpg,0.92118239402771,1
49386.jpg,0.8413326144218445,2
72832.jpg,0.7258533835411072,3
71796.jpg,0.6272698640823364,1
31480.jpg,0.9708471894264221,1
64658.jpg,0.9633162617683411,1
58895.jpg,0.7881758213043213,3
52508.jpg,0.6104943156242371,1
30606.jpg,0.6982691287994385,0
40129.jpg,0.6500223875045776,3
06428.jpg,0.5221692323684692,1
36098.jpg,0.6694825887680054,1
71055.jpg,0.8151889443397522,3
30366.jpg,0.9302217960357666,1
07882.jpg,0.7855328917503357,1
21723.png,0.8175027370452881,4
76066.jpg,0.7252907752990723,2
00097.jpg,0.5932446122169495,0
41120.jpg,0.9315868020057678,2
76468.jpg,0.7995228171348572,1
40764.jpg,0.7048712968826294,0
43384.jpg,0.7250306606292725,2
22726.png,0.6359313726425171,4
50111.png,1.0,4
49372.png,0.9634802341461182,4
53176.jpg,0.6387392282485962,1
14911.jpg,0.6530476808547974,3
76492.jpg,0.7343891859054565,3
37970.png,0.5912359952926636,4
04075.jpg,0.6017612218856812,2
29786.jpg,0.9689292311668396,1
38952.png,1.0,4
06479.jpg,0.7193965911865234,1
57845.jpg,0.6638042330741882,0
09732.jpg,0.9740538001060486,1
12352.jpg,0.6730819940567017,0
15555.jpg,0.9644367098808289,3
51730.jpg,0.8378815650939941,1
36752.jpg,0.5562734603881836,3
59564.jpg,0.7466740608215332,0
32113.png,0.7182443141937256,4
05029.jpg,0.9108206629753113,1
43776.jpg,0.5578469634056091,0
05470.jpg,0.9815056324005127,1
76363.jpg,0.6756507158279419,2
33686.jpg,0.6579300165176392,2
66828.png,0.6585054397583008,4
18209.jpg,0.6337031126022339,2
05153.jpg,0.6531239151954651,2
10870.jpg,0.7022072076797485,2
77802.png,0.7612964510917664,4
75639.jpg,0.7431743144989014,2
50390.png,0.571021318435669,4
72456.png,1.0,4
43445.jpg,0.6167050004005432,2
67189.jpg,0.6616979837417603,3
21224.jpg,0.9409294724464417,1
50009.png,0.6281070709228516,4
13741.png,0.8552979230880737,4
24133.jpg,0.7529071569442749,1
00556.jpg,0.607589066028595,0
21979.png,0.7354010343551636,4
55445.jpg,0.7172740697860718,3
25964.jpg,0.6617395877838135,3
72932.jpg,0.8687386512756348,0
79796.png,0.700103759765625,4
19238.jpg,0.6788386106491089,0
45387.jpg,0.6435605883598328,2
79569.jpg,0.9275960326194763,3
10311.jpg,0.8247780799865723,3
43384.jpg,0.751410961151123,1
38679.png,0.8471300601959229,4
67279.jpg,0.9067100882530212,3
68984.png,0.7913347482681274,4
27235.jpg,0.7645108103752136,2
03161.png,0.9584958553314209,4
10208.png,0.9788712859153748,4
00556.jpg,0.5953060388565063,2
12173.png,0.5080779790878296,4
45571.jpg,0.6775113344192505,0
14405.jpg,0.42952483892440796,0
19586.jpg,0.790367066860199,3
29597.jpg,0.9128487706184387,1
73843.jpg,0.6248570680618286,0
71919.png,0.9322551488876343,4
72807.png,1.0,4
09732.jpg,0.9709168672561646,2
48930.png,0.9744640588760376,4
35298.jpg,0.5715665817260742,1
07882.jpg,0.7907279133796692,3
25772.jpg,0.9495797753334045,1
16918.jpg,0.8678857088088989,0
48007.jpg,0.8563620448112488,1
27733.png,0.9436989426612854,4
19238.jpg,0.6795272827148438,3
16075.jpg,0.982022762298584,1
50443.jpg,0.3367575407028198,1
45982.png,1.0,4
11286.jpg,0.9730444550514221,1
55066.jpg,0.5373340845108032,1
56864.jpg,0.5544624924659729,2
12105.jpg,0.950654923915863,1
21880.jpg,0.6128522753715515,0
02942.jpg,0.7430497407913208,3
64490.png,0.847087025642395,4
72951.jpg,0.6038092374801636,0
45731.jpg,0.6936005353927612,1
78137.jpg,0.6911437511444092,2
75225.jpg,0.6367760896682739,2
38393.png,0.5218126773834229,4
77138.jpg,0.8462221622467041,1
60286.jpg,0.8622904419898987,1
22526.jpg,0.6363954544067383,0
20223.jpg,0.7340625524520874,0
47696.jpg,0.6287633776664734,3
74754.jpg,0.6652370691299438,2
48718.jpg,0.972980260848999,1
27839.jpg,0.599565863609314,2
07092.jpg,0.9630473852157593,1
68289.jpg,0.8725696802139282,3
18973.png,0.9997519850730896,4
69044.jpg,0.601502537727356,1
45130.jpg,0.5884557962417603,0
49386.jpg,0.8399919271469116,0
45415.jpg,0.24843186140060425,3
33602.jpg,0.6206229329109192,2
47145.jpg,0.5444680452346802,3
74632.jpg,0.7208982706069946,0
69251.jpg,0.43123388290405273,2
62704.jpg,0.5926949977874756,1
62790.png,0.9725772738456726,4
51288.jpg,0.729095995426178,2
37923.png,0.34878861904144287,4
21018.jpg,0.6893956661224365,1
59461.jpg,0.7258212566375732,0
65541.jpg,0.7357888221740723,2
18003.jpg,0.6079692244529724,1
32184.jpg,0.6669121980667114,2
72825.png,1.0,4
06140.png,0.9654607772827148,4
78932.jpg,0.733820915222168,0
25959.jpg,0.7496626973152161,1
04410.jpg,0.790884792804718,0
51919.jpg,0.7420084476470947,2
31152.jpg,0.7457315325737,2
35461.jpg,0.38195377588272095,3
08737.jpg,0.9798669815063477,1
41691.jpg,0.853635311126709,3
17512.jpg,0.62080317735672,3
35504.jpg,0.579217255115509,1
41932.jpg,0.6582528352737427,3
61448.jpg,0.7440609931945801,0
56097.png,0.5481295585632324,4
66799.jpg,0.6125820875167847,0
43273.jpg,0.6519023180007935,2
58599.jpg,0.7866601943969727,2
79611.jpg,0.688073992729187,3
56493.png,0.6515445709228516,4
28289.jpg,0.6972590684890747,3
48726.jpg,0.7314376831054688,2
29891.jpg,0.6366727352142334,2
74038.jpg,0.9723179340362549,1
27479.jpg,0.6363642811775208,0
75844.jpg,0.6651180982589722,1
73937.jpg,0.6255276203155518,1
52282.png,0.6917166709899902,4
12004.png,0.9620044827461243,4
14834.jpg,0.6747514009475708,2
16546.jpg,0.5714429616928101,2
48623.jpg,0.9791756272315979,1
77795.jpg,0.8351042866706848,0
26184.jpg,0.5692175626754761,2
02664.jpg,0.568367063999176,3
42154.jpg,0.6083565950393677,0
31673.jpg,0.5791482329368591,3
22793.jpg,0.5847030878067017,2
59519.jpg,0.9379370212554932,0
64831.png,0.9999998211860657,4
61289.jpg,0.8703631162643433,3
49787.jpg,0.7836633324623108,2
16741.jpg,0.6484268307685852,2
55664.png,0.7161378264427185,4
30155.jpg,0.644178569316864,2
53548.jpg,0.6553454995155334,0
08928.jpg,0.6489225625991821,0
66180.jpg,0.4355725049972534,2
08431.jpg,0.6493234634399414,0
30804.jpg,0.6060881614685059,3
37126.jpg,0.8327093720436096,3
28019.jpg,0.8128514885902405,3
60879.jpg,0.7975170612335205,0
38810.png,0.6913965344429016,4
06909.jpg,0.6609385013580322,1
10667.jpg,0.6577672958374023,1
60482.jpg,0.6748542189598083,3
39403.jpg,0.6925791501998901,3
18749.jpg,0.6710567474365234,0
21410.jpg,0.7865228652954102,2
10140.jpg,0.7132718563079834,3
20273.png,0.4733794927597046,4
47635.png,1.0,4
27324.jpg,0.8738759160041809,2
17415.jpg,0.585529088973999,2
55244.jpg,0.9136285185813904,2
11311.jpg,0.5572243928909302,2
50002.jpg,0.6719160079956055,2
19183.jpg,0.6532184481620789,0
49901.jpg,0.6455621123313904,3
67579.jpg,0.5984154939651489,2
72272.jpg,0.6462950706481934,1
40797.jpg,0.887353777885437,1
35479.jpg,0.7516562938690186,0
39749.png,0.9576179385185242,4
77259.jpg,0.5823239684104919,0
02435.png,0.6618739366531372,4
58190.jpg,0.6006804704666138,2
34806.jpg,0.653222918510437,2
73513.jpg,0.5921968817710876,2
57849.png,0.6363521218299866,4
02949.jpg,0.9825258255004883,1
69402.jpg,0.09825056791305542,0
06950.jpg,0.5954245924949646,0
22873.jpg,0.8163774609565735,0
66742.jpg,0.6441835165023804,3
10173.jpg,0.8647528886795044,3
23260.jpg,0.6167886257171631,2
14474.png,0.5496376752853394,4
38397.jpg,0.6757404804229736,0
64386.png,0.8346188068389893,4
58799.jpg,0.631749153137207,2
34478.jpg,0.7610790729522705,1
07456.png,0.9287890195846558,4
61792.jpg,0.6858159303665161,3
51330.jpg,0.9034318327903748,1
21269.jpg,0.568477988243103,2
77463.jpg,0.7363358736038208,3
17248.jpg,0.6393255591392517,2
38098.jpg,0.7514199018478394,1
49811.jpg,0.69236820936203,0
35230.jpg,0.5783728361129761,3
48597.png,0.4549791216850281,4
59461.jpg,0.7262061238288879,2
65410.jpg,0.6392333507537842,1
45102.jpg,0.7925456166267395,2
63087.jpg,0.7197821140289307,0
73345.jpg,0.6426986455917358,3
68656.png,0.9642712473869324,4
33681.png,0.8486250042915344,4
53696.jpg,0.6810163259506226,1
12728.png,0.6778111457824707,4
76610.png,0.7403309345245361,4
04991.png,0.9875048398971558,4
61237.jpg,0.799696683883667,2
30989.jpg,0.601830244064331,2
29744.jpg,0.5037127733230591,3
53653.jpg,0.7075453996658325,3
22273.jpg,0.6931856870651245,0
27084.jpg,0.3629302382469177,1
07151.jpg,0.594613254070282,1
21518.jpg,0.8176120519638062,1
61767.jpg,0.8514095544815063,3
47378.png,0.5467255115509033,4
76041.jpg,0.13678663969039917,0
48316.jpg,0.7767174243927002,2
72167.jpg,0.6724964380264282,0
28546.jpg,0.6900970935821533,2
01658.jpg,0.572141170501709,0
77085.jpg,0.6732000112533569,0
26092.jpg,0.755617618560791,2
47796.jpg,0.5854581594467163,0
72181.jpg,0.5754938125610352,0
40200.jpg,0.6980242133140564,0
52149.jpg,0.7503272294998169,3
16393.jpg,0.8313446640968323,1
04524.jpg,0.7407646179199219,2
63087.jpg,0.7271174192428589,3
71779.jpg,0.6134485006332397,3
76791.jpg,0.6374980211257935,0
56612.jpg,0.7185275554656982,0
51022.jpg,0.6161094903945923,0
60778.jpg,0.5937268733978271,2
33455.jpg,0.7013197541236877,0
55036.jpg,0.6681779623031616,1
77956.jpg,0.512016773223877,2
33035.jpg,0.8760498762130737,0
45332.jpg,0.9053226113319397,1
24196.jpg,0.8565302491188049,3
23428.jpg,0.7914831042289734,3
31562.png,0.7037175893783569,4
07913.jpg,0.8051252961158752,1
35276.jpg,0.5453855395317078,0
33482.jpg,0.7176117897033691,0
14982.png,0.8636149168014526,4
56928.jpg,0.7575414180755615,1
55659.jpg,0.9663099646568298,1
68357.png,0.7467296719551086,4
62321.jpg,0.9460523724555969,0
55794.jpg,0.7306339144706726,1
55709.jpg,0.7891449332237244,3
08883.jpg,0.5970155596733093,1
43714.jpg,0.42854082584381104,3
67128.jpg,0.493704617023468,2
61739.jpg,0.6545193791389465,3
79432.jpg,0.7989531755447388,0
05646.jpg,0.6751821041107178,2
30791.jpg,0.627211332321167,2
43414.png,0.5941558480262756,4
41586.png,0.6096274256706238,4
69903.jpg,0.5634211897850037,0
52065.jpg,0.6171079874038696,2
16722.jpg,0.9771224856376648,1
31388.jpg,0.540484607219696,3
54407.jpg,0.8180602192878723,0
46505.jpg,0.6116188764572144,1
18595.jpg,0.9743658304214478,2
67002.png,0.6453067064285278,4
05095.jpg,0.467657208442688,0
29462.jpg,0.3375176191329956,2
54780.jpg,0.8467293381690979,1
02013.png,1.0,4
49894.png,0.9081947803497314,4
37126.jpg,0.39535051584243774,1
55052.jpg,0.6253114342689514,2
53338.jpg,0.7006070613861084,1
48918.jpg,0.9696907997131348,1
64120.jpg,0.5548511147499084,0
19416.jpg,0.6909964084625244,2
04052.jpg,0.5598275661468506,2
36834.jpg,0.6471863389015198,3
15561.jpg,0.8891474604606628,2
16565.jpg,0.8332677483558655,1
56016.jpg,0.6947965025901794,0
40342.jpg,0.7889994382858276,2
71414.jpg,0.7214464545249939,1
49604.png,0.8128200769424438,4
18939.jpg,0.6648281812667847,1
21635.jpg,0.6862350702285767,2
63118.jpg,0.7433326244354248,1
65849.jpg,0.8200935125350952,1
52819.jpg,0.6202524304389954,2
36497.png,0.9635196924209595,4
04499.png,0.6200245022773743,4
16515.png,0.6932094693183899,4
52644.png,0.8264360427856445,4
44344.png,1.0,4
51248.jpg,0.9770998358726501,1
79147.jpg,0.35214298963546753,2
65989.jpg,0.9198644757270813,2
25253.jpg,0.5638163089752197,0
61220.jpg,0.764149010181427,0
74351.jpg,0.43561387062072754,2
21883.jpg,0.8533250093460083,3
79690.jpg,0.9748817086219788,3
31647.jpg,0.7374147176742554,1
59349.jpg,0.5863598585128784,1
33578.jpg,0.898697018623352,1
04274.png,0.7366863489151001,4
69444.jpg,0.6432529091835022,3
58370.jpg,0.701444149017334,1
03490.jpg,0.6781372427940369,0
11294.jpg,0.698560357093811,2
40687.jpg,0.7940278053283691,1
33016.jpg,0.9642800092697144,2
47688.jpg,0.597261369228363,2
53413.png,0.9193437099456787,4
79313.png,0.9201205372810364,4
14962.jpg,0.974856972694397,1
43088.png,0.7111955881118774,4
73608.jpg,0.5370025634765625,1
18795.jpg,0.7077596187591553,0
30588.jpg,0.37438589334487915,0
37565.jpg,0.6223001480102539,1
10499.jpg,0.7332208752632141,0
26977.jpg,0.6898633241653442,0
14904.jpg,0.5526771545410156,3
35217.jpg,0.6228054761886597,0
28498.jpg,0.6489454507827759,3
43414.jpg,0.6207275390625,2
56381.jpg,0.7236779928207397,3
32794.jpg,0.6936129331588745,1
17878.jpg,0.9800125956535339,1
22526.jpg,0.695706307888031,1
02444.jpg,0.7718486785888672,3
49062.jpg,0.7441948652267456,2
55473.jpg,0.6636795997619629,3
57193.jpg,0.7283982038497925,0
68151.jpg,0.7999642491340637,2
07181.jpg,0.9218524694442749,3
28289.jpg,0.678984522819519,1
31248.png,0.5917925834655762,4
66043.jpg,0.6280375123023987,1
34360.png,0.9791275262832642,4
22517.jpg,0.735734224319458,1
45659.jpg,0.6884200572967529,2
56759.png,0.5889576077461243,4
49707.jpg,0.647614598274231,1
14806.jpg,0.5777749419212341,2
37340.jpg,0.9276792407035828,1
24475.jpg,0.5376321077346802,3
14058.jpg,0.6189635396003723,0
43333.png,0.8693773746490479,4
63497.jpg,0.7166022062301636,3
27362.jpg,0.9118030071258545,3
59134.jpg,0.7226641774177551,3
76220.jpg,0.7373290657997131,1
41046.jpg,0.5899604558944702,0
08944.jpg,0.6642172336578369,1
13400.jpg,0.6204538345336914,3
34007.png,0.8745905160903931,4
62953.jpg,0.31169795989990234,0
26497.png,0.2510557174682617,4
07020.jpg,0.8136100769042969,1
66847.jpg,0.6009430289268494,2
41688.jpg,0.6526724100112915,2
18559.jpg,0.6241740584373474,1
78394.jpg,0.952906608581543,1
73275.png,0.8737701177597046,4
18477.jpg,0.9275609850883484,1
72489.jpg,0.65179842710495,0
50842.jpg,0.7127919793128967,3
12520.jpg,0.6251252889633179,3
54904.jpg,0.6176309585571289,2
63002.jpg,0.8315339088439941,0
35323.jpg,0.73822021484375,2
04349.jpg,0.4336954355239868,3
10844.jpg,0.594366192817688,2
54904.jpg,0.6160381436347961,3
00836.jpg,0.5802568197250366,1
23760.jpg,0.6403850317001343,3
27432.jpg,0.6559866666793823,3
34877.jpg,0.6094985604286194,3
37474.png,0.646532416343689,4
31500.jpg,0.5749031901359558,1
23517.jpg,0.5636382102966309,3
19859.png,0.5282984972000122,4
65027.jpg,0.9793910384178162,0
66133.jpg,0.7004619836807251,2
37517.jpg,0.7010821104049683,1
09884.png,0.9763554930686951,4
24390.jpg,0.6120094060897827,1
41674.jpg,0.9017860889434814,1
15719.jpg,0.9704391956329346,1
17035.jpg,0.7252662181854248,1
24390.jpg,0.5957769155502319,2
66018.jpg,0.6037676930427551,3
62579.jpg,0.5726721286773682,0
10844.jpg,0.5955178737640381,3
47025.jpg,0.8095189929008484,3
52408.jpg,0.9275254011154175,3
05561.jpg,0.9442315101623535,1
10056.jpg,0.8839638829231262,3
52469.jpg,0.6304363012313843,3
18517.jpg,0.8235810995101929,3
63967.jpg,0.8545429706573486,3
44331.jpg,0.6913347244262695,1
61286.jpg,0.721696138381958,1
32016.png,0.9021447896957397,4
13831.jpg,0.5874193906784058,0
55977.jpg,0.6118141412734985,3
