Id,Label,Target
03523.jpg,0.6583372553189596,1
28998.jpg,0.6827494502067566,1
72073.jpg,0.7487853666146597,1
44773.jpg,0.6608207821846008,1
18685.jpg,0.6785686810811361,1
66568.jpg,0.6511922180652618,2
78137.jpg,0.7083212435245514,3
19238.jpg,0.6888401309649149,2
75359.jpg,0.9314625163873037,1
76079.png,0.6103891928990682,4
33923.jpg,0.6182009279727936,0
74008.jpg,0.805645227432251,1
04418.png,0.7523148655891418,4
16228.jpg,0.7055496076742808,2
57350.jpg,0.7800743182500204,0
38712.jpg,0.8813491463661194,2
65917.jpg,0.622840036948522,0
05646.png,0.7987787127494812,4
00030.jpg,0.8879369596640269,1
25080.jpg,0.7527508238951365,0
12951.jpg,0.8959042529265085,2
65061.jpg,0.9531247119108835,3
18178.jpg,0.7169250150521597,0
65626.png,1.0,4
79075.png,0.5467211206754049,4
39217.jpg,0.6533723175525665,0
26873.jpg,0.6415372093518575,3
20852.jpg,0.9565357267856598,1
19355.jpg,0.7659885585308075,3
18062.png,0.9999999900658926,4
32656.jpg,0.6697617371877035,2
02802.jpg,0.8240430454413096,1
11971.jpg,0.6713459193706512,3
14711.jpg,0.9769561986128489,1
01717.jpg,0.6899033387502035,1
18866.jpg,0.6252740124861399,2
17783.png,0.9102957844734192,4
28976.jpg,0.7201570570468903,3
09935.jpg,0.9753154516220093,3
40309.jpg,0.8329054812590281,0
73825.jpg,0.6128260791301727,0
16741.jpg,0.8595315913359324,1
05770.jpg,0.9219990670681,3
20538.jpg,0.5138058761755625,2
08200.jpg,0.9741783539454142,1
49029.png,0.9385189513365427,4
74351.jpg,0.48412902156511944,0
58370.jpg,0.6643447577953339,3
34732.jpg,0.7133557697137197,2
42210.jpg,0.6279080212116241,0
30681.jpg,0.5778651833534241,3
46837.jpg,0.6033646861712137,0
29786.jpg,0.9602720638116201,2
49245.jpg,0.7390101055304209,3
70503.jpg,0.7241631150245667,0
41873.jpg,0.5601372420787811,1
79690.jpg,0.9707110822200775,0
23760.jpg,0.6657898227373759,1
23780.jpg,0.9050686061382294,1
49459.jpg,0.6144833564758301,0
34345.jpg,0.6718319257100424,0
52508.jpg,0.6428124010562897,3
67936.jpg,0.7364494999249777,0
04862.png,0.8540313243865967,4
32570.jpg,0.6927527785301208,3
54407.jpg,0.8184029658635458,3
56823.jpg,0.8141610026359558,0
66531.jpg,0.6306850214799246,0
20637.jpg,0.5744411051273346,2
31061.jpg,0.6645098427931467,2
09984.jpg,0.9537550508975983,1
06017.png,1.0,4
69268.png,0.8446312646071116,4
08101.jpg,0.7244139711062113,0
29018.jpg,0.6934124430020651,1
26184.jpg,0.5442684292793274,3
77371.jpg,0.6737269461154938,1
01868.jpg,0.6576651632785797,3
68978.jpg,0.7437853117783865,2
29602.jpg,0.44437315066655475,3
41574.jpg,0.7277376155058543,2
15555.jpg,0.9718275467554728,1
11196.jpg,0.6292256911595663,2
24397.jpg,0.7896388868490855,0
38390.jpg,0.8041414022445679,3
59349.jpg,0.5873264869054159,0
02381.jpg,0.9047093788782755,1
11759.jpg,0.6703362564245859,0
74979.jpg,0.5671990215778351,2
40705.jpg,0.9104186197121938,1
47127.jpg,0.9615221520264944,1
30351.jpg,0.665887733300527,0
17035.jpg,0.6932600637276968,0
01321.jpg,0.781583696603775,3
25417.jpg,0.6830577254295349,0
28591.jpg,0.5533381799856821,0
08234.png,0.9321417907873789,4
50842.jpg,0.6887441277503967,2
18574.jpg,0.7605095108350118,0
62446.png,0.9325182239214579,4
66936.jpg,0.6647211114565531,0
33664.png,0.9729260901610056,4
59968.jpg,0.8752735157807668,1
26336.jpg,0.9777822295824686,3
22595.png,0.9990120530128479,4
00581.jpg,0.8199401001135508,2
38642.jpg,0.6433640619119009,2
48010.jpg,0.6790713667869568,0
51635.png,0.5673717459042867,4
35252.jpg,0.7190372546513876,2
06142.jpg,0.9404404064019521,0
70201.jpg,0.9293381770451864,1
51001.png,1.0,4
69638.jpg,0.6889257629712423,1
36556.jpg,0.7883362968762716,2
67267.jpg,0.823808471361796,1
07310.jpg,0.6035598516464233,3
52776.jpg,0.7895833353201548,1
18749.jpg,0.6865348319212595,2
12526.png,0.8526541690031687,4
10916.png,0.8809919555981954,4
24199.jpg,0.7353763282299042,2
52975.jpg,0.8205593427022299,1
15719.jpg,0.7542484303315481,0
60203.jpg,0.8753080666065216,2
67579.jpg,0.6011866728464762,0
51533.jpg,0.9434026181697845,1
02749.jpg,0.65154629945755,3
10598.jpg,0.5438145697116852,0
12869.jpg,0.6198492050170898,3
08676.jpg,0.8333517809708914,1
67226.png,0.9976441264152527,4
78707.jpg,0.550178736448288,0
48353.jpg,0.7448478043079376,3
54407.jpg,0.8148604134718577,1
15344.jpg,0.894383450349172,3
61082.jpg,0.5671123166879019,3
11595.jpg,0.524878203868866,0
69863.png,0.9932484030723572,4
28201.jpg,0.9166357715924581,2
38996.jpg,0.6101944446563721,3
34767.jpg,0.6176742215951284,0
63775.jpg,0.7325027088324229,0
42787.jpg,0.7152052521705627,1
47109.png,0.9331346054871877,4
30504.jpg,0.5831537942091624,2
28201.jpg,0.9152470429738363,3
06940.png,0.9433915515740713,4
07684.jpg,0.49408241113026935,0
32307.jpg,0.6199429134527842,1
73747.png,0.6962530116240183,4
62384.jpg,0.885487288236618,0
46394.jpg,0.6749723851680756,0
09416.png,0.45847519238789874,4
36857.jpg,0.649806966384252,1
23248.png,0.6589908798535665,4
14678.jpg,0.979109396537145,1
71472.jpg,0.6721348762512207,2
18003.jpg,0.67051433523496,3
34218.jpg,0.5692944526672363,2
77426.jpg,0.6206529239813486,2
18270.jpg,0.657521535952886,2
70314.jpg,0.7045544882615408,0
63206.png,0.9613656401634216,4
57335.jpg,0.684584359327952,0
29945.jpg,0.6142279406388601,2
44011.jpg,0.6845329701900482,0
11943.jpg,0.625154048204422,1
67009.png,0.9332209626833597,4
09078.jpg,0.6963987648487091,1
66180.jpg,0.48288582762082416,1
06164.png,0.28690457344055176,4
79236.jpg,0.6348651548226675,3
71720.jpg,0.8402779400348663,2
32634.jpg,0.9697452187538147,1
19879.jpg,0.9808022975921631,1
06747.png,0.6728828648726145,4
47646.jpg,0.825136641661326,2
08223.jpg,0.7632519006729126,0
64425.jpg,0.8701525131861368,2
54284.png,0.8224277396996816,4
54369.jpg,0.6229457557201385,2
72450.jpg,0.7224567532539368,1
13546.jpg,0.9588749607404073,1
78134.jpg,0.6500680645306905,3
64871.jpg,0.5552113155523936,3
37772.jpg,0.7430550952752432,3
30911.jpg,0.6312950452168783,2
14165.png,0.6424470543861389,4
69742.png,0.9991083045800527,4
42154.jpg,0.5799240469932556,2
36892.jpg,0.6991869111855825,1
62600.png,1.0,4
13476.png,0.8377260069052378,4
32076.jpg,0.7090146243572235,0
10173.jpg,0.9425742328166962,1
45914.jpg,0.9329336583614349,1
05349.jpg,0.7618587017059326,1
32593.png,0.9673275748888651,4
61035.jpg,0.8558430174986521,3
05962.jpg,0.832623153924942,2
34461.png,0.7237435777982076,4
35722.png,1.0,4
08714.jpg,0.9789375364780426,1
09078.jpg,0.6945193608601888,2
01420.jpg,0.8777489761511484,1
41178.png,0.8155289987723032,4
79033.jpg,0.8450606763362885,2
14460.jpg,0.665884921948115,3
62897.png,0.5345465838909149,4
35298.jpg,0.5945595105489095,2
00836.jpg,0.5758027036984762,0
17439.jpg,0.6624968151251475,3
14446.jpg,0.7749742070833842,0
46028.jpg,0.9732605616251627,1
73513.jpg,0.6037487288316091,0
27283.jpg,0.6294525265693665,3
70605.jpg,0.6785503923892975,1
24539.jpg,0.698996514081955,1
28590.jpg,0.9805624882380167,1
18667.png,0.7887845734755198,4
73250.jpg,0.70045139392217,3
08783.jpg,0.6636986235777537,2
49283.jpg,0.6944239536921183,2
14541.jpg,0.6835597356160482,3
27843.png,0.8441124856472015,4
04179.jpg,0.7824551661809286,2
59715.png,1.0,4
74338.png,0.6930934190750122,4
75792.jpg,0.6359869440396627,0
22902.png,0.754311333100001,4
71286.jpg,0.6458651721477509,1
61623.jpg,0.7769827445348104,1
34416.png,1.0,4
04677.jpg,0.8950220743815104,1
70126.jpg,0.7105632623036703,2
65515.jpg,0.6810665726661682,2
55092.jpg,0.575847347577413,2
00182.jpg,0.6517066657543182,0
00339.jpg,0.7741445104281107,1
44725.jpg,0.5885675350824991,3
64317.png,0.597437838713328,4
65244.jpg,0.6274420122305552,2
27408.png,0.5071663757165273,4
36333.jpg,0.7695992986361185,3
65541.jpg,0.724273294210434,3
51132.jpg,0.791090706984202,0
73742.jpg,0.6482996344566345,1
52841.jpg,0.7400762538115183,3
41560.jpg,0.7107200225194296,0
08843.jpg,0.5302369296550751,2
42926.jpg,0.818784107764562,3
33007.jpg,0.7323527634143829,2
77102.jpg,0.6813034315903982,0
64658.jpg,0.6591916680335999,2
76991.jpg,0.8198352555433909,1
56772.jpg,0.7892084916432699,1
49954.jpg,0.6320827007293701,0
51189.png,0.6881616910298666,4
25405.jpg,0.9720961451530457,2
58209.png,1.0,4
10891.jpg,0.622353712717692,1
73611.jpg,0.6238251328468323,0
13122.jpg,0.6827618082364401,2
71038.png,0.776657780011495,4
02929.jpg,0.5909395416577657,3
50828.jpg,0.8084341585636139,0
28673.jpg,0.5950485865275065,0
45007.png,0.8581223487854004,4
77313.png,0.9037642776966095,4
59816.png,0.998730738957723,4
57018.png,0.917646567026774,4
67936.jpg,0.8458973169326782,1
26977.jpg,0.6833593448003134,1
32978.jpg,0.6611463030179342,3
39605.jpg,0.8456615507602692,2
13086.jpg,0.6985202133655548,1
64071.jpg,0.7298377454280853,2
51429.jpg,0.9760792752106985,1
09712.png,0.7243301570415497,4
24374.jpg,0.6896068652470907,0
15018.jpg,0.657082180182139,2
44028.jpg,0.7516551713148752,3
46355.jpg,0.6332947512467703,0
45598.png,0.9966545800367991,4
73115.jpg,0.9753144880135854,3
05646.jpg,0.7231168349583944,3
52776.jpg,0.7729263106981913,0
16366.jpg,0.9067778984705607,0
76041.jpg,0.7428854803244272,1
09452.jpg,0.7837328215440115,1
65050.jpg,0.8920111755530039,1
33455.jpg,0.7157142361005148,2
10925.jpg,0.6675104598204294,2
16223.png,0.6543413400650024,4
41391.jpg,0.6609568297863007,2
47845.jpg,0.7893487016359965,3
10499.jpg,0.8436560233434042,1
01648.jpg,0.8216827611128489,3
11847.jpg,0.9664903084437052,1
01577.png,0.7358154058456421,4
07310.jpg,0.6035587886969248,0
31720.jpg,0.6010392705599467,0
23118.jpg,0.8587185641129812,1
02732.jpg,0.8082398275534312,1
70490.jpg,0.6735988557338715,3
78354.jpg,0.8940723637739817,2
25417.jpg,0.6830400923887888,3
55659.jpg,0.7593454122543335,0
61632.jpg,0.8346822361151377,1
36732.jpg,0.7237632274627686,0
46837.jpg,0.6085495750109354,1
44565.png,1.0,4
35700.jpg,0.5596820612748464,0
30531.png,1.0,4
74376.jpg,0.8604201873143514,0
10839.png,0.6034864683945974,4
29418.jpg,0.32467033465703327,2
65061.jpg,0.9534246126810709,0
53950.jpg,0.882612387339274,2
77813.jpg,0.9695706566174825,1
50452.png,0.7901197373867035,4
63312.png,0.3182882269223531,4
09916.jpg,0.6223211189111074,1
43175.jpg,0.13512840867042542,0
09238.png,0.8302452067534128,4
18083.png,0.5983977019786835,4
30059.jpg,0.7506041824817657,2
79410.jpg,0.5756675104300181,0
29610.jpg,0.5562729140122732,3
21880.jpg,0.6144917408625284,3
24046.jpg,0.7216887871424357,0
36851.jpg,0.9637240966161092,1
76179.jpg,0.14369853337605795,0
57493.jpg,0.7651640574137369,2
67064.png,0.9999970098336538,4
17778.jpg,0.9258456329504648,1
12327.jpg,0.9790449738502502,1
35276.jpg,0.5045149823029836,2
28285.jpg,0.7384200692176819,3
24884.png,0.5921429296334585,4
35572.jpg,0.5613942245642344,3
66043.jpg,0.5973771313826243,0
68404.jpg,0.5351527333259583,3
01543.jpg,0.7574171523253123,2
38996.jpg,0.588719367980957,0
04258.jpg,0.9578047792116801,1
70409.jpg,0.740636279185613,1
77615.png,1.0,4
32238.png,0.6050000488758087,4
12244.jpg,0.6174505949020386,2
59461.jpg,0.7221456865469614,3
27945.jpg,0.978328545888265,1
50828.jpg,0.9665866196155548,1
09336.jpg,0.8377101620038351,3
11286.jpg,0.9159673154354095,0
37478.jpg,0.6242848932743073,0
01569.jpg,0.6649397412935892,2
17479.png,0.5889938473701477,4
57335.jpg,0.9525855580965678,1
67163.jpg,0.6640918155511221,0
57848.jpg,0.6387484967708588,3
42689.png,0.6331006089846293,4
32860.jpg,0.760029117266337,0
52970.png,0.6155070066452026,4
40391.jpg,0.894459068775177,3
39026.jpg,0.7373098532358805,1
38047.jpg,0.6988388001918793,2
13298.png,0.9608935415744781,4
13885.jpg,0.7454194029172262,3
67777.jpg,0.5930250187714895,1
35730.jpg,0.6573871175448099,0
07405.jpg,0.5943029820919037,2
32049.jpg,0.8712155024210612,3
38361.jpg,0.6803663372993469,3
24153.png,0.5813470184803009,4
13006.jpg,0.45424150427182514,0
67777.jpg,0.1635627547899882,0
00159.jpg,0.682879110177358,1
07913.jpg,0.8346259295940399,3
03559.jpg,0.9044937590758005,3
32721.jpg,0.8661389450232188,0
52469.jpg,0.9494936267534891,1
39605.jpg,0.833415667215983,0
27263.jpg,0.6093792617321014,0
24052.jpg,0.66606205701828,2
29290.jpg,0.9763798912366232,2
40200.jpg,0.7035960257053375,2
05889.jpg,0.5875559647878011,2
38589.jpg,0.7474997639656067,2
73404.jpg,0.718732754389445,2
21224.jpg,0.5967872639497122,0
36570.jpg,0.6510461668173472,2
16330.png,0.9999195635318756,4
64508.png,0.5801498691240946,4
67267.jpg,0.6617975234985352,0
23640.jpg,0.7501005530357361,2
37584.jpg,0.6319473087787628,3
11021.jpg,0.6473962962627411,2
03011.png,0.6085487405459086,4
36373.png,0.6392198801040649,4
46897.jpg,0.41226281722386676,2
26929.jpg,0.7047318617502848,3
53682.jpg,0.668003628651301,3
15592.jpg,0.7084507246812185,1
50982.jpg,0.6498793164889017,2
60073.jpg,0.6766759554545084,0
21021.png,0.9927238325277964,4
74979.jpg,0.5614584883054098,0
13022.jpg,0.65204256772995,0
04083.jpg,0.614203929901123,2
17415.jpg,0.695269912481308,1
31070.jpg,0.6971738537152609,3
71379.jpg,0.8147831161816915,0
49741.jpg,0.6919761896133423,1
79351.png,0.7762180765469869,4
75285.jpg,0.6568175156911215,3
50696.jpg,0.6641607383886973,1
56523.jpg,0.7475908199946085,1
25554.jpg,0.7632519900798798,1
13880.jpg,0.6383773982524872,1
17867.jpg,0.5883951286474863,1
18776.jpg,0.7535669604937235,2
59493.jpg,0.9427808523178101,1
56987.jpg,0.5482876598834991,3
38529.jpg,0.5940484205881754,3
26873.jpg,0.6408723592758179,2
73363.jpg,0.7372476359208425,2
63365.jpg,0.6980719765027364,3
39807.jpg,0.6575071811676025,1
24313.jpg,0.7355185747146606,3
18178.jpg,0.7172784606615702,2
70897.jpg,0.8930545647939047,1
59094.jpg,0.7011405030886332,3
75068.jpg,0.6708068350950877,0
05646.jpg,0.7226271132628123,0
19114.jpg,0.9508037070433298,2
43445.jpg,0.6323249042034149,0
51978.jpg,0.6481585601965586,2
23892.jpg,0.8747216860453287,2
05962.jpg,0.5264890690644582,0
21391.jpg,0.6332688331604004,3
20694.png,0.5513315399487814,4
14130.jpg,0.9308982590834299,2
47025.jpg,0.7707778215408325,2
36002.jpg,0.6186815202236176,2
59465.png,0.4732472797234853,4
10412.jpg,0.7735655506451925,3
25365.jpg,0.6046911378701528,2
79592.jpg,0.9069254895051321,2
15364.jpg,0.9719732105731964,1
08837.png,0.799698164065679,4
22151.jpg,0.6378460824489594,0
75473.jpg,0.6682090759277344,3
05716.jpg,0.445842981338501,3
34767.jpg,0.6371422012646993,3
30128.png,0.6689850787321726,4
20897.png,0.808646579583486,4
64732.jpg,0.830306758483251,2
54460.jpg,0.7781260510285696,1
38047.jpg,0.6987677216529846,0
57412.jpg,0.6459144651889801,0
16008.png,0.6750747561454773,4
41361.jpg,0.55614306529363,0
10817.jpg,0.9209026396274567,1
72663.jpg,0.7793334325154623,1
37825.jpg,0.7314702173074087,0
14168.jpg,0.6358292003472646,3
22184.jpg,0.5666491091251373,3
49268.png,0.7432437638441721,4
14664.png,0.8424027264118195,4
35504.jpg,0.5535340110460917,0
03276.jpg,0.5965440372625986,1
56415.jpg,0.7266266147295634,2
32420.png,0.7233664294083914,4
31574.jpg,0.5813668072223663,3
40705.jpg,0.7965539495150248,2
37478.jpg,0.6234178642431895,3
41756.jpg,0.7751183410485586,2
72575.jpg,0.8704659442106882,3
67279.jpg,0.8456943730513254,1
54502.jpg,0.8999138573805491,3
08474.jpg,0.6878963609536489,0
46666.jpg,0.5856726964314779,0
50696.jpg,0.6637009183565775,3
10817.jpg,0.8367033501466116,0
71810.png,0.9510098199049631,4
75653.jpg,0.5324985980987549,2
21547.jpg,0.9006371597448984,2
27479.jpg,0.6265693704287211,2
69015.jpg,0.14077489574750265,0
18939.jpg,0.6807702779769897,3
63716.jpg,0.6666227281093597,1
11671.png,0.5460499922434489,4
16155.jpg,0.5887918968995413,2
44185.jpg,0.7145656645298004,3
10765.png,0.5971450408299764,4
44936.jpg,0.8463924725850424,0
18494.jpg,0.6256663799285889,0
00688.jpg,0.6738602419694265,0
31368.jpg,0.7509879072507223,3
57845.jpg,0.713609516620636,3
74386.jpg,0.8950411379337311,1
08560.jpg,0.798921932776769,1
70791.jpg,0.8071248233318329,0
79768.jpg,0.772986501455307,3
65457.jpg,0.8156373202800751,0
60728.jpg,0.7886136571566263,0
14570.jpg,0.718778391679128,1
20644.jpg,0.5679770310719808,2
49200.png,0.6076909403006235,4
08629.jpg,0.7341575821240743,2
01928.jpg,0.7061176200707754,3
35002.jpg,0.5534911851088206,2
70561.jpg,0.7990207473436991,0
07423.png,0.9657621681690216,4
67531.jpg,0.9790053268273672,3
16000.jpg,0.4506983955701192,3
75924.jpg,0.6019131342569987,2
01452.png,0.6643767654895782,4
24382.jpg,0.5714517037073771,2
61471.jpg,0.8596508502960205,3
53449.jpg,0.6104299823443095,1
53696.jpg,0.6703315774599711,3
56854.jpg,0.5689379970232645,2
62185.jpg,0.6759512722492218,3
35371.jpg,0.97584335009257,1
39983.jpg,0.894154687722524,2
32364.jpg,0.6853570441404978,0
76153.jpg,0.4761095941066742,0
39622.jpg,0.6190855801105499,0
15555.jpg,0.8875992198785146,0
26865.png,0.6956126193205515,4
40900.jpg,0.4295254647731781,0
48334.jpg,0.7231220205624899,2
74684.jpg,0.1044419805208842,3
30504.jpg,0.6083413362503052,1
26795.jpg,0.6478085120519003,3
01001.jpg,0.5088206430276235,2
58016.jpg,0.9248078962167104,3
72272.jpg,0.6725636124610901,3
33505.jpg,0.6447378794352213,0
74979.jpg,0.5624312162399292,3
08928.jpg,0.9676354130109152,1
00014.jpg,0.811790406703949,1
51978.jpg,0.6500943501790365,3
51132.jpg,0.8052346805731455,3
23840.jpg,0.6752974291642507,0
62953.jpg,0.7000976900259653,1
63778.jpg,0.6131851772467295,0
18649.jpg,0.8111408750216166,2
41046.jpg,0.589788148800532,3
15079.png,0.5488747457663218,4
70409.jpg,0.7407687405745188,0
09969.jpg,0.9121416310469309,3
14926.png,0.5494259099165598,4
75473.jpg,0.6410924891630808,0
71523.jpg,0.8181205491224924,3
27051.jpg,0.6386843721071879,0
24545.jpg,0.6365929146607717,3
74419.png,0.6253877580165863,4
32449.jpg,0.9672353565692902,1
19790.jpg,0.7948739131291708,0
26929.jpg,0.7053013642628988,0
00159.jpg,0.6362066666285197,2
22576.jpg,0.6507779657840729,0
69635.jpg,0.6403210262457529,3
76153.jpg,0.7595740060011545,1
71796.jpg,0.601376603047053,3
52142.jpg,0.4989711145559947,3
61050.jpg,0.6941036383310953,0
48497.png,0.989633321762085,4
21547.jpg,0.9010139803091685,0
22556.jpg,0.5860558946927389,3
52046.png,0.6372094949086508,4
14287.jpg,0.9818113644917806,1
47589.png,0.61557736992836,4
30588.jpg,0.43521104256312054,2
56925.png,0.591535230477651,4
27492.jpg,0.8501284023125967,0
46745.jpg,0.5743436614672343,2
66897.jpg,0.9683568477630615,2
06115.jpg,0.870967278877894,1
10220.jpg,0.6677463153998057,3
05429.jpg,0.5815529723962148,0
01020.jpg,0.9672642846902212,1
28740.jpg,0.7226337492465973,1
15807.jpg,0.8549431165059408,1
43709.png,0.6851614912350973,4
27051.jpg,0.726586103439331,1
16647.png,0.31727317969004315,4
42441.jpg,0.6346227129300436,3
73879.jpg,0.8335466583569845,1
78488.jpg,0.3116954167683919,3
32307.jpg,0.5994464457035065,3
67936.jpg,0.7466266055901846,3
00574.jpg,0.537277082602183,0
29602.jpg,0.4391222993532817,2
36173.jpg,0.521045058965683,2
42237.jpg,0.7242501179377238,0
04209.jpg,0.7518379588921865,0
76312.jpg,0.6778502960999807,0
32131.png,0.5752263764540354,4
03714.jpg,0.42649202545483905,0
10481.jpg,0.6757326424121857,0
70852.jpg,0.47990087668100995,3
65917.jpg,0.6194902459780375,2
54302.jpg,0.9310428301493326,3
63103.jpg,0.7780468861262003,1
40391.jpg,0.9482077062129974,1
69542.jpg,0.6569122274716696,1
15344.jpg,0.7839752932389578,0
45961.jpg,0.8659360309441885,0
16613.jpg,0.7302911281585693,1
60263.png,0.8565249443054199,4
46946.png,1.0,4
06448.png,0.6176229019959768,4
00237.png,0.7945366899172465,4
02529.png,0.9999935030937195,4
00350.jpg,0.7805810670057932,0
65541.jpg,0.7032413184642792,1
49205.jpg,0.5505135655403137,2
30351.jpg,0.6658333341280619,2
62352.jpg,0.6515633662541708,1
79755.jpg,0.8633435368537903,3
61540.jpg,0.8327580690383911,2
20621.png,0.6413012246290842,4
26572.jpg,0.6930608749389648,1
36151.jpg,0.5429449180761973,0
72167.jpg,0.6772815585136414,3
10831.jpg,0.56293257077535,2
62829.jpg,0.9821684658527374,3
00972.png,0.5777567923069,4
29290.jpg,0.976164291302363,0
67189.jpg,0.42716890573501587,0
16441.png,0.9998262325922648,4
39659.jpg,0.6674171288808187,1
61832.jpg,0.6042016744613647,3
20160.jpg,0.6915451884269714,3
72073.jpg,0.7141423424084982,0
09297.png,0.7962281207243601,4
00072.jpg,0.5927412410577139,1
27721.jpg,0.7690864702065786,1
77682.png,0.6446867485841116,4
24469.jpg,0.6519110202789307,2
67214.jpg,0.7455015679200491,2
04769.png,0.546263575553894,4
20092.jpg,0.6339158018430074,0
70813.jpg,0.5809228618939718,3
07459.jpg,0.6544334689776102,3
77138.jpg,0.7668120463689169,2
45102.jpg,0.7532330552736918,3
21297.jpg,0.6208255390326182,1
56246.jpg,0.9515531559785207,1
54799.jpg,0.7341638406117758,3
44028.jpg,0.7537395556767782,0
61540.jpg,0.8266449669996897,3
45894.jpg,0.7897376716136932,0
10038.jpg,0.9053103228410085,3
55977.jpg,0.6596367657184601,2
20011.jpg,0.7091390490531921,0
03714.jpg,0.4495711425940196,3
47824.png,0.6040261487166086,4
43725.jpg,0.8448701103528341,2
65278.png,0.9806806246439616,4
61739.jpg,0.5965761741002401,2
08487.png,0.9968550701936086,4
34277.png,0.7411356270313263,4
61294.png,1.0,4
00794.jpg,0.8069236775239309,2
78369.jpg,0.7664599418640137,3
79236.jpg,0.6426132023334503,2
23122.jpg,0.7695283591747284,0
49769.jpg,0.7930598556995392,0
44376.jpg,0.5923150181770325,2
33555.jpg,0.8477307756741842,3
50508.jpg,0.6839148799578348,3
05511.jpg,0.490194171667099,1
00918.jpg,0.8141036629676819,2
06621.jpg,0.6882287263870239,2
43157.jpg,0.6716247300306956,0
13961.jpg,0.5107874969641367,0
75359.jpg,0.6563012401262919,0
42909.jpg,0.9606206019719442,1
12281.jpg,0.7452433009942373,0
45947.jpg,0.8339460690816244,3
71166.jpg,0.7023399273554484,1
74768.png,0.9347982505957285,4
41271.jpg,0.6455030937989553,2
22931.jpg,0.6353242794672648,3
43705.jpg,0.6900366544723511,1
03559.jpg,0.7330897847811381,2
32307.jpg,0.5993308226267496,0
04179.jpg,0.9527186552683512,3
45494.jpg,0.6355471809705099,2
79832.png,0.9975186387697855,4
16158.png,0.6428519487380981,4
34877.jpg,0.7322129209836324,2
67821.jpg,0.9112811982631683,2
00581.jpg,0.8141683340072632,0
52352.jpg,0.7377598683039347,0
62163.png,0.6526299814383189,4
52997.jpg,0.9428016841411591,2
57867.jpg,0.6331445773442587,1
33779.jpg,0.6201806863149008,0
61540.png,0.9721932808558146,4
49509.jpg,0.6665140291055044,0
79218.jpg,0.6630745927492777,0
20852.jpg,0.6359478632609049,0
27036.png,0.48976943890253705,4
11513.jpg,0.6337292095025381,2
31881.png,0.7139799992243449,4
23122.jpg,0.9412453671296438,1
65457.jpg,0.8130378623803457,3
23087.png,0.7244413296381632,4
19704.jpg,0.8767727812131246,3
41756.jpg,0.8118702272574106,0
46028.jpg,0.6810914675394694,3
10499.jpg,0.8800598382949829,3
78707.jpg,0.5650408069292704,3
23067.png,0.9987267057100931,4
09139.jpg,0.7099830806255341,0
56415.jpg,0.7273481786251068,0
14962.jpg,0.9700024227301279,2
62687.jpg,0.6774742205937704,0
39376.jpg,0.7074781457583109,0
19567.png,0.9667687912782034,4
69044.jpg,0.5898656845092773,0
54933.jpg,0.7683244546254476,3
49741.jpg,0.17092913389205933,0
66670.jpg,0.6309732298056284,2
74405.jpg,0.8654926121234894,3
22280.jpg,0.7783844570318857,1
31429.jpg,0.7255684534708658,3
21844.jpg,0.6316356460253397,3
33729.png,0.7718536059061686,4
07310.jpg,0.626949667930603,1
34361.jpg,0.9808803498744965,1
77332.png,0.918802539507548,4
78134.jpg,0.65095188220342,2
56193.png,0.8390126824378967,4
65075.jpg,0.6344988147417704,2
04798.jpg,0.7950428525606791,0
56474.jpg,0.5860576430956522,3
01928.jpg,0.6424703101317087,0
16428.jpg,0.652889480193456,2
22754.jpg,0.9207433958848318,3
52400.png,0.934915026028951,4
56374.jpg,0.9623257716496786,1
05102.jpg,0.6669346491495768,0
15219.jpg,0.49492470423380536,3
41583.jpg,0.8955787320931753,3
24554.jpg,0.6062600215276083,0
27390.png,0.9981825848420461,4
45818.jpg,0.8748883605003357,2
73168.jpg,0.548101931810379,2
52469.jpg,0.6982584496339163,0
75844.jpg,0.7401427229245504,2
07141.jpg,0.83829997976621,1
07322.png,0.8517037530740103,4
76305.png,0.8905052045981089,4
06876.jpg,0.7480463286240896,1
60646.jpg,0.6263792812824249,0
39070.jpg,0.598000297943751,0
18649.jpg,0.8859094977378845,1
13546.jpg,0.5409623980522156,0
65711.jpg,0.5515332619349161,3
18944.png,0.8350668052832285,4
62615.jpg,0.6184943914413452,3
73628.jpg,0.6897909045219421,1
01013.jpg,0.830635795990626,1
27440.jpg,0.6938909292221069,3
78845.png,0.5623325904210409,4
41322.jpg,0.9785906275113424,3
73513.jpg,0.6043143173058828,3
47993.png,0.43391717473665875,4
40399.jpg,0.963337649901708,1
51085.png,0.9999999701976776,4
49769.jpg,0.9211012522379557,3
23618.jpg,0.7567833761374155,3
75032.png,1.0,4
01717.jpg,0.6317363282044729,2
74520.jpg,0.661287655433019,2
46369.jpg,0.7878559827804565,2
72876.jpg,0.6613854765892029,1
29610.jpg,0.46152807275454205,2
18484.jpg,0.8932779133319855,0
60820.jpg,0.5321946442127228,1
16366.jpg,0.9064880112806956,3
03231.png,0.5438065727551779,4
55991.jpg,0.6870420972506205,3
13555.jpg,0.9404154121875763,1
49386.jpg,0.8347031871477762,2
72832.jpg,0.7032897571722666,3
71796.jpg,0.6028084059556326,1
31480.jpg,0.976012667020162,1
64658.jpg,0.9565225144227346,1
58895.jpg,0.6688246329625448,3
52508.jpg,0.6433245837688446,1
30606.jpg,0.6892259220282236,0
40129.jpg,0.6585305531819662,3
06428.jpg,0.5402913689613342,1
